,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.1985091468012028e-93,1.0895537698192752e-92,1.3775967204611525e-93,1.0895537698192753e-93
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.595867916363921e-88,5.996243560330837e-87,7.581457375130944e-88,5.996243560330837e-88
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.7803305451428293e-94,2.5275732228571174e-93,3.195782235796355e-94,2.5275732228571175e-94
BLOCK 1009,8.689079133932358e-45,7.899162849029416e-44,9.987447280382021e-45,7.899162849029416e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.957872567526256e-84,4.507156879569324e-83,5.698704100604892e-84,4.507156879569324e-84
BLOCK 1026,3.756865747333651e-87,3.415332497576046e-86,4.318236491188105e-87,3.4153324975760463e-87
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,3.1683291163211975e-60,2.880299196655634e-59,3.641757604966894e-60,2.8802991966556343e-60
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.869808015797648e-41,8.063461832543316e-40,1.0195181627353618e-40,8.063461832543316e-41
BLOCK 1006,1.7973605494396663e-30,1.633964135854242e-29,2.065931666022605e-30,1.633964135854242e-30
BLOCK 1007,3.034837681210462e-32,2.7589433465549658e-31,3.488319173805129e-32,2.758943346554966e-32
BLOCK 1008,1.3699398137462667e-41,1.2453998306784242e-40,1.5746434640761687e-41,1.2453998306784244e-41
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.098569598273014e-84,9.98699634793649e-84,1.262723676175878e-84,9.986996347936491e-85
BLOCK 1025,6.899577456305164e-89,6.272343142095604e-88,7.930548800350764e-89,6.2723431420956036e-89
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
