,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.332358675386579e-13,4.847598795805981e-12,6.129147902743194e-13,4.847598795805981e-13
BLOCK 1033,1.7600398524866102e-09,1.600036229533282e-08,2.0230343132030002e-09,1.600036229533282e-09
BLOCK 1035,2.970350426636239e-08,2.7003185696693083e-07,3.4141958926853324e-08,2.7003185696693082e-08
BLOCK 1037,4.1440624557746486e-08,3.7673295052496806e-07,4.7632901790513203e-08,3.7673295052496806e-08
BLOCK 1038,1.2453656416849287e-09,1.132150583349935e-08,1.4314547605573892e-09,1.132150583349935e-09
BLOCK 2009,7.515785021619362e-17,6.832531837835784e-16,8.638833358183174e-17,6.832531837835784e-17
BLOCK 2013,1.424222899938123e-09,1.294748090852839e-08,1.6370378160208309e-09,1.294748090852839e-09
BLOCK 2008,6.113639403666624e-14,5.557854003333294e-13,7.027171728352441e-14,5.5578540033332944e-14
BLOCK 1009,6.233172783412168e-31,5.6665207121928796e-30,7.164566417715135e-31,5.66652071219288e-31
BLOCK 1016,1.0112194619348614e-11,9.192904199407831e-11,1.1623212206147831e-11,9.192904199407831e-12
BLOCK 1020,3.442908774413223e-17,3.1299170676483846e-16,3.9573664073715206e-17,3.129917067648385e-17
BLOCK 1026,6.691328640511511e-17,6.083026036828647e-16,7.691182345415531e-17,6.083026036828647e-17
BLOCK 1027,1.7899351074516433e-08,1.6272137340469484e-07,2.0573966752317738e-08,1.6272137340469485e-08
BLOCK 1028,3.727125048993762e-10,3.3882954990852385e-09,4.2840517804526003e-10,3.3882954990852387e-10
BLOCK 1029,4.143817405369424e-12,3.767106732154022e-11,4.7630085119188784e-12,3.7671067321540216e-12
BLOCK 1039,1.4661687861708408e-10,1.3328807147007643e-09,1.685251478357288e-10,1.3328807147007642e-10
BLOCK 1040,1.8540375929061623e-08,1.6854887208237837e-07,2.1310776929955887e-08,1.6854887208237837e-08
BLOCK 1052,3.859646595977187e-08,3.508769632706534e-07,4.436375397674928e-08,3.508769632706534e-08
BLOCK 1054,1.233113142442005e-08,1.1210119476745499e-07,1.4173714280942584e-08,1.1210119476745499e-08
BLOCK 2025,1.0492740640426551e-09,9.538855127660502e-09,1.2060621425777645e-09,9.538855127660502e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1005,7.186665997546547e-24,6.533332725042316e-23,8.260535629363847e-24,6.5333327250423156e-24
BLOCK 1006,1.049437591722801e-15,9.540341742934556e-15,1.206250105428507e-15,9.540341742934556e-16
BLOCK 1007,1.0837413669733567e-24,9.852194245212335e-24,1.2456797321532836e-24,9.852194245212334e-25
BLOCK 1008,2.1979131473102627e-36,1.998102861191148e-35,2.5263369509313363e-36,1.9981028611911478e-36
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.424613901519648e-17,3.1132853650178615e-16,3.9363378178386755e-17,3.113285365017862e-17
BLOCK 1025,3.268827406549118e-14,2.9716612786810167e-13,3.75727288109094e-14,2.9716612786810166e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.5940332961020994e-50,3.267302996456454e-49,4.131072754140344e-50,3.267302996456454e-50
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5581888329770358e-40,1.4165353027063962e-39,1.791021647100041e-40,1.416535302706396e-40
BLOCK 4057,6.0073176728474086e-33,5.461197884406735e-32,6.904962842353343e-33,5.461197884406735e-33
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.7277663939979794e-21,5.2070603581799817e-20,6.583639533331011e-21,5.2070603581799815e-21
BLOCK 1001,4.1697216463523545e-22,3.790656042138504e-21,4.792783501554431e-22,3.7906560421385043e-22
BLOCK 1002,1.0798339726916686e-21,9.81667247901517e-21,1.2411884743582398e-21,9.81667247901517e-22
BLOCK 1003,1.49834880478847e-20,1.3621352770804271e-19,1.7222400055039883e-20,1.362135277080427e-20
BLOCK 1004,5.65731741288562e-09,5.143015829896019e-08,6.502663692971977e-09,5.143015829896019e-09
BLOCK 1010,1.579113418033968e-11,1.4355576527581528e-10,1.8150728942919175e-11,1.435557652758153e-11
BLOCK 1017,6.317540613567657e-13,5.7432187396069614e-12,7.261540935135238e-13,5.743218739606961e-13
BLOCK 1018,1.1248797279322678e-17,1.0226179344838798e-16,1.292965204519848e-17,1.0226179344838798e-17
BLOCK 1019,1.0217965093759373e-17,9.289059176144884e-17,1.1744787464091233e-17,9.289059176144885e-18
BLOCK 2000,4.7882486430733116e-08,4.352953311884829e-07,5.5037340724980596e-08,4.3529533118848285e-08
BLOCK 2001,3.379381047056611e-08,3.0721645882332824e-07,3.8843460310995525e-08,3.0721645882332825e-08
BLOCK 2002,3.1068297262291186e-08,2.8243906602082894e-07,3.571068650838067e-08,2.8243906602082895e-08
BLOCK 2003,3.710995241785129e-08,3.373632037986481e-07,4.265511772166815e-08,3.373632037986481e-08
BLOCK 2004,9.990820340617214e-17,9.082563946015648e-16,1.1483701540939327e-16,9.082563946015648e-17
BLOCK 2005,2.391898545370615e-21,2.1744532230641955e-20,2.7493086728397873e-21,2.1744532230641954e-21
BLOCK 2006,5.884309183051383e-22,5.3493719845921655e-21,6.763573773622278e-22,5.349371984592166e-22
