,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.3962426109841152e-43,1.2693114645310138e-42,1.6048765643495577e-43,1.2693114645310138e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.667755068549149e-44,6.061595516862863e-43,7.664086285688677e-44,6.061595516862863e-44
BLOCK 1006,1.7744250090175148e-39,1.613113644561377e-38,2.039568975882201e-39,1.613113644561377e-39
BLOCK 1007,1.0859142089515291e-33,9.87194735410481e-33,1.2481772516684242e-33,9.87194735410481e-34
BLOCK 1008,5.173542994646716e-37,4.7032209042242866e-36,5.946601143272087e-37,4.703220904224287e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.442925408810817e-55,6.766295826191652e-54,8.555086676794043e-55,6.766295826191651e-55
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.896825280869648e-54,6.269841164426953e-53,7.92738538030994e-54,6.269841164426953e-54
BLOCK 4057,2.194614985766634e-51,1.9951045325151219e-50,2.5225459606513034e-51,1.9951045325151218e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.2771673789222853e-91,2.070152162656623e-90,2.61743376887619e-91,2.070152162656623e-91
BLOCK 1001,9.435498799282844e-80,8.577726181166222e-79,1.0845400918715912e-79,8.577726181166222e-80
BLOCK 1002,1.293092948192757e-64,1.1755390438115972e-63,1.486313733554893e-64,1.1755390438115972e-64
BLOCK 1003,1.6988293119958377e-57,1.5443902836325798e-56,1.9526773701101583e-57,1.5443902836325798e-57
BLOCK 1004,0.0,0.0,0.0,0.0
