,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.0156896851504724e-92,9.233542592277022e-92,1.1674594082189338e-92,9.233542592277022e-93
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.039436195324086e-43,1.8540329048400783e-42,2.3441795348552712e-43,1.854032904840078e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.682126763681837e-88,1.5292061488016699e-87,1.9334790387147552e-88,1.52920614880167e-88
BLOCK 1026,6.649197659515142e-92,6.044725145013765e-91,7.642755930477174e-92,6.044725145013765e-92
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.271927118574643e-41,4.792661016886038e-40,6.059686343189244e-41,4.792661016886039e-41
BLOCK 1006,7.613255645967685e-33,6.921141496334259e-32,8.750868558583545e-33,6.921141496334258e-33
BLOCK 1007,6.464538507275947e-32,5.876853188432679e-31,7.430504031351664e-32,5.876853188432679e-32
BLOCK 1008,5.392396794129251e-39,4.902178903753865e-38,6.198157234631323e-39,4.902178903753865e-39
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.4660225345460043e-89,3.150929576860004e-88,3.983933947754028e-89,3.1509295768600036e-89
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.462777006912861e-56,3.1479790971935097e-55,3.980203456221679e-56,3.1479790971935097e-56
BLOCK 4057,2.0485329770616428e-51,1.8623027064196753e-50,2.3546356058179804e-51,1.8623027064196754e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.710814773540174e-83,3.3734679759456127e-82,4.265304337402499e-83,3.373467975945613e-83
BLOCK 1001,3.895867574269877e-73,3.5416977947907974e-72,4.47800870605733e-73,3.5416977947907974e-73
