,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.797791784939722e-84,5.2707198044906564e-83,6.664128488436462e-84,5.270719804490657e-84
BLOCK 1035,4.2767542769232885e-82,3.8879584335666255e-81,4.915809513704929e-82,3.8879584335666256e-82
BLOCK 1037,3.6388115562398235e-83,3.3080105056725665e-82,4.1825420186664635e-83,3.308010505672567e-83
BLOCK 1038,5.555285837624048e-88,5.050259852385498e-87,6.385386020257526e-88,5.050259852385498e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.7825866235320424e-59,1.6205332941200385e-58,2.0489501419908533e-59,1.6205332941200386e-59
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.097175131171131e-95,4.633795573791937e-94,5.8588219898518744e-95,4.6337955737919375e-95
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.810326566013053e-65,3.463933241830048e-64,4.37968570806098e-65,3.463933241830048e-65
BLOCK 1028,2.982707124490718e-63,2.7115519313551983e-62,3.428398993667492e-63,2.711551931355198e-63
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.0942313603473306e-90,9.94755782133937e-90,1.2577371958015295e-90,9.94755782133937e-91
BLOCK 1040,5.38443159320311e-52,4.894937812002828e-51,6.189001831267943e-52,4.894937812002828e-52
BLOCK 1052,4.744263916254099e-78,4.312967196594635e-77,5.453176915234596e-78,4.312967196594635e-78
BLOCK 1054,7.376487303541526e-82,6.705897548674114e-81,8.478721038553477e-82,6.705897548674114e-82
BLOCK 2025,1.0297923509539368e-90,9.361748645035788e-90,1.183669368912571e-90,9.361748645035789e-91
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
