,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.096674770850285e-62,9.9697706440935e-62,1.2605457136210174e-62,9.9697706440935e-63
BLOCK 1033,7.108543722861231e-41,6.462312475328391e-40,8.170739911334747e-41,6.462312475328391e-41
BLOCK 1035,2.315517146917068e-30,2.1050155881064256e-29,2.6615139619736417e-30,2.1050155881064255e-30
BLOCK 1037,1.7843411295250553e-28,1.622128299568232e-27,2.0509668155460407e-28,1.622128299568232e-28
BLOCK 1038,2.974039753173319e-42,2.7036725028848354e-41,3.418436497900367e-42,2.7036725028848352e-42
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.882944976289089e-10,2.6208590693537174e-09,3.3137298578035503e-10,2.620859069353717e-10
BLOCK 2008,3.554655894408779e-68,3.2315053585534356e-67,4.085811372883654e-68,3.2315053585534353e-68
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.163706366645575e-09,2.876096696950523e-08,3.636444099592615e-09,2.876096696950523e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.124225136032686e-32,8.294750123666078e-31,1.0487615098888144e-31,8.294750123666077e-32
BLOCK 1028,2.053833936813246e-43,1.8671217607393145e-42,2.360728663003731e-43,1.8671217607393143e-43
BLOCK 1029,7.731009529407268e-55,7.028190481279335e-54,8.886217849893411e-55,7.028190481279334e-55
BLOCK 1039,2.2612889288030002e-48,2.0557172080027274e-47,2.5991826767850576e-48,2.0557172080027273e-48
BLOCK 1040,5.574051152023553e-31,5.067319229112321e-30,6.40695534715351e-31,5.067319229112321e-31
BLOCK 1052,2.109963476545433e-17,1.9181486150413025e-16,2.425245375339578e-17,1.9181486150413027e-17
BLOCK 1054,9.408961723068723e-15,8.553601566426112e-14,1.08148985322629e-14,8.553601566426112e-15
BLOCK 2025,5.30980914574209e-43,4.8270992234019e-42,6.1032289031518276e-43,4.8270992234019e-43
BLOCK 2028,2.0139659440378642e-10,1.830878130943513e-09,2.3149033839515681e-10,1.830878130943513e-10
BLOCK 2029,2.3363380330611005e-09,2.1239436664191822e-08,2.685446015012759e-09,2.1239436664191823e-09
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,3.0523675615031905e-69,2.774879601366537e-68,3.5084684614979204e-69,2.774879601366537e-69
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.305369186119107e-13,2.0957901691991884e-12,2.6498496392173645e-13,2.0957901691991882e-13
BLOCK 1010,6.151483078862134e-09,5.592257344420122e-08,7.07067020558866e-09,5.5922573444201215e-09
