,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.788695144107984e-07,1.6260864946436217e-06,2.0559714300091768e-07,1.6260864946436217e-07
BLOCK 1033,3.7623791577481695e-08,3.420344688861972e-07,4.3245737445381254e-08,3.420344688861972e-08
BLOCK 1035,8.212205612030746e-10,7.465641465482498e-09,9.43931679543764e-10,7.465641465482497e-10
BLOCK 1037,2.3731960224242847e-10,2.1574509294766226e-09,2.7278115200279133e-10,2.1574509294766225e-10
BLOCK 1038,3.92406812647061e-08,3.5673346604278275e-07,4.5104231338742646e-08,3.5673346604278277e-08
BLOCK 2009,4.338389079063045e-08,3.9439900718754954e-07,4.986654113865569e-08,3.943990071875495e-08
BLOCK 2013,3.7133924407628525e-19,3.3758113097844116e-18,4.2682671732906354e-19,3.3758113097844117e-19
BLOCK 2008,1.4763912333209185e-07,1.3421738484735624e-06,1.6970014176102512e-07,1.3421738484735623e-07
BLOCK 1009,8.614226601138704e-14,7.831115091944277e-13,9.901409886366328e-14,7.831115091944277e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.446497272979771e-08,3.1331793390725193e-07,3.961491118367553e-08,3.133179339072519e-08
BLOCK 1026,4.1901885925008974e-08,3.8092623568189976e-07,4.816308727012526e-08,3.809262356818998e-08
BLOCK 1027,1.1264659325469496e-08,1.0240599386790451e-07,1.2947884282148846e-08,1.0240599386790452e-08
BLOCK 1028,2.1233526536733893e-07,1.930320594248536e-06,2.4406352341073443e-07,1.9303205942485357e-07
BLOCK 1029,2.96993675312746e-07,2.6999425028431455e-06,3.4137204058936323e-07,2.6999425028431456e-07
BLOCK 1039,1.032063722244599e-07,9.3823974749509e-07,1.1862801405110333e-07,9.382397474950901e-08
BLOCK 1040,3.279739269857823e-08,2.981581154416203e-07,3.7698152527101416e-08,2.9815811544162026e-08
BLOCK 1052,1.525546205022379e-14,1.386860186383981e-13,1.7535013850831942e-14,1.386860186383981e-14
BLOCK 1054,8.125485419056833e-17,7.386804926415302e-16,9.339638412709003e-17,7.386804926415302e-17
BLOCK 2025,3.8570440158948044e-08,3.506403650813459e-07,4.4333839263158674e-08,3.506403650813459e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.770888164882621e-11,6.15535287716602e-10,7.782630074577725e-11,6.155352877166019e-11
BLOCK 1006,4.826647000827296e-08,4.3878609098429964e-07,5.5478701158934434e-08,4.387860909842996e-08
BLOCK 1007,2.4209402625797224e-11,2.200854784163384e-10,2.7826899569881865e-11,2.200854784163384e-11
BLOCK 1008,3.4980024431131914e-16,3.1800022210119926e-15,4.020692463348496e-16,3.1800022210119926e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.466759270758923e-08,3.1515993370535657e-07,3.984780770987267e-08,3.151599337053566e-08
BLOCK 1025,1.3895119348616398e-07,1.263192668056036e-06,1.597140155013379e-07,1.263192668056036e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.521973313170039e-22,5.01997573924549e-21,6.347095762264412e-22,5.01997573924549e-22
BLOCK 3026,1.5407439555097888e-34,1.400676323190717e-33,1.7709700638043548e-34,1.400676323190717e-34
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.442478405053224e-33,4.0386167318665677e-32,5.106297017302556e-33,4.038616731866568e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.521961983110992e-18,7.747238166464538e-17,9.795358601277002e-18,7.747238166464537e-18
BLOCK 4057,1.523550860665759e-14,1.3850462369688717e-13,1.751207885822711e-14,1.3850462369688716e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4462968667080317e-09,2.223906242461847e-08,2.811835478974749e-09,2.2239062424618473e-09
BLOCK 1001,7.78870099526603e-10,7.080637268423664e-09,8.952529879616127e-10,7.080637268423664e-10
BLOCK 1002,7.611274210328033e-10,6.919340191207303e-09,8.748591046354061e-10,6.919340191207303e-10
BLOCK 1003,1.6551028768400828e-09,1.5046389789455296e-08,1.902417099816187e-09,1.5046389789455297e-09
BLOCK 1004,5.364316123824634e-18,4.8766510216587587e-17,6.165880602097281e-18,4.876651021658759e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.2315603224079725e-07,2.028691202189066e-06,2.56501186483675e-07,2.028691202189066e-07
BLOCK 1018,2.195612896721777e-08,1.9960117242925245e-07,2.5236929847376747e-08,1.9960117242925243e-08
BLOCK 1019,2.4507122776481728e-08,2.2279202524074298e-07,2.816910663963417e-08,2.2279202524074298e-08
BLOCK 2000,5.6656821342410585e-14,5.150620122037326e-13,6.512278315219607e-14,5.1506201220373256e-14
BLOCK 2001,7.599209618774221e-15,6.908372380703838e-14,8.734723699740485e-15,6.9083723807038385e-15
BLOCK 2002,5.0684314781915726e-15,4.6076649801741566e-14,5.825783308266175e-15,4.607664980174156e-15
BLOCK 2003,1.2686438000380357e-14,1.1533125454891233e-13,1.4582112644115353e-14,1.1533125454891234e-14
BLOCK 2004,4.733546313145432e-08,4.3032239210413015e-07,5.4408578312016457e-08,4.3032239210413014e-08
BLOCK 2005,2.073130907329838e-09,1.8846644612089432e-08,2.382909088884871e-09,1.8846644612089435e-09
BLOCK 2006,1.2578457858226848e-09,1.1434961689297134e-08,1.445799753819178e-09,1.1434961689297134e-09
BLOCK 2007,1.8246854640409337e-09,1.65880496730994e-08,2.097339613840154e-09,1.65880496730994e-09
BLOCK 2010,1.1060828830818373e-08,1.0055298937107611e-07,1.2713596357262497e-08,1.0055298937107611e-08
BLOCK 2011,2.1474116836941655e-14,1.9521924397219687e-13,2.4682892916024894e-14,1.9521924397219687e-14
BLOCK 2012,4.010112373819633e-14,3.645556703472394e-13,4.609324567608774e-14,3.645556703472394e-14
BLOCK 2026,1.5141984870989942e-07,1.3765440791809038e-06,1.740458031148269e-07,1.3765440791809037e-07
BLOCK 2027,1.741550159912271e-07,1.5832274181020648e-06,2.0017817930026105e-07,1.5832274181020646e-07
BLOCK 2051,4.339464985264607e-16,3.94496816842237e-15,4.987890787660468e-16,3.94496816842237e-16
BLOCK 2054,5.838173459573002e-16,5.307430417793639e-15,6.71054420640575e-16,5.307430417793639e-16
BLOCK 2055,1.850913808794837e-17,1.6826489170862152e-16,2.1274871365457894e-17,1.6826489170862153e-17
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.838773646219552e-16,4.398885132926866e-15,5.561808788758105e-16,4.3988851329268654e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.536185358538373e-08,1.3965321441257934e-07,1.7657302971705435e-08,1.3965321441257935e-08
BLOCK 1022,1.6703640035816593e-08,1.518512730528781e-07,1.9199586248065047e-08,1.518512730528781e-08
BLOCK 1023,1.520324566558754e-07,1.3821132423261401e-06,1.7474995017916714e-07,1.3821132423261402e-07
BLOCK 1031,1.549318925812012e-07,1.4084717507381928e-06,1.7808263515080598e-07,1.4084717507381926e-07
BLOCK 1032,1.3861554878363108e-07,1.2601413525784645e-06,1.5932821699267941e-07,1.2601413525784643e-07
BLOCK 1034,1.3541549280537402e-07,1.2310499345943093e-06,1.5564999173031495e-07,1.2310499345943093e-07
BLOCK 1036,5.965644774623121e-11,5.423313431475564e-10,6.85706295933692e-11,5.423313431475564e-11
BLOCK 1048,9.074800836004834e-14,8.249818941822578e-13,1.0430805558626247e-13,8.249818941822577e-14
BLOCK 1049,1.3394241265887615e-07,1.2176582968988742e-06,1.5395679615962776e-07,1.2176582968988742e-07
BLOCK 1050,1.5531009160315407e-07,1.411909923665037e-06,1.7851734667029203e-07,1.411909923665037e-07
BLOCK 1051,1.4431069728960966e-16,1.3119154299055423e-15,1.6587436470070075e-16,1.3119154299055423e-16
BLOCK 1053,4.690981399620616e-17,4.264528545109651e-16,5.3919326432420874e-17,4.264528545109651e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.20316818345057e-19,6.548334712227791e-18,8.279503659138586e-19,6.548334712227791e-19
BLOCK 1059,2.9933827841732267e-10,2.7212570765211153e-09,3.440669866865778e-10,2.721257076521115e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
