,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.5315218272324255e-17,4.119565297484023e-16,5.208645778428075e-17,4.119565297484023e-17
BLOCK 1033,6.842700027597318e-12,6.220636388724835e-11,7.865172445514159e-12,6.220636388724835e-12
BLOCK 1035,1.120267412329444e-09,1.0184249202994945e-08,1.2876636923326942e-09,1.0184249202994945e-09
BLOCK 1037,2.530776747488423e-09,2.3007061340803844e-08,2.908938790216578e-09,2.3007061340803843e-09
BLOCK 1038,3.770594262380999e-12,3.427812965800908e-11,4.3340163935413775e-12,3.427812965800908e-12
BLOCK 2009,2.560408940825103e-22,2.3276444916591844e-21,2.94299878255759e-22,2.3276444916591843e-22
BLOCK 2013,2.925201230445089e-08,2.659273845859172e-07,3.362300264879413e-08,2.6592738458591715e-08
BLOCK 2008,2.1412826081061267e-18,1.9466205528237515e-17,2.461244377133479e-18,1.9466205528237514e-18
BLOCK 1009,1.4693679385278595e-40,1.3357890350253267e-39,1.688928664974551e-40,1.3357890350253268e-40
BLOCK 1016,1.915405276976414e-09,1.7412775245240125e-08,2.2016152608924295e-09,1.7412775245240126e-09
BLOCK 1020,9.789719578695974e-23,8.899745071541795e-22,1.125255123988043e-22,8.899745071541794e-23
BLOCK 1026,2.2276101796701134e-22,2.0251001633364668e-21,2.560471470885188e-22,2.0251001633364668e-22
BLOCK 1027,3.981219276982012e-10,3.619290251801829e-09,4.576114111473577e-10,3.619290251801829e-10
BLOCK 1028,8.513218308892528e-13,7.73928937172048e-12,9.785308401025895e-13,7.73928937172048e-13
BLOCK 1029,1.4646926689360752e-15,1.3315387899418866e-14,1.6835547918805462e-15,1.3315387899418865e-15
BLOCK 1039,1.4108406908635746e-13,1.2825824462396133e-12,1.6216559665098558e-13,1.2825824462396132e-13
BLOCK 1040,4.324323762518775e-10,3.9312034204716135e-09,4.970487083354913e-10,3.9312034204716133e-10
BLOCK 1052,5.6927835288402604e-08,5.175257753491146e-07,6.543429343494552e-08,5.175257753491146e-08
BLOCK 1054,5.719340961237135e-08,5.199400873851941e-07,6.573955127858776e-08,5.199400873851941e-08
BLOCK 2025,2.782275466052175e-12,2.5293413327747047e-11,3.1980177770714655e-12,2.5293413327747047e-12
BLOCK 2028,6.988586503479481e-19,6.353260457708619e-18,8.032858049976416e-19,6.353260457708619e-19
