,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.3005172389519433e-229,1.1822883990472211e-228,1.4948474010941877e-229,1.1822883990472212e-229
BLOCK 1033,2.323347119081148e-170,2.1121337446192253e-169,2.6705139299783306e-170,2.112133744619225e-170
BLOCK 1035,6.376791774522947e-146,5.797083431384498e-145,7.329645717842469e-146,5.797083431384498e-146
BLOCK 1037,1.0538654489492127e-142,9.580594990447388e-142,1.211339596493348e-142,9.580594990447389e-143
BLOCK 1038,3.3557704927714932e-177,3.0507004479740846e-176,3.8572074629557393e-177,3.050700447974085e-177
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.4061375893943754e-65,1.2783068994494323e-64,1.6162501027521556e-65,1.2783068994494322e-65
BLOCK 2008,1.604584894389097e-246,1.4587135403537244e-245,1.844350453320801e-246,1.4587135403537244e-246
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.326869830564635e-92,7.569881664149668e-91,9.571114747775443e-92,7.569881664149669e-92
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.8712660298257326e-132,2.6102418452961205e-131,3.300305781408888e-132,2.6102418452961205e-132
BLOCK 1028,1.39439843931134e-155,1.267634944828491e-154,1.6027568267946438e-155,1.267634944828491e-155
BLOCK 1029,1.1550507127400678e-183,1.0500461024909708e-182,1.3276444974023769e-183,1.0500461024909708e-183
BLOCK 1039,2.0548751450657204e-192,1.8680683136961096e-191,2.3619254540985293e-192,1.8680683136961093e-192
BLOCK 1040,1.186737278523543e-117,1.078852071385039e-116,1.3640658373833827e-117,1.078852071385039e-117
BLOCK 1052,2.587599674732526e-109,2.3523633406659327e-108,2.974252499692559e-109,2.3523633406659327e-109
BLOCK 1054,1.4471741969062296e-104,1.3156129062783906e-103,1.6634186171335973e-104,1.3156129062783906e-104
BLOCK 2025,1.872552787259452e-181,1.702320715690411e-180,2.1523595255855772e-181,1.702320715690411e-181
BLOCK 2028,3.756074431031618e-55,3.414613119119653e-54,4.3173269322202504e-55,3.414613119119653e-55
BLOCK 2029,7.224243218964518e-56,6.567493835422289e-55,8.30372783789025e-56,6.567493835422288e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,4.622118138893107e-246,4.2019255808119155e-245,5.312779469992077e-246,4.201925580811915e-246
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.00307399404549e-99,5.457339994586809e-98,6.900085050627e-99,5.457339994586809e-99
BLOCK 1010,7.557904810725609e-79,6.870822555205099e-78,8.68724690888001e-79,6.870822555205099e-79
BLOCK 1017,4.978861371916486e-206,4.526237610833169e-205,5.722829163122398e-206,4.526237610833169e-206
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2285479850938074e-111,1.116861804630734e-110,1.4121241207974798e-111,1.116861804630734e-111
BLOCK 2001,5.446213936021944e-107,4.951103578201767e-106,6.260016018416027e-107,4.951103578201767e-107
BLOCK 2002,2.389092753551401e-105,2.1719025032285464e-104,2.7460836247717254e-105,2.1719025032285466e-105
BLOCK 2003,1.6300522434454425e-106,1.4818656758594931e-105,1.8736232683280946e-106,1.4818656758594932e-106
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.087063881073019e-104,3.7155126191572905e-103,4.697774575945999e-104,3.71551261915729e-104
BLOCK 2012,1.811809665343801e-80,1.6470996957670917e-79,2.08253984522276e-80,1.6470996957670918e-80
BLOCK 2026,2.1497304697792817e-210,1.9543004270720743e-209,2.4709545629646917e-210,1.9543004270720742e-210
BLOCK 2027,5.677814809176144e-223,5.1616498265237673e-222,6.526223918593269e-223,5.1616498265237675e-223
BLOCK 2051,9.874279140204577e-102,8.976617400185979e-101,1.1349746138166181e-101,8.976617400185979e-102
BLOCK 2054,1.0611486136204129e-100,9.64680557836739e-100,1.2197110501384057e-100,9.646805578367389e-101
BLOCK 2055,2.48516780215903e-65,2.259243456508209e-64,2.8565147151253217e-65,2.259243456508209e-65
BLOCK 2056,1.1505530193961437e-69,1.0459572903601307e-68,1.3224747349380962e-69,1.0459572903601306e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1708323802386755e-95,1.9734839820351597e-94,2.495209632458248e-95,1.9734839820351597e-95
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.990874996565335e-90,2.7189772696048504e-89,3.4377873523739484e-90,2.7189772696048504e-90
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.906257218397929e-179,3.551142925816299e-178,4.489950825744746e-179,3.551142925816299e-179
BLOCK 1031,6.661564546105724e-205,6.055967769187022e-204,7.656970742650258e-205,6.055967769187022e-205
BLOCK 1032,1.947503500972769e-194,1.7704577281570627e-193,2.2385097712330677e-194,1.7704577281570627e-194
BLOCK 1034,9.906080076171765e-239,9.005527341974332e-238,1.1386298938128465e-238,9.005527341974332e-239
BLOCK 1036,4.0927977409729265e-138,3.720725219066297e-137,4.7043652195091106e-138,3.720725219066297e-138
BLOCK 1048,6.726878079630279e-118,6.115343708754799e-117,7.732043769689976e-118,6.115343708754799e-118
BLOCK 1049,1.3466952239205905e-245,1.224268385382355e-244,1.547925544736311e-245,1.224268385382355e-245
BLOCK 1050,2.1942594250153386e-193,1.9947812954684896e-192,2.522137270132573e-193,1.9947812954684896e-193
BLOCK 1051,1.2157692753915412e-102,1.1052447958104918e-101,1.3974359487259094e-102,1.1052447958104918e-102
BLOCK 1053,1.8424709373186137e-109,1.674973579380558e-108,2.1177826865731193e-109,1.674973579380558e-109
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.977916899664376e-104,5.434469908785797e-103,6.871168850188939e-104,5.434469908785797e-104
BLOCK 1059,4.332908990152545e-144,3.9390081728659505e-143,4.9803551610948796e-144,3.93900817286595e-144
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,2.6435644795951727e-109,2.4032404359956113e-108,3.0385798616036466e-109,2.4032404359956116e-109
BLOCK 2061,7.614473947975713e-69,6.922249043614284e-68,8.75226890571921e-69,6.922249043614285e-69
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.527566309422649e-69,7.752333008566045e-68,9.801800355658216e-69,7.752333008566044e-69
BLOCK 2015,3.2271746794015774e-67,2.933795163092343e-66,3.709396183220204e-67,2.9337951630923433e-67
BLOCK 2016,6.980588114404871e-78,6.345989194913518e-77,8.023664499315942e-78,6.345989194913518e-78
BLOCK 2017,1.1192447898606135e-86,1.0174952635096486e-85,1.2864882642076018e-86,1.0174952635096486e-86
BLOCK 2018,6.6390595493759525e-59,6.035508681250866e-58,7.6311029303171865e-59,6.035508681250866e-59
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.3845784310568e-37,3.985980391869818e-36,5.0397453230537934e-37,3.9859803918698185e-37
BLOCK 2022,1.7114742868127082e-30,1.5558857152842804e-29,1.9672118239226533e-30,1.5558857152842802e-30
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.226841928600488e-45,5.660765389636807e-44,7.157289573104009e-45,5.660765389636807e-45
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
