,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.880820203743734e-09,1.70983654885794e-08,2.161862303153717e-09,1.7098365488579402e-09
BLOCK 1033,6.515595367339898e-13,5.923268515763544e-12,7.489190077402182e-13,5.923268515763544e-13
BLOCK 1035,7.132102119175934e-17,6.483729199250849e-16,8.19781852778843e-17,6.483729199250849e-17
BLOCK 1037,5.1141590600688645e-18,4.6492355091535136e-17,5.8783437472055916e-18,4.649235509153513e-18
BLOCK 1038,6.90911618564314e-13,6.281014714221035e-12,7.941512857061079e-13,6.281014714221035e-13
BLOCK 2009,3.649530964228657e-08,3.3177554220260514e-07,4.194863177274318e-08,3.317755422026051e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.4269976874454594e-09,4.024543352223145e-08,5.08850308901777e-09,4.024543352223145e-09
BLOCK 1009,4.55895338827829e-09,4.144503080252991e-08,5.240176308365851e-09,4.144503080252991e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.835327401809872e-08,4.39575218346352e-07,5.5578475882872095e-08,4.39575218346352e-08
BLOCK 1026,3.842590673661732e-08,3.493264248783393e-07,4.4167708892663587e-08,3.4932642487833926e-08
BLOCK 1027,4.351324750956906e-14,3.9557497735971874e-13,5.0015227022493175e-14,3.955749773597188e-14
BLOCK 1028,2.291384751236391e-10,2.083077046578537e-09,2.633775576133783e-10,2.083077046578537e-10
BLOCK 1029,1.0113448975289834e-08,9.194044522990759e-08,1.1624653994586016e-08,9.194044522990758e-09
BLOCK 1039,1.7352790268846377e-11,1.5775263880769434e-10,1.9945735941202733e-11,1.5775263880769433e-11
BLOCK 1040,7.71623744694852e-13,7.014761315407746e-12,8.869238444768415e-13,7.014761315407746e-13
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.290116514764069e-13,5.7182877406946085e-12,7.230018982487437e-13,5.718287740694609e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.755048631979063e-08,6.140953301799149e-07,7.764423714918463e-08,6.140953301799149e-08
BLOCK 1006,2.5505468081764337e-07,2.3186789165240306e-06,2.9316629979039465e-07,2.3186789165240306e-07
BLOCK 1007,4.545287159227055e-08,4.132079235660959e-07,5.224467999111558e-08,4.132079235660959e-08
BLOCK 1008,2.7923191068008366e-10,2.5384719152734876e-09,3.2095621917250993e-10,2.538471915273488e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.715878628214755e-08,4.287162389286141e-07,5.4205501473732814e-08,4.287162389286141e-08
BLOCK 1025,7.830956338581315e-09,7.119051216892105e-08,9.001099239748638e-09,7.119051216892105e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.2996881410166555e-13,2.9997164918333234e-12,3.792744989674317e-13,2.9997164918333234e-13
BLOCK 3026,2.1823933450722903e-20,1.9839939500657182e-19,2.5084980977842415e-20,1.9839939500657183e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.284274781725185e-19,1.1675225288410772e-18,1.4761779100289482e-19,1.1675225288410774e-19
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.964514114093852e-11,5.422285558267138e-10,6.855763349533164e-11,5.422285558267139e-11
BLOCK 4057,2.2998593068490114e-09,2.090781188044556e-08,2.643516444654036e-09,2.0907811880445556e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
