,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.581643485504807e-17,2.3469486231861882e-16,2.967406305177939e-17,2.346948623186188e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.471767580078373e-08,8.610697800071249e-07,1.0887089172503877e-07,8.610697800071249e-08
BLOCK 3011,8.408021910166919e-08,7.643656281969926e-07,9.664393000191861e-08,7.643656281969926e-08
BLOCK 3012,3.170681123502438e-07,2.8824373850022164e-06,3.644461061497055e-07,2.882437385002216e-07
BLOCK 3013,7.547526320147328e-08,6.861387563770298e-07,8.675317609364745e-08,6.861387563770297e-08
BLOCK 3014,2.6343273495503684e-07,2.3948430450457894e-06,3.02796247074755e-07,2.39484304504579e-07
BLOCK 3015,4.715645935171279e-13,4.286950850155709e-12,5.420282684104919e-13,4.286950850155709e-13
BLOCK 3017,8.418979002488144e-13,7.653617274989222e-12,9.676987359181775e-13,7.653617274989222e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.1163641194078106e-10,3.742149199461646e-09,4.731453010813575e-10,3.742149199461646e-10
BLOCK 3028,3.832088362524618e-07,3.4837166932041977e-06,4.4046992672696753e-07,3.4837166932041976e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.4922232978273798e-08,1.356566634388527e-07,1.715199192905034e-08,1.356566634388527e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
