,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,7.430158779547202e-12,6.754689799588366e-11,8.540412390284141e-12,6.754689799588366e-12
BLOCK 1033,6.802696652875052e-17,6.184269684431866e-16,7.819191555028795e-17,6.184269684431865e-17
BLOCK 1035,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.82496232561521e-17,6.204511205104736e-16,7.844784282316333e-17,6.204511205104736e-17
BLOCK 2009,1.4401483796418567e-09,1.3092257996744151e-08,1.6553429651055822e-09,1.309225799674415e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.9179559958590583e-11,2.65268726896278e-10,3.353972409033401e-11,2.6526872689627803e-11
BLOCK 1009,8.028980787685199e-08,7.299073443350181e-07,9.228713549063448e-08,7.299073443350181e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.669790654257675e-09,2.4270824129615228e-08,3.068724889951351e-09,2.427082412961523e-09
BLOCK 1026,1.6084353071755303e-09,1.4622139156141183e-08,1.8487762151442877e-09,1.4622139156141184e-09
BLOCK 1027,2.356163314945712e-18,2.1419666499506474e-17,2.7082336953398988e-18,2.141966649950647e-18
BLOCK 1028,4.3743214594350124e-13,3.9766558722136475e-12,5.027955700500014e-13,3.9766558722136477e-13
BLOCK 1029,1.4959268406384293e-10,1.3599334914894813e-09,1.7194561386648615e-10,1.3599334914894811e-10
BLOCK 1039,6.5428994506777175e-15,5.948090409707016e-14,7.520574081238756e-15,5.948090409707016e-15
BLOCK 1040,1.5934372509975268e-16,1.4485793190886606e-15,1.8315370701120998e-16,1.4485793190886607e-16
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.665679152685085e-17,5.150617411531895e-16,6.512274888143776e-17,5.1506174115318955e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1705561776087087e-07,1.9732328887351898e-06,2.49489215817093e-07,1.9732328887351896e-07
BLOCK 1006,8.959103489228018e-08,8.144639535661834e-07,1.029782010256094e-07,8.144639535661834e-08
BLOCK 1007,2.3186491349065198e-07,2.107862849915018e-06,2.6651139481684135e-07,2.1078628499150182e-07
BLOCK 1008,1.659170100591369e-08,1.508336455083063e-07,1.907092069645252e-08,1.5083364550830628e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5280088359951637e-09,2.2981898509046943e-08,2.9057572827530618e-09,2.2981898509046943e-09
BLOCK 1025,7.957701847912818e-11,7.234274407193471e-10,9.146783733233124e-11,7.234274407193471e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2176723038887274e-10,2.016065730807934e-09,2.549048625159457e-10,2.016065730807934e-10
BLOCK 3026,1.3137048332739285e-15,1.1942771211581168e-14,1.5100055554872741e-15,1.194277121158117e-15
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.381784196983672e-15,3.9834401790760655e-14,5.036533559751347e-15,3.9834401790760655e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.827274495815744e-09,6.206613178014312e-08,7.847441949213499e-09,6.2066131780143124e-09
BLOCK 4057,5.546086779778478e-08,5.041897072525889e-07,6.374812390549975e-08,5.041897072525889e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.94769418799651e-08,2.679721989087736e-07,3.388154239076448e-08,2.6797219890877363e-08
BLOCK 1001,6.744583500747498e-08,6.131439546134089e-07,7.7523948284454e-08,6.13143954613409e-08
BLOCK 1002,1.1100563286658992e-07,1.0091421169689992e-06,1.2759268145585048e-07,1.0091421169689993e-07
BLOCK 1003,1.2143145517671564e-07,1.103922319788324e-06,1.3957638526059268e-07,1.103922319788324e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.5170051896768645e-10,1.3790956269789678e-09,1.7436841260653616e-10,1.3790956269789677e-10
BLOCK 1018,1.0013794840005153e-08,9.10344985455014e-08,1.1510109011500176e-08,9.10344985455014e-09
BLOCK 1019,4.661922914807084e-09,4.238111740733712e-08,5.358532085985153e-09,4.238111740733712e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0445998427652108e-09,9.496362206956462e-09,1.200689474442771e-09,9.496362206956462e-10
BLOCK 2005,2.5411213598949858e-08,2.31011032717726e-07,2.9208291493045814e-08,2.3101103271772598e-08
BLOCK 2006,3.361149030124304e-08,3.055590027385731e-07,3.8633896897980504e-08,3.0555900273857306e-08
BLOCK 2007,2.847227395653133e-08,2.588388541502848e-07,3.272675167417394e-08,2.588388541502848e-08
BLOCK 2010,7.872982024006885e-09,7.157256385460805e-08,9.049404625295271e-09,7.157256385460805e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.0815341305100025e-13,9.83212845918184e-13,1.2431426787471293e-13,9.832128459181841e-14
BLOCK 2027,9.652750017889342e-13,8.775227288990312e-12,1.1095114963091197e-12,8.775227288990312e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
