,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.0294016915799804e-80,1.844910628709073e-79,2.3326456225057246e-80,1.844910628709073e-80
BLOCK 1033,9.158818057000778e-84,8.32619823363707e-83,1.0527377077012388e-83,8.32619823363707e-84
BLOCK 1035,7.490682167507517e-95,6.80971106137047e-94,8.609979502882203e-95,6.809711061370471e-95
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.038184194447227e-87,3.6710765404065696e-86,4.641591028100261e-87,3.6710765404065697e-87
BLOCK 2009,3.061074715399619e-82,2.782795195817835e-81,3.5184766843673775e-82,2.782795195817835e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.799992004776384e-83,7.090901822523986e-82,8.965508051467109e-83,7.090901822523986e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4023126401121706e-79,2.183920581920155e-78,2.761278896680656e-79,2.1839205819201552e-79
BLOCK 1026,1.1821718854739331e-81,1.074701714067212e-80,1.3588182591654404e-81,1.074701714067212e-81
BLOCK 1027,1.4897097127807044e-71,1.3542815570733677e-70,1.7123100146904649e-71,1.3542815570733677e-71
BLOCK 1028,6.2920569679646305e-56,5.720051789058755e-55,7.232249388465093e-56,5.720051789058755e-56
BLOCK 1029,7.061596836904922e-50,6.4196334880953834e-49,8.116777973453933e-50,6.419633488095384e-50
BLOCK 1039,7.5515187993478295e-84,6.865017090316209e-83,8.679906665917046e-84,6.865017090316208e-84
BLOCK 1040,4.0092555627679145e-56,3.644777784334468e-55,4.608339727319442e-56,3.644777784334468e-56
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2854350328213626e-89,1.168577302564875e-88,1.4775115319785776e-89,1.168577302564875e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.76553961456076e-49,5.2413996496006907e-48,6.627057028230758e-49,5.2413996496006905e-49
BLOCK 1006,3.832887181426384e-30,3.484442892205803e-29,4.4056174499153836e-30,3.484442892205804e-30
BLOCK 1007,4.721105898041339e-42,4.291914452764854e-41,5.4265585034957924e-42,4.291914452764854e-42
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.313391279901666e-80,5.739446618092423e-79,7.256771586093869e-80,5.739446618092423e-80
BLOCK 1025,1.1621516533818673e-78,1.0565015030744248e-77,1.3358064981400773e-78,1.0565015030744247e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.741889635315045e-81,2.4926269411954956e-80,3.151597281971316e-81,2.4926269411954955e-81
BLOCK 1001,2.03259805207386e-74,1.847816410976236e-73,2.3363196000848963e-74,1.847816410976236e-74
BLOCK 1002,1.1587162360862227e-61,1.0533783964420206e-60,1.3318577426278421e-61,1.0533783964420207e-61
BLOCK 1003,6.883200599730441e-54,6.257455090664038e-53,7.91172482727637e-54,6.257455090664037e-54
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.864077575074664e-59,3.512797795522422e-58,4.4414684770973154e-59,3.512797795522422e-59
BLOCK 1018,1.8537413591010962e-69,1.685219417364633e-68,2.130737194369076e-69,1.685219417364633e-69
BLOCK 1019,2.425823028039394e-78,2.2052936618539944e-77,2.788302331079763e-78,2.2052936618539946e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.130036131476554e-84,3.754578301342322e-83,4.74716796721443e-84,3.7545783013423217e-84
