,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.502066146413308e-29,1.365514678557553e-28,1.7265128119693198e-29,1.3655146785575527e-29
BLOCK 1033,3.5944203862533684e-20,3.267654896593971e-19,4.1315176853486994e-20,3.267654896593971e-20
BLOCK 1035,1.0586672981650048e-15,9.624248165136407e-15,1.2168589634080515e-15,9.624248165136408e-16
BLOCK 1037,6.58367412529675e-15,5.985158295724317e-14,7.567441523329597e-15,5.985158295724318e-15
BLOCK 1038,9.625456665059379e-21,8.75041515005398e-20,1.1063743293171699e-20,8.75041515005398e-21
BLOCK 2009,1.3714100759593355e-38,1.246736432690305e-37,1.5763334206429143e-38,1.246736432690305e-38
BLOCK 2013,4.600781904792074e-08,4.182529004356431e-07,5.288255062979396e-08,4.182529004356431e-08
BLOCK 2008,6.556026024856184e-32,5.960023658960167e-31,7.535662097535843e-32,5.960023658960167e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.466514089963534e-08,4.969558263603213e-07,6.283349528693718e-08,4.9695582636032126e-08
BLOCK 1020,3.1346516021927666e-39,2.849683274720697e-38,3.603047818612376e-39,2.849683274720697e-39
BLOCK 1026,1.1363112057948779e-38,1.0330101870862526e-37,1.3061048342469862e-38,1.0330101870862527e-38
BLOCK 1027,2.2982147735725684e-16,2.089286157793244e-15,2.6416261765201937e-16,2.0892861577932442e-16
BLOCK 1028,2.475910403256958e-21,2.250827639324507e-20,2.8458740267321354e-21,2.250827639324507e-21
BLOCK 1029,3.3639385720578293e-26,3.0581259745980263e-25,3.866596059836585e-26,3.0581259745980264e-26
BLOCK 1039,2.2436933906087818e-23,2.0397212641898017e-22,2.5789579202399793e-23,2.0397212641898018e-23
BLOCK 1040,4.617225034490545e-16,4.1974773040823136e-15,5.307155212058098e-16,4.1974773040823136e-16
BLOCK 1052,1.689964561415629e-10,1.5363314194687535e-09,1.9424880016271597e-10,1.5363314194687537e-10
BLOCK 1054,1.5596110559268445e-09,1.4178282326607678e-08,1.7926563861228098e-09,1.4178282326607677e-09
BLOCK 2025,4.74238426938594e-21,4.3112584267144906e-20,5.451016401593034e-21,4.311258426714491e-21
BLOCK 2028,1.9231908830763013e-11,1.748355348251183e-10,2.2105642334210358e-11,1.748355348251183e-11
