,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.1985091468012028e-94,1.0895537698192753e-93,1.3775967204611525e-94,1.0895537698192752e-94
BLOCK 1033,1.2094921412923007e-81,1.0995383102657278e-80,1.3902208520601157e-81,1.0995383102657278e-81
BLOCK 1035,4.595958461001374e-81,4.178144055455795e-80,5.282710874714223e-81,4.1781440554557945e-81
BLOCK 1037,2.0486251258101962e-82,1.8623864780092692e-81,2.3547415239197656e-82,1.862386478009269e-82
BLOCK 1038,1.5048717238277378e-85,1.3680652034797617e-84,1.729737613595101e-85,1.3680652034797617e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.484326378408873e-62,4.0766603440080664e-61,5.154398136102153e-62,4.076660344008067e-62
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0634249894476818e-63,9.667499904069834e-63,1.2223275740777952e-63,9.667499904069834e-64
BLOCK 1028,1.9106599045228808e-60,1.7369635495662552e-59,2.1961608097964146e-60,1.7369635495662552e-60
BLOCK 1029,4.329978892066468e-63,3.9363444473331525e-62,4.976987232260309e-63,3.936344447333153e-63
BLOCK 1039,1.29143094298356e-87,1.1740281299850545e-86,1.484403382739724e-87,1.1740281299850545e-87
BLOCK 1040,1.7624580344713611e-50,1.6022345767921465e-49,2.0258138327257025e-50,1.6022345767921465e-50
BLOCK 1052,4.2199643916109766e-79,3.8363312651008876e-78,4.8505337834608924e-79,3.836331265100888e-79
BLOCK 1054,1.3682882541911728e-83,1.2438984129010662e-82,1.5727451197599687e-83,1.2438984129010662e-83
BLOCK 2025,3.1697348420482497e-88,2.8815771291347724e-87,3.643373381664655e-88,2.8815771291347727e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
