,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.5667703363358178e-11,1.424336669396198e-10,1.8008854440641583e-11,1.424336669396198e-11
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.7057164926701815e-07,3.3688331751547106e-06,4.259444244448485e-07,3.3688331751547106e-07
BLOCK 3011,3.657802759625682e-07,3.3252752360233477e-06,4.204370988075497e-07,3.3252752360233475e-07
BLOCK 3012,1.373403987921541e-07,1.2485490799286736e-06,1.5786252734730357e-07,1.2485490799286735e-07
BLOCK 3013,1.3830878153421844e-10,1.2573525594019859e-09,1.5897561095887176e-10,1.257352559401986e-10
BLOCK 3014,4.600451421833841e-09,4.182228565303491e-08,5.287875197510161e-09,4.182228565303491e-09
BLOCK 3015,1.140671035635791e-19,1.0369736687598101e-18,1.3111161329147022e-19,1.0369736687598101e-19
BLOCK 3017,1.9199413471097474e-19,1.745401224645225e-18,2.206829134608905e-19,1.745401224645225e-19
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.1272049961905232e-14,1.0247318147186574e-13,1.2956379266557737e-14,1.0247318147186574e-14
BLOCK 3028,2.7318324187715923e-07,2.483484017065084e-06,3.140037262955853e-07,2.483484017065084e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.385984575726495e-12,5.8054405233877226e-11,7.340212156007466e-12,5.805440523387723e-12
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
