,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,6.880839037632992e-54,6.255308216029993e-53,7.9090103880839e-54,6.255308216029993e-54
BLOCK 1033,8.444335586031249e-35,7.676668714573863e-34,9.706132857507182e-35,7.676668714573863e-35
BLOCK 1035,1.29653161612466e-25,1.1786651055678726e-24,1.4902662254306436e-25,1.1786651055678727e-25
BLOCK 1037,5.763713105694902e-24,5.2397391869953656e-23,6.624957592752762e-24,5.2397391869953655e-24
BLOCK 1038,5.661617243398372e-36,5.146924766725793e-35,6.50760602689468e-36,5.146924766725793e-36
BLOCK 2009,2.9651204566259247e-72,2.6955640514781132e-71,3.408184432903362e-72,2.695564051478113e-72
BLOCK 2013,5.001230737374214e-09,4.5465733976129215e-08,5.748541077441625e-09,4.546573397612922e-09
BLOCK 2008,1.1121716128705277e-58,1.0110651026095706e-57,1.2783581757132502e-58,1.0110651026095707e-58
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.8927680266242324e-08,2.629789115112938e-07,3.3250207202577385e-08,2.6297891151129385e-08
BLOCK 1020,1.425825551522146e-73,1.2962050468383145e-72,1.6388799442783287e-73,1.2962050468383146e-73
BLOCK 1026,1.9463956622540296e-72,1.7694506020491178e-71,2.2372363933954363e-72,1.7694506020491179e-72
BLOCK 1027,5.374055802516595e-27,4.885505275015086e-26,6.177075635076546e-27,4.885505275015086e-27
BLOCK 1028,3.2263455380092385e-37,2.933041398190217e-36,3.708443147137056e-37,2.9330413981902167e-37
BLOCK 1029,3.3951435180426723e-47,3.0864941073115203e-46,3.902463813842152e-47,3.0864941073115204e-47
BLOCK 1039,2.4389288565841953e-41,2.2172080514401774e-40,2.803366501820914e-41,2.2172080514401775e-41
BLOCK 1040,1.9710348040273232e-26,1.791849821843021e-25,2.2655572460084174e-26,1.791849821843021e-26
BLOCK 1052,1.3928480281580444e-14,1.2662254801436768e-13,1.6009747450092466e-14,1.2662254801436767e-14
BLOCK 1054,2.1292895042448027e-12,1.9357177311316387e-11,2.4474592002813825e-12,1.9357177311316387e-12
BLOCK 2025,1.3211838568457582e-36,1.201076233496144e-35,1.5186021343054692e-36,1.2010762334961439e-36
BLOCK 2028,4.177727503607768e-12,3.7979340941888806e-11,4.801985636330768e-12,3.797934094188881e-12
BLOCK 2029,1.0068933758090231e-10,9.153576143718391e-10,1.1573487078264632e-10,9.153576143718392e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2498369206771352e-73,1.1362153824337593e-72,1.4365941616978568e-73,1.1362153824337593e-73
BLOCK 1025,1.24315172546677e-59,1.1301379322425182e-58,1.4289100292721495e-59,1.1301379322425182e-59
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.623760551321314e-91,6.021600501201195e-90,7.613517875081971e-91,6.021600501201195e-91
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.679987097630678e-11,2.43635190693698e-10,3.080444939805377e-11,2.43635190693698e-11
BLOCK 1010,4.219233501804489e-08,3.8356668198222625e-07,4.8496936802350444e-08,3.835666819822262e-08
BLOCK 1017,7.01371216578678e-52,6.376101968897073e-51,8.061738121594e-52,6.3761019688970724e-52
BLOCK 1018,4.545242880727616e-75,4.132038982479651e-74,5.224417104284616e-75,4.1320389824796513e-75
BLOCK 1019,6.588030626946844e-76,5.989118751769857e-75,7.572448996490625e-76,5.989118751769857e-76
BLOCK 2000,2.4396973709535954e-15,2.217906700866905e-14,2.8042498516707993e-15,2.217906700866905e-15
BLOCK 2001,4.073543722270731e-14,3.7032215657006646e-13,4.682234163529576e-14,3.703221565700665e-14
BLOCK 2002,7.844771218129104e-14,7.131610198299187e-13,9.01697841164265e-14,7.131610198299187e-14
BLOCK 2003,2.808060081233365e-14,2.5527818920303317e-13,3.227655265785477e-14,2.5527818920303318e-14
BLOCK 2004,7.624093780028515e-72,6.930994345480468e-71,8.763326183940821e-72,6.930994345480468e-72
BLOCK 2005,5.797209615551166e-93,5.270190559591969e-92,6.6634593282197315e-93,5.270190559591969e-93
BLOCK 2006,1.049378247919445e-95,9.539802253813136e-95,1.2061818941602815e-95,9.539802253813136e-96
BLOCK 2007,1.7263564516018614e-93,1.5694149560016922e-92,1.9843177604619097e-93,1.5694149560016922e-93
BLOCK 2010,2.0268846644343058e-82,1.842622422213005e-81,2.3297524878555238e-82,1.842622422213005e-82
BLOCK 2011,2.7281734226364778e-14,2.4801576569422525e-13,3.1358315202718136e-14,2.4801576569422526e-14
BLOCK 2012,1.2653406214227636e-12,1.150309655838876e-11,1.454414507382487e-12,1.150309655838876e-12
BLOCK 2026,1.247849421202623e-46,1.1344085647296573e-45,1.4343096795432448e-46,1.1344085647296573e-46
BLOCK 2027,8.757583233157876e-51,7.961439302870795e-50,1.0066187624319397e-50,7.961439302870796e-51
BLOCK 2051,1.03232056725871e-12,9.384732429624637e-12,1.186575364665184e-12,9.384732429624637e-13
BLOCK 2054,9.857379964891986e-13,8.961254513538169e-12,1.133032179872642e-12,8.961254513538168e-13
BLOCK 2055,1.1821696969171975e-09,1.0746997244701794e-08,1.3588157435829855e-09,1.0746997244701794e-09
BLOCK 2056,2.5579856536551398e-08,2.3254415033228545e-07,2.940213395005908e-08,2.3254415033228544e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.015025057562565e-08,4.5591136886932405e-07,5.764396617888005e-08,4.5591136886932406e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
