,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.7745238253177984e-09,1.613203477561635e-08,2.03968255783655e-09,1.6132034775616349e-09
BLOCK 1033,6.146520886076663e-13,5.587746260069694e-12,7.064966535720303e-13,5.587746260069694e-13
BLOCK 1035,6.728270691242974e-17,6.116609719311795e-16,7.733644472693073e-17,6.116609719311795e-17
BLOCK 1037,4.824756136423645e-18,4.386141942203314e-17,5.545696708532926e-18,4.386141942203314e-18
BLOCK 1038,6.518507709428669e-13,5.925916099480609e-12,7.492537597044448e-13,5.925916099480609e-13
BLOCK 2009,3.4435878912739006e-08,3.130534446612637e-07,3.958147001464254e-08,3.130534446612637e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.17720927793724e-09,3.797462979942945e-08,4.801389974640505e-09,3.797462979942945e-09
BLOCK 1009,4.2960726119257185e-09,3.9055205562961076e-08,4.938014496466343e-09,3.905520556296107e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.562016501520493e-08,4.147287728654993e-07,5.243697128184474e-08,4.147287728654993e-08
BLOCK 1026,3.625681192715893e-08,3.2960738115599025e-07,4.1674496467998765e-08,3.296073811559903e-08
BLOCK 1027,4.102713313395082e-14,3.7297393758137104e-13,4.715762429189749e-14,3.7297393758137107e-14
BLOCK 1028,2.159972110708142e-10,1.9636110097346745e-09,2.482726564032347e-10,1.9636110097346745e-10
BLOCK 1029,9.532416864128515e-09,8.665833512844104e-08,1.0956800993251165e-08,8.665833512844104e-09
BLOCK 1039,1.6371764754116565e-11,1.488342250374233e-10,1.881812040703053e-11,1.488342250374233e-11
BLOCK 1040,7.272289151758317e-13,6.611171956143925e-12,8.358953047998066e-13,6.611171956143925e-13
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.934986037826956e-13,5.395441852569959e-12,6.821823031985006e-13,5.395441852569959e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.365112991374677e-08,5.78646635579516e-07,7.316221829166296e-08,5.786466355795161e-08
BLOCK 1006,2.402295155473787e-07,2.183904686794352e-06,2.761258799395157e-07,2.1839046867943519e-07
BLOCK 1007,4.281573153960196e-08,3.8923392308729055e-07,4.921348452827812e-08,3.892339230872905e-08
BLOCK 1008,2.630724017099739e-10,2.3915672882724903e-09,3.023820709310045e-10,2.39156728827249e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.449405821214056e-08,4.044914382921869e-07,5.114259564613857e-08,4.044914382921869e-08
BLOCK 1025,7.388145295996534e-09,6.716495723633213e-08,8.492121029881074e-09,6.716495723633213e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.110322611896866e-13,2.8275660108153327e-12,3.575083461950421e-13,2.827566010815333e-13
BLOCK 3026,2.0554666186704354e-20,1.868606016973123e-19,2.3626053088165923e-20,1.868606016973123e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.209563048679141e-19,1.0996027715264918e-18,1.3903023548036102e-19,1.0996027715264917e-19
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.6224589092653825e-11,5.111326281150348e-10,6.462596447431474e-11,5.111326281150348e-11
BLOCK 4057,2.167808418475919e-09,1.970734925887199e-08,2.4917338143401367e-09,1.970734925887199e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.193611852846727e-08,8.357828957133389e-07,1.0567369945800836e-07,8.357828957133389e-08
BLOCK 1001,9.704754639980052e-08,8.822504218163684e-07,1.1154890390781669e-07,8.822504218163684e-08
BLOCK 1002,1.105444306766056e-07,1.0049493697873236e-06,1.270625639960984e-07,1.0049493697873236e-07
BLOCK 1003,1.3559582372010933e-07,1.2326893065464485e-06,1.5585726864380384e-07,1.2326893065464485e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.958781432671634e-09,9.053437666065122e-08,1.1446875209967395e-08,9.053437666065123e-09
BLOCK 1018,8.005725817403528e-08,7.277932561275934e-07,9.201983698164974e-08,7.277932561275934e-08
BLOCK 1019,5.7576393110831596e-08,5.234217555530145e-07,6.617976219635816e-08,5.234217555530145e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.958072237060324e-08,2.689156579145749e-07,3.400083031103821e-08,2.689156579145749e-08
BLOCK 2005,8.525400614133565e-08,7.750364194666878e-07,9.799311050728237e-08,7.750364194666878e-08
BLOCK 2006,8.631279724870763e-08,7.846617931700694e-07,9.92101117801237e-08,7.846617931700693e-08
BLOCK 2007,8.683848419610864e-08,7.894407654191694e-07,9.981434965069958e-08,7.894407654191694e-08
BLOCK 2010,6.740844936005595e-08,6.128040850914177e-07,7.748097627592638e-08,6.128040850914178e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1558742601285188e-10,1.050794781935017e-09,1.3285911035959988e-10,1.0507947819350171e-10
BLOCK 2027,4.943533528376888e-10,4.494121389433534e-09,5.682222446410216e-10,4.494121389433534e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1299096913618998e-10,1.9362815376017272e-09,2.4481720590366664e-10,1.936281537601727e-10
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.554744803535168e-08,5.958858912304699e-07,7.534189429350769e-08,5.9588589123046984e-08
BLOCK 1022,6.161704137531828e-08,5.601549215938026e-07,7.082418548887159e-08,5.6015492159380254e-08
BLOCK 1023,7.339653152725623e-11,6.672411957023293e-10,8.436382934167382e-11,6.672411957023293e-11
BLOCK 1031,1.1761491488051988e-10,1.069226498913817e-09,1.351895573339309e-10,1.0692264989138171e-10
BLOCK 1032,5.7787393872355856e-11,5.253399442941442e-10,6.642229180730558e-11,5.253399442941441e-11
BLOCK 1034,1.500605137565392e-08,1.364186488695811e-07,1.7248334914544736e-08,1.3641864886958109e-08
BLOCK 1036,2.995673190122709e-19,2.7233392637479174e-18,3.443302517382424e-19,2.7233392637479175e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,9.659788764897686e-09,8.781626149906987e-08,1.1103205476893892e-08,8.781626149906988e-09
BLOCK 1050,9.74363219149097e-11,8.857847446809972e-10,1.1199577231598815e-10,8.857847446809972e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,7.657911938399829e-18,6.961738125818025e-17,8.80219763034463e-18,6.961738125818025e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
