,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.6513909117279156e-80,5.137628101570832e-79,6.495851622675765e-80,5.137628101570832e-80
BLOCK 1033,4.9585240656330394e-80,4.5077491505754906e-79,5.699452949003494e-80,4.5077491505754906e-80
BLOCK 1035,1.6475855053505612e-88,1.4978050048641465e-87,1.8937764429316795e-88,1.4978050048641465e-88
BLOCK 1037,5.2933139620509606e-92,4.81210360186451e-91,6.084268921897656e-92,4.8121036018645095e-92
BLOCK 1038,1.926137992347037e-83,1.7510345384973063e-82,2.213951715341422e-83,1.7510345384973063e-83
BLOCK 2009,4.217425371614735e-84,3.834023065104304e-83,4.847615369672109e-84,3.8340230651043045e-84
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.862135396916772e-83,5.329213997197065e-82,6.738086663122726e-83,5.329213997197065e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8693138482854967e-81,1.699376225714088e-80,2.148636607224709e-81,1.6993762257140879e-81
BLOCK 1026,1.4822909729995825e-83,1.3475372481814385e-82,1.703782727585727e-83,1.3475372481814387e-83
BLOCK 1027,7.613594013086428e-67,6.921449102805844e-66,8.75125748630624e-67,6.921449102805843e-67
BLOCK 1028,5.366247031057503e-54,4.878406391870458e-53,6.16810003569828e-54,4.878406391870458e-54
BLOCK 1029,9.778411035796373e-50,8.889464577996702e-49,1.1239552914708473e-49,8.889464577996703e-50
BLOCK 1039,2.68466258453053e-81,2.440602349573209e-80,3.08581906267877e-81,2.4406023495732088e-81
BLOCK 1040,3.940177984225656e-52,3.581979985659687e-51,4.5289402117536274e-52,3.581979985659687e-52
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.2125167832190075e-86,5.647742530199097e-85,7.14082388875748e-86,5.647742530199098e-86
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1419282818997418e-54,1.0381166199088561e-53,1.3125612435629217e-54,1.0381166199088561e-54
BLOCK 1006,1.0914980963552654e-32,9.92270996686605e-32,1.2545955130520292e-32,9.922709966866049e-33
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.050887927889069e-82,4.591716298080972e-81,5.80561830791847e-82,4.5917162980809717e-82
BLOCK 1025,4.489615774362912e-79,4.0814688857844657e-78,5.160477901566566e-79,4.081468885784466e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.361300567418727e-85,3.0557277885624793e-84,3.863563870596238e-85,3.055727788562479e-85
BLOCK 1001,5.86331968128127e-79,5.33029061934661e-78,6.739447909518701e-79,5.3302906193466094e-79
BLOCK 1002,2.9704189483192714e-66,2.7003808621084286e-65,3.414274653240542e-66,2.7003808621084286e-66
BLOCK 1003,3.9019300927689114e-58,3.5472091752444647e-57,4.4849771181251856e-58,3.547209175244465e-58
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.8523111488521458e-59,2.5930101353201326e-58,3.2785185618990184e-59,2.5930101353201325e-59
BLOCK 1018,4.848454571723056e-72,4.407685974293687e-71,5.572936289336845e-72,4.407685974293687e-72
BLOCK 1019,9.51761969194932e-81,8.652381538135746e-80,1.0939792749367035e-80,8.652381538135746e-81
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.34824484420737e-86,6.680222585643064e-85,8.446258441617667e-86,6.680222585643064e-86
BLOCK 2005,1.6972098369601749e-90,1.542918033600159e-89,1.9508159045519252e-90,1.542918033600159e-90
BLOCK 2006,1.2152645263215985e-90,1.104785933019635e-89,1.3968557773811476e-90,1.104785933019635e-90
BLOCK 2007,1.0536512831781687e-89,9.578648028892443e-89,1.2110934289404238e-89,9.578648028892443e-90
BLOCK 2010,4.6175929558445855e-87,4.1978117780405325e-86,5.307578110166191e-87,4.197811778040532e-87
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.9861506920714575e-83,3.6237733564285975e-82,4.581782404679836e-83,3.6237733564285975e-83
BLOCK 2027,4.366596646403012e-83,3.9696333149118293e-82,5.0190766050609335e-83,3.96963331491183e-83
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3117259363110406e-83,1.1924781239191277e-82,1.5077309612770582e-83,1.1924781239191277e-83
BLOCK 1022,1.5128296843509726e-84,1.3752997130463388e-83,1.7388846946562904e-84,1.3752997130463386e-84
BLOCK 1023,2.0368419944472254e-69,1.8516745404065685e-68,2.3411976947669256e-69,1.8516745404065685e-69
BLOCK 1031,2.373511244014189e-80,2.1577374945583536e-79,2.72817384369447e-80,2.1577374945583537e-80
BLOCK 1032,7.206555155951291e-78,6.551413778137537e-77,8.283396730978495e-78,6.551413778137537e-78
BLOCK 1034,9.24748700331595e-71,8.406806366650865e-70,1.0629295406110289e-70,8.406806366650864e-71
BLOCK 1036,1.1473033116717569e-94,1.043003010610688e-93,1.3187394387031687e-94,1.043003010610688e-94
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.165927254091087e-77,4.69629750371917e-76,5.9378474184955025e-77,4.69629750371917e-77
BLOCK 1050,2.114411855930531e-75,1.9221925963004827e-74,2.4303584550925643e-75,1.9221925963004827e-75
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.997444155158921e-92,6.361312868326292e-91,8.043039258803357e-92,6.361312868326291e-92
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
