,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.489284404764728e-13,4.990258549786116e-12,6.309522304327273e-13,4.990258549786116e-13
BLOCK 1033,1.8622180007027526e-09,1.6929254551843206e-08,2.1404804605778767e-09,1.6929254551843204e-09
BLOCK 1035,3.195899411062627e-08,2.905363100966025e-07,3.67344759892256e-08,2.9053631009660247e-08
BLOCK 1037,4.4749016856115084e-08,4.0680924414650074e-07,5.143565155875297e-08,4.068092441465008e-08
BLOCK 1038,1.315314798569928e-09,1.1957407259726617e-08,1.511856090310262e-09,1.1957407259726617e-09
BLOCK 2009,7.564444676113474e-17,6.876767887375886e-16,8.694763995532729e-17,6.876767887375886e-17
BLOCK 2013,1.6073335662054595e-09,1.461212332914054e-08,1.8475098462131718e-09,1.4612123329140541e-09
BLOCK 2008,6.25420196995229e-14,5.685638154502081e-13,7.188737896496884e-14,5.685638154502082e-14
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1620096325770079e-11,1.0563723932518253e-10,1.3356432558356413e-11,1.0563723932518253e-11
BLOCK 1020,3.4610669726621116e-17,3.146424520601919e-16,3.9782378996116226e-17,3.1464245206019195e-17
BLOCK 1026,6.733652173901196e-17,6.121501976273815e-16,7.739830084943903e-17,6.121501976273815e-17
BLOCK 1027,1.9178175390619684e-08,1.7434704900563347e-07,2.204387975933297e-08,1.7434704900563347e-08
BLOCK 1028,3.927735412181054e-10,3.570668556528231e-09,4.5146384048058093e-10,3.570668556528231e-10
BLOCK 1029,4.3096049565174e-12,3.917822687743091e-11,4.953568915537241e-12,3.917822687743091e-12
BLOCK 1039,1.5357059843727056e-10,1.3960963494297324e-09,1.7651792923824202e-10,1.3960963494297324e-10
BLOCK 1040,1.986845093443417e-08,1.806222812221288e-07,2.2837299924636975e-08,1.806222812221288e-08
BLOCK 1052,4.269112623645996e-08,3.881011476041815e-07,4.9070260041908e-08,3.881011476041815e-08
BLOCK 1054,1.3761097554884699e-08,1.2510088686258816e-07,1.5817353511361723e-08,1.2510088686258817e-08
BLOCK 2025,1.107167358861234e-09,1.00651578078294e-08,1.272606159610614e-09,1.00651578078294e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.0730859379611915e-15,9.755326708738105e-15,1.2334321125990707e-15,9.755326708738104e-16
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.442228959915176e-17,3.1292990544683414e-16,3.956585011396754e-17,3.129299054468342e-17
BLOCK 1025,3.3409059978503514e-14,3.0371872707730463e-13,3.840121836609599e-14,3.0371872707730466e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.646886315028669e-21,5.1335330136624266e-20,6.49067392532031e-21,5.133533013662426e-21
