,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.8822343415822096e-23,3.529303946892918e-22,4.462338323657712e-23,3.529303946892918e-23
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.122047401304104e-09,1.929134001185549e-08,2.439134944027706e-09,1.929134001185549e-09
BLOCK 3011,1.7195772771449165e-09,1.563252070131742e-08,1.976525605913697e-09,1.5632520701317422e-09
BLOCK 3012,2.9154433158526904e-08,2.650403014411537e-07,3.3510842710950464e-08,2.650403014411537e-08
BLOCK 3013,2.2278939412330158e-07,2.025358128393651e-06,2.5607976336011673e-07,2.0253581283936506e-07
BLOCK 3014,1.6837409435359744e-07,1.530673585032704e-06,1.9353344178574419e-07,1.530673585032704e-07
BLOCK 3015,2.0479860649471815e-10,1.8618055135883468e-09,2.354006971203657e-10,1.8618055135883468e-10
BLOCK 3017,3.449034862681495e-10,3.1354862388013587e-09,3.964407888139649e-10,3.135486238801359e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.6130937541130112e-08,1.4664488673754646e-07,1.8541307518540358e-08,1.4664488673754646e-08
BLOCK 3028,3.2370255508576544e-08,2.942750500779686e-07,3.720719023974316e-08,2.942750500779686e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.3020879543864384e-07,1.1837163221694895e-06,1.4966528211338373e-07,1.1837163221694895e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
