,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.5134174251232188e-91,1.3758340228392898e-90,1.7395602587623204e-91,1.37583402283929e-91
BLOCK 1033,3.6576655474361265e-80,3.3251504976692056e-79,4.204213272915088e-80,3.325150497669206e-80
BLOCK 1035,1.3024980623136258e-80,1.1840891475578415e-79,1.4971242095558916e-80,1.1840891475578416e-80
BLOCK 1037,3.431283418508113e-82,3.1193485622801027e-81,3.94400392931967e-82,3.1193485622801026e-82
BLOCK 1038,5.509466364177757e-84,5.0086057856161424e-83,6.332719958825008e-84,5.008605785616142e-84
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.5076300224853442e-64,1.3705727477139494e-63,1.7329080718222347e-64,1.3705727477139492e-64
BLOCK 2008,8.631840778963741e-97,7.847127980876128e-96,9.921656067774415e-97,7.847127980876127e-97
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.994984557430023e-63,6.35907687039093e-62,8.040212134977039e-63,6.35907687039093e-63
BLOCK 1028,1.5296340963833397e-58,1.3905764512575816e-57,1.758200110785448e-58,1.3905764512575816e-58
BLOCK 1029,2.4542624218400606e-60,2.2311476562182367e-59,2.820991289471334e-60,2.231147656218237e-60
BLOCK 1039,1.504754461645998e-85,1.3679586014963617e-84,1.7296028294781586e-85,1.3679586014963617e-85
BLOCK 1040,1.3949543532249982e-49,1.2681403211136348e-48,1.6033958083045958e-49,1.2681403211136348e-49
BLOCK 1052,2.4877490837125537e-80,2.2615900761023214e-79,2.8594817054167283e-80,2.2615900761023215e-80
BLOCK 1054,2.192203413248329e-85,1.992912193862117e-84,2.51977403821647e-85,1.9929121938621172e-85
BLOCK 2025,1.2700638054189186e-86,1.1546034594717441e-85,1.4598434545045041e-86,1.1546034594717441e-86
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.1985091468012028e-93,1.0895537698192752e-92,1.3775967204611525e-93,1.0895537698192753e-93
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.584526237342018e-85,2.349569306674562e-84,2.9707198130368025e-85,2.349569306674562e-85
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.6218862725164249e-71,1.4744420659240225e-70,1.8642370948464655e-71,1.4744420659240226e-71
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2231519958051744e-79,1.1119563598228858e-78,1.4059218342588213e-79,1.1119563598228858e-79
BLOCK 2001,6.797770491285e-80,6.179791355713637e-79,7.813529300327587e-80,6.179791355713637e-80
