,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,8.00927064088224e-08,7.281155128074764e-07,9.206058207910622e-08,7.281155128074764e-08
BLOCK 1033,7.845509156728259e-08,7.132281051571144e-07,9.017826616929032e-08,7.132281051571144e-08
BLOCK 1035,5.483142635176222e-09,4.984675122887475e-08,6.302462799053129e-09,4.984675122887475e-09
BLOCK 1037,2.1224787571206965e-09,1.9295261428369968e-08,2.4396307553111456e-09,1.929526142836997e-09
BLOCK 1038,7.932129395412077e-08,7.211026723101889e-07,9.117390109669055e-08,7.211026723101888e-08
BLOCK 2009,6.349861982024231e-09,5.77260180184021e-08,7.298691933361184e-09,5.77260180184021e-09
BLOCK 2013,6.652122429284812e-17,6.047384026622557e-16,7.64611773481013e-17,6.047384026622557e-17
BLOCK 2008,4.9839234024532545e-08,4.5308394567756854e-07,5.728647589026729e-08,4.530839456775686e-08
BLOCK 1009,7.836491374933902e-16,7.124083068121729e-15,9.007461350498738e-16,7.124083068121729e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.541620965423327e-09,4.128746332203025e-08,5.220253983245203e-09,4.128746332203025e-09
BLOCK 1026,6.030611403230212e-09,5.4823740029365565e-08,6.931737245092198e-09,5.4823740029365565e-09
BLOCK 1027,3.6853521771778626e-08,3.3503201610707837e-07,4.236036985261911e-08,3.350320161070784e-08
BLOCK 1028,2.0569128701511538e-07,1.8699207910465034e-06,2.3642676668404065e-07,1.8699207910465034e-07
BLOCK 1029,1.2969686776011434e-07,1.1790624341828576e-06,1.490768594943843e-07,1.1790624341828576e-07
BLOCK 1039,1.2418630472537997e-07,1.1289664065943635e-06,1.4274287899468961e-07,1.1289664065943634e-07
BLOCK 1040,7.901223491881503e-08,7.182930447165002e-07,9.081866082622417e-08,7.182930447165003e-08
BLOCK 1052,7.536616967172057e-13,6.851469970156415e-12,8.662778123186273e-13,6.851469970156416e-13
BLOCK 1054,8.923045995305167e-15,8.111859995731971e-14,1.0256374707247319e-14,8.11185999573197e-15
BLOCK 2025,7.782296185395579e-08,7.074814713995981e-07,8.945168029190321e-08,7.074814713995982e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.0360796815093223e-12,1.8509815286448383e-11,2.340321472999221e-12,1.8509815286448384e-12
BLOCK 1006,6.974346390608987e-09,6.340314900553623e-08,8.01649010414826e-09,6.340314900553624e-09
BLOCK 1007,6.406189238713408e-13,5.823808398830371e-12,7.363435906567135e-13,5.82380839883037e-13
BLOCK 1008,1.3963482920647285e-18,1.2694075382406622e-17,1.6049980368560098e-18,1.2694075382406623e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.581188250716672e-09,4.1647165915606106e-08,5.265733621513416e-09,4.164716591560611e-09
BLOCK 1025,4.153834185893817e-08,3.7762128962671066e-07,4.774522052751514e-08,3.776212896267107e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.548420710257073e-25,2.3167461002337028e-24,2.929219207192038e-25,2.3167461002337028e-25
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6402622040584228e-20,1.49114745823493e-19,1.8853588552395666e-20,1.49114745823493e-20
BLOCK 4057,9.707300678808753e-17,8.824818798917048e-16,1.115781687219397e-16,8.824818798917048e-17
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
