,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.0729539442238357e-17,3.7026854038398506e-16,4.681556257728547e-17,3.7026854038398506e-17
BLOCK 1033,6.150347120611322e-12,5.591224655101202e-11,7.069364506449796e-12,5.591224655101202e-12
BLOCK 1035,1.007062870315011e-09,9.155117002863736e-09,1.1575435290977138e-09,9.155117002863736e-10
BLOCK 1037,2.2751920207927275e-09,2.0683563825388435e-08,2.6151632422904915e-09,2.0683563825388432e-09
BLOCK 1038,3.3894902030865805e-12,3.081354730078709e-11,3.8959657506742305e-12,3.0813547300787095e-12
BLOCK 2009,2.3012583494811467e-22,2.0920530449828604e-21,2.645124539633502e-22,2.0920530449828605e-22
BLOCK 2013,2.6271336272870134e-08,2.3883032975336487e-07,3.0196938244678314e-08,2.3883032975336485e-08
BLOCK 2008,1.9247321375924246e-18,1.749756488720386e-17,2.2123357903361202e-18,1.749756488720386e-18
BLOCK 1009,1.2244732821065494e-40,1.1131575291877723e-39,1.407440554145459e-40,1.1131575291877723e-40
BLOCK 1016,1.722020053996038e-09,1.5654727763600347e-08,1.9793333953977448e-09,1.5654727763600347e-09
BLOCK 1020,8.797884983442649e-23,7.998077257675135e-22,1.0112511475221435e-22,7.998077257675135e-23
BLOCK 1026,2.002100124600366e-22,1.820091022363969e-21,2.301264511034903e-22,1.820091022363969e-22
BLOCK 1027,3.576544419486668e-10,3.2514040177151525e-09,4.1109705971111125e-10,3.251404017715153e-10
BLOCK 1028,7.645215815688132e-13,6.95019619608012e-12,8.787604385848427e-13,6.95019619608012e-13
BLOCK 1029,1.315124406029725e-15,1.1955676418452044e-14,1.5116372483100286e-15,1.1955676418452045e-15
BLOCK 1039,1.2681758855400047e-13,1.1528871686727316e-12,1.4576734316551778e-13,1.1528871686727316e-13
BLOCK 1040,3.882885372350674e-10,3.5298957930460674e-09,4.463086634885832e-10,3.529895793046067e-10
BLOCK 1052,5.117135921911131e-08,4.6519417471919376e-07,5.881765427484059e-08,4.6519417471919376e-08
BLOCK 1054,5.141445384815405e-08,4.6740412589230956e-07,5.9097073388682816e-08,4.674041258923096e-08
BLOCK 2025,2.501279892335622e-12,2.2738908112142016e-11,2.875034359006462e-12,2.2738908112142016e-12
BLOCK 2028,6.274820073259857e-19,5.7043818847816885e-18,7.212436865815928e-19,5.704381884781688e-19
BLOCK 2029,4.0578412122069714e-17,3.688946556551792e-16,4.6641853013873236e-17,3.6889465565517926e-17
BLOCK 1005,2.924332027557579e-31,2.658483661415981e-30,3.3613011811006654e-31,2.6584836614159806e-31
BLOCK 1006,2.6155994757044066e-20,2.377817705185824e-19,3.0064361789705825e-20,2.3778177051858243e-20
BLOCK 1007,2.4969681728980514e-32,2.269971066270956e-31,2.8700783596529324e-32,2.2699710662709556e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.604270305005906e-23,7.822063913641733e-22,9.88996586782288e-23,7.822063913641733e-23
BLOCK 1025,8.986405885859271e-19,8.169459896235702e-18,1.0329202167654336e-18,8.169459896235702e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.098707300542233e-28,8.27155209140203e-27,1.045828425349682e-27,8.27155209140203e-28
BLOCK 1001,3.5939598938748735e-29,3.267236267158976e-28,4.1309883837642224e-29,3.267236267158976e-29
BLOCK 1002,1.6850479800575615e-28,1.5318618000523288e-27,1.9368367586868525e-28,1.5318618000523286e-28
BLOCK 1003,6.245051868846743e-27,5.677319880769767e-26,7.178220538904303e-27,5.677319880769767e-27
BLOCK 1004,4.2921812091952625e-08,3.9019829174502385e-07,4.933541619764669e-08,3.901982917450238e-08
BLOCK 1010,2.0947214460522963e-09,1.9042922236839057e-08,2.4077258000601106e-09,1.9042922236839057e-09
BLOCK 1017,8.060000913829802e-17,7.327273558027093e-16,9.264368866471038e-17,7.327273558027094e-17
BLOCK 1018,2.5860160739427162e-23,2.3509237035842877e-22,2.972432268899674e-23,2.3509237035842875e-23
BLOCK 1019,1.8085404536974973e-23,1.644127685179543e-22,2.0787821306867785e-23,1.644127685179543e-23
BLOCK 2000,4.565690718609083e-08,4.1506279260082575e-07,5.247920366217337e-08,4.150627926008258e-08
BLOCK 2001,5.4228848381001395e-08,4.929895307363763e-07,6.233200963333494e-08,4.929895307363763e-08
BLOCK 2002,5.590380997624878e-08,5.082164543295344e-07,6.425725284626297e-08,5.082164543295344e-08
BLOCK 2003,5.3939924229378674e-08,4.903629475398061e-07,6.19999129073318e-08,4.903629475398061e-08
BLOCK 2004,3.2018521138784165e-22,2.910774648980379e-21,3.6802897860671456e-22,2.9107746489803786e-22
BLOCK 2005,2.529015647172655e-28,2.2991051337933226e-27,2.906914536980063e-28,2.299105133793323e-28
BLOCK 2006,4.09638109032706e-29,3.7239828093882362e-28,4.708484011870184e-29,3.723982809388236e-29
BLOCK 2007,1.7584015158260864e-28,1.5985468325691694e-27,2.0211511676161913e-28,1.5985468325691694e-28
BLOCK 2010,2.710840743667569e-25,2.464400676061426e-24,3.11590890076732e-25,2.464400676061426e-25
BLOCK 2011,5.522077853421162e-08,5.02007077583742e-07,6.347215923472601e-08,5.0200707758374204e-08
BLOCK 2012,8.086256603643249e-08,7.351142366948408e-07,9.294547820279596e-08,7.351142366948408e-08
BLOCK 2026,4.903807240690449e-15,4.458006582445863e-14,5.636560046770632e-15,4.458006582445863e-15
BLOCK 2027,3.41394075389602e-16,3.1035825035418365e-15,3.924069832064391e-16,3.1035825035418365e-16
BLOCK 2051,5.645702098863943e-08,5.132456453512676e-07,6.489312757314877e-08,5.132456453512676e-08
BLOCK 2054,5.7552331912667685e-08,5.232030173878881e-07,6.615210564674447e-08,5.232030173878881e-08
BLOCK 2055,4.8241500191790456e-08,4.385590926526405e-07,5.54500002204488e-08,4.385590926526405e-08
BLOCK 2056,6.541965602295387e-09,5.94724145663217e-08,7.519500692293549e-09,5.94724145663217e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.721067115146592e-10,5.20097010467872e-09,6.575939212812175e-10,5.20097010467872e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.161105790274839e-10,5.601005263886218e-09,7.081730793419355e-10,5.601005263886218e-10
BLOCK 1021,1.6309283354270551e-24,1.4826621231155047e-23,1.8746302706058107e-24,1.4826621231155047e-24
BLOCK 1022,2.1375872088456182e-24,1.9432610989505622e-23,2.4569967917765728e-24,1.943261098950562e-24
BLOCK 1023,1.5709343073343136e-13,1.4281220975766488e-12,1.805671617625648e-13,1.4281220975766488e-13
BLOCK 1031,8.416197934377486e-15,7.651089031252259e-14,9.673790729169522e-15,7.651089031252259e-15
BLOCK 1032,4.196594552453646e-14,3.815085956776042e-13,4.8236718993720076e-14,3.8150859567760426e-14
