,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,5.014549202940449e-13,4.558681093582226e-12,5.76384965855224e-13,4.558681093582226e-13
BLOCK 1033,1.6551268667215567e-09,1.504660787928688e-08,1.902444674392594e-09,1.504660787928688e-09
BLOCK 1035,2.7935297001765128e-08,2.5395724547059207e-07,3.2109536783638075e-08,2.5395724547059206e-08
BLOCK 1037,3.897538367064531e-08,3.543216697331392e-07,4.479929157545438e-08,3.5432166973313916e-08
BLOCK 1038,1.1712286848809587e-09,1.0647533498917807e-08,1.3462398676792628e-09,1.0647533498917807e-09
BLOCK 2009,7.067834906024593e-17,6.425304460022357e-16,8.123948167844359e-17,6.425304460022356e-17
BLOCK 2013,1.3385543243667153e-09,1.216867567606105e-08,1.538568188927259e-09,1.2168675676061049e-09
BLOCK 2008,5.749567714652982e-14,5.226879740593621e-13,6.608698522589635e-14,5.2268797405936206e-14
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.51037885144722e-12,8.64579895586111e-11,1.0931469944192207e-11,8.64579895586111e-12
BLOCK 1020,3.237461568359606e-17,2.943146880326915e-16,3.721220193516789e-17,2.943146880326915e-17
BLOCK 1026,6.292427064790116e-17,5.720388240718288e-16,7.232674787115076e-17,5.720388240718287e-17
BLOCK 1027,1.68263747485057e-08,1.5296704316823363e-07,1.934066063046632e-08,1.5296704316823363e-08
BLOCK 1028,3.5029101677380245e-10,3.1844637888527494e-09,4.02633352613566e-10,3.1844637888527494e-10
BLOCK 1029,3.8940993661067964e-12,3.540090332824361e-11,4.475976282881375e-12,3.5400903328243607e-12
BLOCK 1039,1.3788462010192258e-10,1.2534965463811144e-09,1.5848806908266965e-10,1.2534965463811145e-10
BLOCK 1040,1.7423249473225155e-08,1.5839317702931958e-07,2.0026723532442706e-08,1.583931770293196e-08
BLOCK 1052,3.629626664962085e-08,3.299660604510986e-07,4.171984672370212e-08,3.299660604510986e-08
BLOCK 1054,1.1596824909202308e-08,1.0542568099274826e-07,1.3329683803680814e-08,1.0542568099274826e-08
BLOCK 2025,9.86868925991255e-10,8.971535690829591e-09,1.134332098840523e-09,8.971535690829591e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,9.85670330800927e-16,8.960639370917517e-15,1.1329544032194563e-15,8.960639370917518e-16
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.220306327734549e-17,2.927551207031408e-16,3.701501526131666e-17,2.927551207031408e-17
BLOCK 1025,3.0738629483027974e-14,2.794420862093452e-13,3.533175802646894e-14,2.7944208620934524e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.4210108624275225e-21,4.928191693115929e-20,6.231046968307497e-21,4.9281916931159294e-21
BLOCK 1001,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
