,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,6.741613950756766e-94,6.128739955233423e-93,7.748981552593984e-94,6.128739955233423e-94
BLOCK 1033,2.8683599129112066e-81,2.6075999208283695e-80,3.296965417139318e-81,2.6075999208283696e-81
BLOCK 1035,6.276708734463636e-81,5.706098849512396e-80,7.2146077407628e-81,5.706098849512396e-81
BLOCK 1037,2.4769693412928915e-82,2.251790310266265e-81,2.847091196888381e-82,2.251790310266265e-82
BLOCK 1038,3.736727151664949e-85,3.397024683331772e-84,4.295088680074654e-85,3.397024683331772e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2803102803262357e-62,1.1639184366602144e-61,1.4716210118692364e-62,1.1639184366602144e-62
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.7558524426217475e-63,1.5962294932924976e-62,2.0182211984158017e-63,1.5962294932924977e-63
BLOCK 1028,5.649342931029508e-60,5.135766300935916e-59,6.493497621872998e-60,5.135766300935916e-60
BLOCK 1029,2.032051497592597e-62,1.8473195432659973e-61,2.335691376543215e-62,1.8473195432659973e-62
BLOCK 1039,4.205851740166011e-87,3.823501581969101e-86,4.834312345018403e-87,3.823501581969101e-87
BLOCK 1040,3.02411682886946e-50,2.7491971171540544e-49,3.4759963550223673e-50,2.7491971171540543e-50
BLOCK 1052,2.345295956393057e-79,2.1320872330845972e-78,2.6957424786127092e-79,2.1320872330845972e-79
BLOCK 1054,5.63610646403837e-84,5.123733149125791e-83,6.478283291998127e-84,5.123733149125791e-84
BLOCK 2025,8.045695009750572e-88,7.314268190682338e-87,9.247925298563875e-88,7.314268190682338e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
