,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.4184816637342061e-33,1.2895287852129148e-32,1.6304386939473634e-33,1.2895287852129147e-33
BLOCK 1033,5.73076962278282e-21,5.2097905661662e-20,6.587091520440023e-21,5.2097905661662e-21
BLOCK 1035,4.0950343859542596e-15,3.72275853268569e-14,4.7069360758094934e-15,3.7227585326856904e-15
BLOCK 1037,4.304190606559747e-14,3.912900551417952e-13,4.9473455247813187e-14,3.912900551417952e-14
BLOCK 1038,1.1967128157041361e-21,1.0879207415492146e-20,1.3755319720737197e-21,1.0879207415492146e-21
BLOCK 2009,6.772044573989138e-46,6.156404158171943e-45,7.783959280447285e-46,6.156404158171944e-46
BLOCK 2013,1.2975230799220887e-07,1.179566436292808e-06,1.4914058389909066e-07,1.1795664362928079e-07
BLOCK 2008,9.765057728978796e-37,8.877325208162542e-36,1.1224204286182522e-36,8.877325208162541e-37
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.8067672571319304e-08,3.460697506483573e-07,4.3755945484275064e-08,3.460697506483573e-08
BLOCK 1020,7.84856859497425e-47,7.1350623590675e-46,9.02134321261408e-47,7.1350623590675e-47
BLOCK 1026,4.980911084460721e-46,4.5281009858733825e-45,5.7251851545525525e-46,4.528100985873382e-46
BLOCK 1027,2.4924329211689525e-16,2.265848110153593e-15,2.86486542663098e-16,2.2658481101535934e-16
BLOCK 1028,4.3137089643188936e-23,3.921553603926267e-22,4.958286165883786e-23,3.921553603926267e-23
BLOCK 1029,9.44891077583324e-30,8.589918887121128e-29,1.0860816983716367e-29,8.589918887121128e-30
BLOCK 1039,3.4774307098843294e-25,3.1613006453493902e-24,3.9970467929704934e-25,3.1613006453493903e-25
BLOCK 1040,2.937095612472896e-16,2.6700869204299057e-15,3.3759719683596506e-16,2.6700869204299056e-16
BLOCK 1052,3.992181808429855e-09,3.629256189481687e-08,4.5887147223331675e-09,3.6292561894816867e-09
BLOCK 1054,3.0000850972829056e-08,2.727350088439005e-07,3.4483736750378224e-08,2.727350088439005e-08
BLOCK 2025,5.310282727975292e-22,4.827529752704811e-21,6.103773250546312e-22,4.82752975270481e-22
BLOCK 2028,8.583267198843576e-20,7.802970180766887e-19,9.865824366486869e-20,7.802970180766887e-20
BLOCK 2029,2.2685462268817273e-17,2.0623147517106612e-16,2.6075243987146293e-17,2.0623147517106612e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.9526332363312495e-41,3.593302942119318e-40,4.543256593484195e-41,3.593302942119318e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.340737044000016e-47,6.6733973127272875e-46,8.437628786206915e-47,6.673397312727288e-47
BLOCK 1025,1.8248907624874383e-37,1.6589916022613076e-36,2.097575589066021e-37,1.6589916022613074e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
