,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,9.140926190638304e-34,8.309932900580277e-33,1.0506811713377363e-33,8.309932900580278e-34
BLOCK 1033,4.8570826473989004e-23,4.415529679453546e-22,5.582853617699886e-23,4.4155296794535456e-23
BLOCK 1035,6.743429332936287e-18,6.130390302669351e-17,7.751068198777341e-18,6.130390302669352e-18
BLOCK 1037,5.575427604660866e-17,5.068570549691696e-16,6.408537476621685e-17,5.0685705496916963e-17
BLOCK 1038,1.0263757745489313e-23,9.330688859535739e-23,1.1797422695964728e-23,9.330688859535738e-24
BLOCK 2009,4.3752625176741736e-44,3.9775113797037946e-43,5.029037376636981e-44,3.9775113797037945e-44
BLOCK 2013,1.9181180515546156e-08,1.743743683231469e-07,2.2047333925915123e-08,1.7437436832314687e-08
BLOCK 2008,1.8135183991967262e-36,1.648653090178842e-35,2.0845039071226738e-36,1.648653090178842e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.574111027585824e-08,3.24919184325984e-07,4.108173594926234e-08,3.24919184325984e-08
BLOCK 1020,8.233723242333554e-45,7.485202947575958e-44,9.464049703831671e-45,7.485202947575958e-45
BLOCK 1026,3.477190767491003e-44,3.161082515900912e-43,3.9967709971160954e-44,3.161082515900912e-44
BLOCK 1027,1.4050044034475563e-18,1.2772767304068693e-17,1.6149475901696047e-18,1.2772767304068692e-18
BLOCK 1028,2.9588937198662576e-24,2.689903381696598e-23,3.401027264214089e-24,2.6899033816965978e-24
BLOCK 1029,8.025675881410537e-30,7.296068983100488e-29,9.224914806219008e-30,7.296068983100488e-30
BLOCK 1039,1.006698927741005e-26,9.151808434009137e-26,1.1571252043000058e-26,9.151808434009136e-27
BLOCK 1040,3.636184729322719e-18,3.305622481202472e-17,4.179522677382436e-18,3.305622481202472e-18
BLOCK 1052,1.0789100977180501e-11,9.808273615618637e-11,1.2401265491012071e-11,9.808273615618637e-12
BLOCK 1054,1.770455968904123e-10,1.6095054262764755e-09,2.035006860809337e-10,1.6095054262764755e-10
BLOCK 2025,4.420262385911254e-24,4.0184203508284133e-23,5.0807613631163845e-24,4.018420350828413e-24
BLOCK 2028,3.6034357836727554e-10,3.2758507124297774e-09,4.1418802111181094e-10,3.2758507124297775e-10
BLOCK 2029,2.087995936157654e-09,1.8981781237796857e-08,2.399995328916844e-09,1.8981781237796856e-09
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.802003956070608e-39,4.3654581418823705e-38,5.519544777092652e-39,4.36545814188237e-39
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.596570346835864e-45,6.905973042578058e-44,8.731690053834326e-45,6.905973042578059e-45
BLOCK 1025,5.536563086456948e-37,5.0332391695063165e-36,6.363865616617182e-37,5.033239169506317e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.530727673117987e-54,1.3915706119254428e-53,1.759457095537916e-54,1.3915706119254428e-54
BLOCK 1001,3.1861838222649046e-57,2.8965307475135495e-56,3.6622802554769016e-57,2.89653074751355e-57
BLOCK 1002,7.612855212664945e-56,6.920777466059041e-55,8.750408290419477e-56,6.920777466059041e-56
BLOCK 1003,1.1484535863677403e-52,1.0440487148797639e-51,1.3200615935261383e-52,1.044048714879764e-52
BLOCK 1004,7.469744717616343e-10,6.790677016014857e-09,8.585913468524532e-10,6.790677016014857e-10
BLOCK 1010,5.004014294897003e-08,4.549103904451821e-07,5.75174056884713e-08,4.549103904451821e-08
BLOCK 1017,1.6019655820915748e-32,1.456332347355977e-31,1.8413397495305457e-32,1.456332347355977e-32
BLOCK 1018,1.3495480376393839e-45,1.22686185239944e-44,1.551204640964809e-45,1.22686185239944e-45
BLOCK 1019,4.0794799775628e-46,3.7086181614207274e-45,4.689057445474483e-46,3.7086181614207276e-46
BLOCK 2000,4.0627865715766964e-12,3.6934423377969967e-11,4.66986962250195e-12,3.693442337796997e-12
BLOCK 2001,1.9872225344111885e-11,1.806565940373808e-10,2.2841638326565385e-11,1.8065659403738078e-11
BLOCK 2002,2.8922885759980573e-11,2.629353250907325e-10,3.324469627583974e-11,2.6293532509073248e-11
BLOCK 2003,1.6299167455302448e-11,1.4817424959365861e-10,1.8734675235979824e-11,1.481742495936586e-11
BLOCK 2004,7.285000391408642e-44,6.622727628553312e-43,8.373563668285796e-44,6.622727628553311e-44
BLOCK 2005,1.0093830348935218e-55,9.176209408122925e-55,1.1602103849350824e-55,9.176209408122925e-56
BLOCK 2006,2.931289116483712e-57,2.6648082877124658e-56,3.36929783503875e-57,2.6648082877124655e-57
BLOCK 2007,5.165866037165498e-56,4.6962418519686345e-55,5.937777054213216e-56,4.6962418519686345e-56
BLOCK 2010,8.496050822205567e-50,7.723682565641425e-49,9.765575657707547e-50,7.723682565641425e-50
BLOCK 2011,1.6467661923648567e-11,1.4970601748771423e-10,1.892834703867651e-11,1.4970601748771425e-11
