,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.8841490054872194e-10,2.6219536413520177e-09,3.315113799410597e-10,2.6219536413520176e-10
BLOCK 1033,3.227663363653288e-08,2.9342394215029895e-07,3.709957889256653e-08,2.9342394215029897e-08
BLOCK 1035,6.26969393684552e-08,5.699721760768654e-07,7.20654475499485e-08,5.699721760768655e-08
BLOCK 1037,5.384999864653585e-08,4.89545442241235e-07,6.189655016843201e-08,4.8954544224123506e-08
BLOCK 1038,2.7458315182064532e-08,2.4962104710967755e-07,3.156128181846498e-08,2.4962104710967757e-08
BLOCK 2009,6.197544832835996e-13,5.634131666214542e-12,7.123614750386203e-13,5.634131666214542e-13
BLOCK 2013,7.668401690641569e-12,6.971274264219607e-11,8.814254816829389e-12,6.971274264219607e-12
BLOCK 2008,6.94444036186251e-11,6.313127601693191e-10,7.982115358462656e-11,6.313127601693191e-11
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.3688948802209723e-15,3.062631709291793e-14,3.872292965771233e-15,3.062631709291793e-15
BLOCK 1020,3.359625848371768e-13,3.0542053167016073e-12,3.861638906174446e-13,3.0542053167016073e-13
BLOCK 1026,5.645708025565779e-13,5.132461841423436e-12,6.489319569615839e-13,5.132461841423436e-13
BLOCK 1027,8.008613960270373e-08,7.28055814570034e-07,9.205303402609625e-08,7.28055814570034e-08
BLOCK 1028,1.4717699295675409e-08,1.337972663243219e-07,1.6916895742155642e-08,1.337972663243219e-08
BLOCK 1029,8.586894988551303e-10,7.806268171410276e-09,9.869994239714142e-10,7.806268171410276e-10
BLOCK 1039,9.231734000412987e-09,8.392485454920898e-08,1.0611188506221825e-08,8.392485454920898e-09
BLOCK 1040,9.521504099465208e-08,8.655912817695643e-07,1.0944257585592193e-07,8.655912817695643e-08
BLOCK 1052,2.324412448474074e-09,2.113102225885522e-08,2.6717384465219244e-09,2.113102225885522e-09
BLOCK 1054,2.2226006200903588e-10,2.0205460182639626e-09,2.5547133564257e-10,2.0205460182639624e-10
BLOCK 2025,2.5307014002736298e-08,2.3006376366123908e-07,2.908852184222563e-08,2.300637636612391e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.835915678742121e-18,1.669014253401928e-17,2.1102479066001386e-18,1.6690142534019279e-18
BLOCK 1006,1.92573448506983e-12,1.7506677136998455e-11,2.213487913873368e-12,1.7506677136998454e-12
BLOCK 1007,3.9257153662079304e-19,3.5688321510981185e-18,4.512316512882679e-19,3.5688321510981186e-19
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
