,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.673848975644113e-22,1.5216808869491938e-21,1.9239643398208196e-22,1.5216808869491938e-22
BLOCK 1033,2.1133547909618023e-15,1.921231628147093e-14,2.4291434378871288e-15,1.9212316281470927e-15
BLOCK 1035,4.036198513589499e-12,3.6692713759904534e-11,4.639308636309769e-12,3.669271375990453e-12
BLOCK 1037,1.491817933218166e-11,1.3561981211074239e-10,1.7147332565726048e-11,1.3561981211074237e-11
BLOCK 1038,8.437064231052709e-16,7.670058391866099e-15,9.697774978221505e-16,7.670058391866099e-16
BLOCK 2009,1.9248206087392687e-29,1.7498369170356989e-28,2.2124374813095043e-29,1.749836917035699e-29
BLOCK 2013,9.628103558099294e-08,8.752821416453903e-07,1.1066785698964705e-07,8.752821416453903e-08
BLOCK 2008,2.7085722196493453e-24,2.4623383814994047e-23,3.113301401895799e-24,2.4623383814994045e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.417532023709816e-08,3.106847294281651e-07,3.928197728402088e-08,3.1068472942816514e-08
BLOCK 1020,5.9427521526649555e-30,5.402501956968141e-29,6.830749600764317e-30,5.4025019569681416e-30
BLOCK 1026,1.6303125374567578e-29,1.4821023067788709e-28,1.873922456846848e-29,1.4821023067788707e-29
BLOCK 1027,1.0353539280117247e-12,9.412308436470225e-12,1.1900619862203732e-12,9.412308436470224e-13
BLOCK 1028,1.8610261902177905e-16,1.6918419911070822e-15,2.1391105634687248e-16,1.6918419911070823e-16
BLOCK 1029,3.601630207044435e-20,3.2742092791313045e-19,4.1398048356832586e-20,3.274209279131304e-20
BLOCK 1039,8.70875666371002e-18,7.917051512463655e-17,1.0010065130701173e-17,7.917051512463655e-18
BLOCK 1040,1.4116875741377497e-12,1.2833523401252268e-11,1.6226293955606317e-12,1.2833523401252268e-12
BLOCK 1052,9.847879093977944e-09,8.952617358161768e-08,1.1319401257445914e-08,8.952617358161768e-09
BLOCK 1054,3.006829870289101e-08,2.733481700262819e-07,3.456126287688622e-08,2.7334817002628192e-08
BLOCK 2025,5.208314572745083e-16,4.734831429768257e-15,5.986568474419635e-16,4.734831429768257e-16
BLOCK 2028,1.515047468810387e-14,1.3773158807367153e-13,1.741433872195847e-14,1.3773158807367155e-14
BLOCK 2029,3.3386188552974573e-13,3.035108050270416e-12,3.837492937123514e-13,3.035108050270416e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.8895449050975517e-26,2.6268590046341377e-25,3.321315982870749e-26,2.626859004634138e-26
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.679798517591285e-30,5.163453197810259e-29,6.528504043208374e-30,5.1634531978102594e-30
BLOCK 1025,1.1006725878688187e-24,1.0006114435171079e-23,1.2651409055963433e-24,1.0006114435171078e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.6557953378978244e-08,4.2325412162707496e-07,5.3514888941354305e-08,4.2325412162707494e-08
BLOCK 1010,3.858557362615093e-08,3.5077794205591754e-07,4.4351234053047046e-08,3.5077794205591756e-08
BLOCK 1017,6.97086212536986e-22,6.337147386699873e-21,8.0124852015745515e-22,6.3371473866998725e-22
BLOCK 1018,1.5251310834272895e-30,1.3864828031157176e-29,1.7530242338244708e-30,1.3864828031157177e-30
BLOCK 1019,7.6256554171364475e-31,6.932414015578588e-30,8.765121169122354e-31,6.932414015578589e-31
BLOCK 2000,6.297644459210712e-09,5.725131326555193e-08,7.238671792196221e-09,5.725131326555193e-09
