,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.6829032644714918e-29,1.5299120586104471e-28,1.9343715683580364e-29,1.5299120586104472e-29
BLOCK 1035,1.6174413970991051e-21,1.4704012700900955e-20,1.8591280426426494e-21,1.4704012700900956e-21
BLOCK 1037,4.3266674556321174e-20,3.9333340505746526e-19,4.9731809834851925e-20,3.9333340505746526e-20
BLOCK 1038,1.682903264471492e-30,1.5299120586104472e-29,1.9343715683580368e-30,1.5299120586104472e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.646039250602595e-08,3.31458113691145e-07,4.1908497133363164e-08,3.31458113691145e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.395128087784735e-08,8.541025534349758e-07,1.0798997802051419e-07,8.541025534349758e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.256958911504281e-23,6.5972353740948e-22,8.341332082188829e-23,6.5972353740948e-23
BLOCK 1028,7.888609052210118e-32,7.171462774736471e-31,9.067366726678296e-32,7.171462774736471e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.7046641461069364e-22,1.549694678279033e-21,1.9593840759849843e-22,1.549694678279033e-22
BLOCK 1052,2.8620430988773277e-12,2.6018573626157524e-11,3.28970471135325e-12,2.6018573626157525e-12
BLOCK 1054,1.5677446391874402e-10,1.4252223992613092e-09,1.8020053323993565e-10,1.4252223992613093e-10
BLOCK 2025,4.20725816117873e-31,3.824780146526118e-30,4.835928920895092e-31,3.824780146526118e-31
BLOCK 2028,3.442356839302666e-14,3.129415308456969e-13,3.956731999198467e-14,3.129415308456969e-14
BLOCK 2029,1.7656055295959732e-12,1.6050959359963392e-11,2.029431643213762e-12,1.6050959359963393e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.055072768438544e-09,9.591570622168582e-09,1.2127273200443034e-09,9.591570622168583e-10
BLOCK 1010,1.1157197419794543e-07,1.0142906745267768e-06,1.2824364850338555e-07,1.0142906745267767e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.966642785986164e-13,6.333311623623785e-12,8.007635386190993e-13,6.333311623623785e-13
BLOCK 2001,6.715369610011562e-12,6.104881463646874e-11,7.71881564369145e-12,6.104881463646874e-12
BLOCK 2002,1.1247103535907306e-11,1.0224639578097551e-10,1.2927705213686559e-11,1.022463957809755e-11
BLOCK 2003,4.923433844409754e-12,4.475848949463413e-11,5.659119361390522e-12,4.475848949463413e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.6712216301480095e-12,4.246565118316373e-11,5.369220264537942e-12,4.246565118316373e-12
BLOCK 2012,8.12023358027996e-11,7.382030527527236e-10,9.333601816413747e-11,7.382030527527237e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.61155179478741e-11,7.828683449806736e-10,9.898335396307368e-11,7.828683449806736e-11
BLOCK 2054,8.216253641643585e-11,7.469321492403259e-10,9.443969703038604e-11,7.469321492403259e-11
BLOCK 2055,1.3699503370897456e-08,1.245409397354314e-07,1.5746555598732706e-08,1.2454093973543141e-08
BLOCK 2056,9.330579456671938e-08,8.482344960610852e-07,1.0724803973186135e-07,8.482344960610853e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.075547993247666e-07,9.777709029524236e-07,1.2362620612042138e-07,9.777709029524237e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.124464082035354e-07,1.0222400745775946e-06,1.2924874506153495e-07,1.0222400745775945e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.3587623878005689e-18,1.2352385343641534e-17,1.5617958480466308e-18,1.2352385343641535e-18
BLOCK 1048,1.722774784671713e-13,1.5661588951561027e-12,1.980200901921509e-13,1.5661588951561026e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.4362247502730617e-10,1.3056588638846016e-09,1.6508330462908754e-10,1.3056588638846016e-10
BLOCK 1053,1.1991250461507884e-10,1.0901136783188986e-09,1.3783046507480327e-10,1.0901136783188986e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4900040663663084e-09,1.3545491512420985e-08,1.712648352145182e-09,1.3545491512420985e-09
BLOCK 1059,2.0179843078469494e-20,1.8345311889517724e-19,2.319522192927528e-20,1.8345311889517724e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
