,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.6283601764093143e-14,1.4803274330993766e-13,1.871678363688867e-14,1.4803274330993766e-14
BLOCK 1033,2.6850614756974468e-11,2.44096497790677e-10,3.0862775582729274e-11,2.4409649779067698e-11
BLOCK 1035,7.075641151046235e-10,6.4324010464056676e-09,8.132920863271534e-10,6.432401046405668e-10
BLOCK 1037,1.2095042206727528e-09,1.0995492915206844e-08,1.390234736405463e-09,1.0995492915206844e-09
BLOCK 1038,1.7371684419811335e-11,1.5792440381646666e-10,1.9967453356104982e-11,1.5792440381646666e-11
BLOCK 2009,1.0507550808780454e-17,9.55231891707314e-17,1.2077644607793626e-17,9.55231891707314e-18
BLOCK 2013,3.356228384464768e-08,3.051116713149789e-07,3.85773377524686e-08,3.051116713149789e-08
BLOCK 2008,2.4244473714183095e-15,2.204043064925736e-14,2.7867211165727696e-15,2.204043064925736e-15
BLOCK 1009,2.1983770775966955e-28,1.9985246159969963e-27,2.526870204134133e-28,1.9985246159969962e-28
BLOCK 1016,8.270285238343696e-09,7.518441125766997e-08,9.506074986601949e-09,7.518441125766997e-09
BLOCK 1020,6.2427326027183714e-18,5.675211457016701e-17,7.175554715768243e-18,5.675211457016701e-18
BLOCK 1026,9.773947010445321e-18,8.88540637313211e-17,1.1234421851086577e-17,8.88540637313211e-18
BLOCK 1027,4.815521527808015e-10,4.377746843461833e-09,5.535082215871282e-10,4.377746843461833e-10
BLOCK 1028,1.2007870386066546e-11,1.0916245805515042e-10,1.3802149869042007e-11,1.0916245805515041e-11
BLOCK 1029,2.698264662087691e-13,2.4529678746251735e-12,3.1014536345835523e-13,2.4529678746251736e-13
BLOCK 1039,2.2496573757846002e-12,2.045143068895091e-11,2.585813075614483e-12,2.045143068895091e-12
BLOCK 1040,6.940413779196694e-10,6.309467071996994e-09,7.977487102524935e-10,6.309467071996994e-10
BLOCK 1052,1.5591517861915822e-08,1.41741071471962e-07,1.7921284898753818e-08,1.4174107147196202e-08
BLOCK 1054,2.0315028194741126e-08,1.846820744976466e-07,2.3350607120392097e-08,1.8468207449764658e-08
BLOCK 2025,1.3770931349644048e-11,1.2519028499676408e-10,1.582865672372879e-11,1.2519028499676407e-11
BLOCK 2028,9.343577129544151e-13,8.49416102685832e-12,1.0739743827062242e-12,8.494161026858319e-13
BLOCK 2029,6.00768921779236e-12,5.46153565253851e-11,6.9053899055084605e-12,5.46153565253851e-12
BLOCK 1005,1.254178270274204e-22,1.14016206388564e-21,1.4415842187059817e-22,1.14016206388564e-22
BLOCK 1006,9.758484225848782e-16,8.871349296226166e-15,1.121664853545837e-15,8.871349296226165e-16
BLOCK 1007,4.121915105118656e-23,3.7471955501078696e-22,4.737833454159375e-23,3.747195550107869e-23
BLOCK 1008,7.348982434389751e-33,6.680893122172501e-32,8.447106246425e-33,6.680893122172501e-33
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.090177247917558e-18,5.536524770834144e-17,7.000203733238573e-18,5.5365247708341435e-18
BLOCK 1025,1.6481398593200711e-15,1.4983089630182464e-14,1.8944136314023806e-15,1.4983089630182466e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.656255082068578e-44,1.5056864382441619e-43,1.9037414736420436e-44,1.5056864382441619e-44
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.3855183649312495e-36,2.1686530590284087e-35,2.7419751321048846e-36,2.1686530590284086e-36
BLOCK 4057,4.2329639855663766e-30,3.848149077787615e-29,4.8654758454785935e-30,3.848149077787615e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.334216002864275e-21,5.758378184422068e-20,7.280708049269282e-21,5.758378184422068e-21
BLOCK 1001,1.0683958524350754e-21,9.712689567591594e-21,1.2280412096954889e-21,9.712689567591593e-22
BLOCK 1002,3.634187876937364e-21,3.3038071608521496e-20,4.177227444755591e-21,3.3038071608521496e-21
BLOCK 1003,3.886112503213948e-20,3.5328295483763166e-19,4.466795980705687e-20,3.5328295483763166e-20
BLOCK 1004,2.2125188715854462e-08,2.0113807923504056e-07,2.5431251397533866e-08,2.0113807923504056e-08
BLOCK 1010,1.029703995861012e-08,9.36094541691829e-08,1.1835678113344964e-08,9.36094541691829e-09
BLOCK 1017,3.8348948848269126e-14,3.486268077115375e-13,4.4079251549734625e-14,3.486268077115375e-14
BLOCK 1018,3.690720989060827e-18,3.3552008991462065e-17,4.242208033403249e-18,3.3552008991462063e-18
BLOCK 1019,2.469153294933603e-18,2.244684813576003e-17,2.8381072355558658e-18,2.244684813576003e-18
BLOCK 2000,1.3485903583376269e-08,1.225991234852388e-07,1.5501038601581917e-08,1.2259912348523881e-08
BLOCK 2001,1.7107043721235246e-08,1.555185792839568e-07,1.9663268645097985e-08,1.555185792839568e-08
BLOCK 2002,1.810628605016041e-08,1.6460260045600372e-07,2.0811823046161388e-08,1.6460260045600373e-08
BLOCK 2003,1.6878594597379834e-08,1.534417690670894e-07,1.9400683445264178e-08,1.534417690670894e-08
BLOCK 2004,1.2368817585383428e-17,1.1244379623075844e-16,1.4217031707337273e-17,1.1244379623075844e-17
BLOCK 2005,2.668613144753248e-21,2.42601194977568e-20,3.06737143075086e-21,2.4260119497756803e-21
BLOCK 2006,9.052600593873023e-22,8.22963690352093e-21,1.0405288038934509e-21,8.22963690352093e-22
BLOCK 2007,2.1853940185674314e-21,1.9867218350613012e-20,2.5119471477786565e-21,1.986721835061301e-21
BLOCK 2010,1.7900315436683732e-19,1.6273014033348848e-18,2.0575075214579005e-19,1.6273014033348848e-19
BLOCK 2011,1.7448448645069736e-08,1.586222604097249e-07,2.0055688097781306e-08,1.586222604097249e-08
BLOCK 2012,3.2524880101935005e-08,2.9568072819940914e-07,3.7384919657396555e-08,2.9568072819940913e-08
BLOCK 2026,2.890976769357859e-13,2.6281606994162354e-12,3.322961803859608e-13,2.6281606994162353e-13
BLOCK 2027,5.6273262580086856e-14,5.11575114364426e-13,6.468191101159408e-14,5.11575114364426e-14
BLOCK 2051,2.1021789146846502e-08,1.9110717406224095e-07,2.416297603085805e-08,1.9110717406224095e-08
BLOCK 2054,2.1366967511988408e-08,1.942451591998946e-07,2.4559732772400467e-08,1.942451591998946e-08
BLOCK 2055,4.199425400463025e-08,3.817659454966387e-07,4.82692574765865e-08,3.817659454966387e-08
BLOCK 2056,1.833731783289088e-08,1.667028893899171e-07,2.1077376819414804e-08,1.667028893899171e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.190222009468956e-09,4.718383644971778e-08,5.965772424676961e-09,4.718383644971778e-09
BLOCK 1013,3.919340121562051e-32,3.563036474147319e-31,4.504988645473622e-32,3.563036474147319e-32
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.597446817240829e-09,5.088588015673481e-08,6.433846916368769e-09,5.088588015673481e-09
BLOCK 1021,5.569602477717561e-19,5.063274979743237e-18,6.40184192841099e-19,5.0632749797432375e-19
BLOCK 1022,6.418984562380814e-19,5.835440511255286e-18,7.378143175150361e-19,5.835440511255286e-19
BLOCK 1023,3.1819583586038393e-12,2.892689416912581e-11,3.657423400694068e-12,2.892689416912581e-12
BLOCK 1031,4.2330670652101894e-13,3.848242786554718e-12,4.865594327827804e-13,3.848242786554718e-13
BLOCK 1032,1.1967115103627587e-12,1.0879195548752351e-11,1.3755304716813318e-12,1.0879195548752351e-12
BLOCK 1034,1.7634361423796619e-15,1.6031237657996925e-14,2.0269380946892666e-15,1.6031237657996926e-15
BLOCK 1036,2.0921816550660112e-09,1.9019833227872827e-08,2.4048065000758746e-09,1.9019833227872827e-09
BLOCK 1048,1.0970559379378109e-08,9.973235799434645e-08,1.2609838367101275e-08,9.973235799434645e-09
