,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.1921531301091865e-91,1.9928664819174424e-90,2.519716241504812e-91,1.9928664819174423e-91
BLOCK 1033,4.265205775820116e-60,3.8774597962001053e-59,4.90253537450588e-60,3.8774597962001055e-60
BLOCK 1035,4.916308592321441e-47,4.4693714475649465e-46,5.6509294164614265e-47,4.469371447564947e-47
BLOCK 1037,7.510094313732757e-45,6.827358467029778e-44,8.632292314635353e-45,6.827358467029778e-45
BLOCK 1038,7.428070810694646e-62,6.752791646086041e-61,8.5380124260858e-62,6.752791646086042e-62
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.3392877602313248e-20,1.2175343274830224e-19,1.539411218656695e-20,1.2175343274830225e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3810006146303838e-20,1.2554551042094398e-19,1.587357028310786e-20,1.2554551042094398e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.666113967976968e-48,2.423739970888153e-47,3.06449881376663e-48,2.423739970888153e-48
BLOCK 1028,1.4848137681509283e-64,1.3498306983190258e-63,1.7066824921275035e-64,1.3498306983190256e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.52378783054741e-70,4.1125343914067367e-69,5.1997561270659885e-70,4.1125343914067364e-70
BLOCK 1040,3.933442179431873e-47,3.575856526756248e-46,4.521197907392957e-47,3.575856526756248e-47
BLOCK 1052,1.6565191473391133e-31,1.5059264975810119e-30,1.9040449969415093e-31,1.505926497581012e-31
BLOCK 1054,2.194167532153786e-28,1.9946977565034418e-27,2.522031646153777e-28,1.994697756503442e-28
BLOCK 2025,8.438947613998153e-63,7.67177055818014e-62,9.699939786204774e-63,7.671770558180139e-63
BLOCK 2028,3.9270902319854634e-10,3.570082029077694e-09,4.5138968183740963e-10,3.5700820290776943e-10
BLOCK 2029,7.883086812085693e-11,7.166442556441538e-10,9.061019324236428e-11,7.166442556441538e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
