,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,2.184215289058441e-08,1.985650262780401e-07,2.5105922862740702e-08,1.985650262780401e-08
BLOCK 1033,1.01077567296294e-07,9.188869754208545e-07,1.161811118348207e-07,9.188869754208545e-08
BLOCK 1035,2.1897280223158097e-08,1.990661838468918e-07,2.51692876128254e-08,1.990661838468918e-08
BLOCK 1037,1.119024410997521e-08,1.0172949190886555e-07,1.2862349551695645e-08,1.0172949190886556e-08
BLOCK 1038,9.776758034698448e-08,8.887961849725862e-07,1.1237652913446493e-07,8.887961849725862e-08
BLOCK 2009,5.454823857623858e-10,4.958930779658053e-09,6.269912480027423e-10,4.958930779658053e-10
BLOCK 2013,6.2451287450154364e-15,5.6773897681958514e-14,7.178308902316593e-15,5.677389768195851e-15
BLOCK 2008,1.008498158029042e-08,9.168165072991291e-08,1.1591932850908529e-08,9.16816507299129e-09
BLOCK 1009,3.8054070924806655e-18,3.459460993164242e-17,4.3740311407823746e-18,3.4594609931642415e-18
BLOCK 1016,8.131516293641283e-20,7.392287539673894e-19,9.346570452461245e-20,7.392287539673893e-20
BLOCK 1020,3.537937326593082e-10,3.216306660539166e-09,4.066594628267911e-10,3.216306660539166e-10
BLOCK 1026,5.102384864154294e-10,4.6385316946857226e-09,5.864810188683097e-10,4.6385316946857225e-10
BLOCK 1027,7.834648458101906e-08,7.122407689183551e-07,9.005343055289548e-08,7.122407689183551e-08
BLOCK 1028,1.3548279177281818e-07,1.2316617433892561e-06,1.5572734686530825e-07,1.2316617433892562e-07
BLOCK 1029,3.874125767602095e-08,3.5219325160019047e-07,4.4530181236805686e-08,3.521932516001904e-08
BLOCK 1039,9.157480739281551e-08,8.324982490255956e-07,1.052583993020868e-07,8.324982490255956e-08
BLOCK 1040,1.3083219576961663e-07,1.1893835979056058e-06,1.5038183421795016e-07,1.1893835979056058e-07
BLOCK 1052,2.0604877836547037e-11,1.873170712413367e-10,2.3683767628214982e-11,1.873170712413367e-11
BLOCK 1054,5.128264855593553e-13,4.662058959630502e-12,5.894557305279946e-13,4.662058959630503e-13
BLOCK 2025,9.483457093385597e-08,8.621324630350542e-07,1.0900525394696089e-07,8.621324630350543e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.706443211133833e-14,3.369493828303485e-13,4.2602795530273946e-14,3.369493828303485e-14
BLOCK 1006,7.130142800321715e-10,6.4819480002924684e-09,8.195566437151397e-10,6.481948000292468e-10
BLOCK 1007,1.0308577339552509e-14,9.371433945047736e-14,1.1848939470750011e-14,9.371433945047736e-15
BLOCK 1008,2.6949317707584595e-21,2.4499379734167814e-20,3.0976227250097236e-21,2.4499379734167815e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.57160135266613e-10,3.246910320605573e-09,4.1052889111104945e-10,3.246910320605573e-10
BLOCK 1025,7.538408467868393e-09,6.853098607153086e-08,8.664837319388958e-09,6.853098607153085e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.259330142533557e-29,3.8721183113941426e-28,4.895781773027077e-29,3.872118311394143e-29
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3912338687198473e-23,1.2647580624725882e-22,1.5991193893331576e-23,1.2647580624725883e-23
BLOCK 4057,3.147747537778583e-19,2.861588670707803e-18,3.618100618136302e-19,2.8615886707078027e-19
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.166423413730585e-12,3.787657648845987e-11,4.788992429575385e-12,3.787657648845987e-12
BLOCK 1001,8.038536857228414e-13,7.307760779298558e-12,9.239697537044153e-13,7.307760779298558e-13
BLOCK 1002,9.325715768827776e-13,8.477923426207068e-12,1.0719213527388248e-12,8.477923426207068e-13
BLOCK 1003,3.237073920507324e-12,2.9427944731884764e-11,3.720774621272786e-12,2.9427944731884765e-12
BLOCK 1004,6.867368160499004e-14,6.243061964090003e-13,7.893526621263222e-14,6.243061964090003e-14
BLOCK 1010,3.4694469519536144e-19,3.1540426835941946e-18,3.987870059716798e-19,3.154042683594195e-19
BLOCK 1017,2.0155392023266625e-08,1.8323083657515114e-07,2.3167117268122558e-08,1.8323083657515114e-08
BLOCK 1018,1.6405265687746753e-10,1.4913877897951595e-09,1.885662722729512e-10,1.4913877897951595e-10
BLOCK 1019,1.907550230051989e-10,1.7341365727745354e-09,2.1925864713241252e-10,1.7341365727745355e-10
BLOCK 2000,5.1209536611874056e-11,4.6554124192612776e-10,5.886153633548742e-11,4.655412419261277e-11
BLOCK 2001,1.2497867313085413e-11,1.1361697557350375e-10,1.4365364727684382e-11,1.1361697557350375e-11
BLOCK 2002,9.299796458317135e-12,8.45436041665194e-11,1.0689421216456477e-11,8.454360416651941e-12
BLOCK 2003,1.767238395259401e-11,1.6065803593267282e-10,2.031308500298162e-11,1.606580359326728e-11
BLOCK 2004,6.469363549843563e-10,5.881239590766875e-09,7.436050057291452e-10,5.881239590766876e-10
BLOCK 2005,3.0213323036870285e-12,2.7466657306245714e-11,3.4727957513644004e-12,2.7466657306245713e-12
BLOCK 2006,1.4004983747192425e-12,1.2731803406538569e-11,1.609768246803727e-12,1.2731803406538567e-12
BLOCK 2007,2.505555335050423e-12,2.2777775773185664e-11,2.879948660977498e-12,2.2777775773185665e-12
BLOCK 2010,4.6319659815593e-11,4.210878165053909e-10,5.3240988293785056e-11,4.2108781650539086e-11
BLOCK 2011,2.4732649419610358e-11,2.2484226745100326e-10,2.8428332666218803e-11,2.2484226745100326e-11
BLOCK 2012,3.028956351912492e-11,2.7535966835568116e-10,3.481559025186773e-11,2.7535966835568114e-11
BLOCK 2026,6.059782904288443e-08,5.50889354935313e-07,6.96526770607867e-08,5.50889354935313e-08
BLOCK 2027,3.679015469875913e-08,3.344559518069012e-07,4.228753413650475e-08,3.344559518069012e-08
BLOCK 2051,1.6150222439955131e-12,1.468202039995921e-11,1.8563474068913943e-12,1.4682020399959209e-12
BLOCK 2054,1.9653762815883927e-12,1.7867057105349024e-11,2.2590531972280378e-12,1.7867057105349025e-12
BLOCK 2055,1.0846221924071253e-13,9.860201749155684e-13,1.2466921751806038e-13,9.860201749155685e-14
BLOCK 2056,2.6250793350400074e-17,2.3864357591272796e-16,3.017332569011503e-17,2.3864357591272796e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 1013,5.575849705212352e-21,5.0689542774657747e-20,6.40902264966937e-21,5.068954277465775e-21
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 1021,8.301484990629542e-11,7.546804536935948e-10,9.541936770838554e-11,7.546804536935947e-11
