,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,4.7082156966540836e-17,4.2801960878673486e-16,5.4117421800621646e-17,4.280196087867348e-17
BLOCK 1033,7.109462278553407e-12,6.463147525957643e-11,8.171795722475181e-12,6.463147525957643e-12
BLOCK 1035,1.1638759392230444e-09,1.058069035657313e-08,1.3377884358885567e-09,1.058069035657313e-09
BLOCK 1037,2.6292233363746607e-09,2.3902030330678732e-08,3.0220957889363915e-09,2.3902030330678734e-09
BLOCK 1038,3.917407698683824e-12,3.561279726076204e-11,4.502767469751522e-12,3.5612797260762034e-12
BLOCK 2009,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2013,3.0401756382811615e-08,2.763796034801056e-07,3.494454756645013e-08,2.763796034801056e-08
BLOCK 2008,2.224760270394995e-18,2.022509336722723e-17,2.5571957130976954e-18,2.022509336722723e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.9898904962406587e-09,1.8089913602187804e-08,2.2872304554490328e-09,1.8089913602187806e-09
BLOCK 1020,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1026,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1027,4.137254114987891e-10,3.761140104534446e-09,4.755464499986081e-10,3.7611401045344463e-10
BLOCK 1028,8.848068301257547e-13,8.043698455688679e-12,1.017019344972132e-12,8.043698455688679e-13
BLOCK 1029,1.5224059715425916e-15,1.3840054286750834e-14,1.7498919213133238e-15,1.3840054286750833e-15
BLOCK 1039,1.4658038780153426e-13,1.3325489800139478e-12,1.684832043695796e-13,1.3325489800139478e-13
BLOCK 1040,4.494650717020014e-10,4.086046106381831e-09,5.166265191977027e-10,4.086046106381831e-10
BLOCK 1052,5.914557547102158e-08,5.376870497365598e-07,6.7983420081634e-08,5.3768704973655983e-08
BLOCK 1054,5.94195406739804e-08,5.401776424907309e-07,6.829832261377058e-08,5.4017764249073094e-08
BLOCK 2025,2.8905105807258863e-12,2.6277368915689876e-11,3.3224259548573408e-12,2.6277368915689876e-12
BLOCK 2028,7.261895801126869e-19,6.60172345556988e-18,8.347006667961918e-19,6.60172345556988e-19
BLOCK 2029,4.6962668852114824e-17,4.2693335320104383e-16,5.398007914036187e-17,4.2693335320104385e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.0267310648553666e-20,2.7515736953230607e-19,3.479001223971686e-20,2.7515736953230605e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1025,1.0389141442389745e-18,9.444674038536132e-18,1.1941541887804303e-18,9.444674038536132e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.960920555957139e-08,4.509927778142854e-07,5.7022075355829184e-08,4.5099277781428536e-08
BLOCK 1010,2.42199654263741e-09,2.2018150387612815e-08,2.783904071997023e-09,2.2018150387612817e-09
BLOCK 1017,9.326374850356089e-17,8.478522591232808e-16,1.0719971092363322e-16,8.478522591232809e-17
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.277207177602423e-08,4.797461070547657e-07,6.065755376554509e-08,4.797461070547657e-08
BLOCK 2001,6.268202957511399e-08,5.698366325010362e-07,7.204830985645286e-08,5.698366325010362e-08
