,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,3.4724925063986386e-87,3.156811369453308e-86,3.9913706970099294e-87,3.156811369453308e-87
BLOCK 1033,1.918691067978455e-78,1.744264607253141e-77,2.2053920321591437e-78,1.744264607253141e-78
BLOCK 1035,1.292280609801913e-80,1.1748005543653754e-79,1.4853800112665666e-80,1.1748005543653755e-80
BLOCK 1037,1.3820738614678924e-82,1.2564307831526296e-81,1.5885906453653938e-82,1.2564307831526295e-82
BLOCK 1038,3.840224345684242e-82,3.491113041531129e-81,4.4140509720508526e-82,3.4911130415311293e-82
BLOCK 2009,1.1704190886730496e-97,1.064017353339136e-96,1.3453092973253443e-97,1.064017353339136e-97
BLOCK 2013,1.1591269220898192e-69,1.0537517473543812e-68,1.3323297955055392e-69,1.053751747354381e-69
BLOCK 2008,7.194885077274899e-92,6.540804615704454e-91,8.269982847442412e-92,6.540804615704454e-92
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.3583932275565552e-62,3.053084752324141e-61,3.8602221006397184e-62,3.053084752324141e-62
BLOCK 1028,4.841898153706875e-56,4.401725594278977e-55,5.565400176674569e-56,4.4017255942789775e-56
BLOCK 1029,1.8692280462335983e-56,1.699298223848726e-55,2.14853798417655e-56,1.6992982238487256e-56
BLOCK 1039,7.055874665878472e-83,6.414431514434975e-82,8.110200765377555e-83,6.414431514434975e-83
BLOCK 1040,1.0297068732003055e-48,9.360971574548232e-48,1.1835711186210409e-48,9.360971574548231e-49
BLOCK 1052,3.414316831855359e-83,3.1039243925957805e-82,3.924502105580872e-83,3.1039243925957806e-83
BLOCK 1054,3.0483690633415882e-89,2.771244603037807e-88,3.503872486599527e-89,2.7712446030378074e-89
BLOCK 2025,1.0050062007021908e-84,9.136420006383553e-84,1.155179541037001e-84,9.136420006383552e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.2835649439313905e-88,1.1668772217558095e-87,1.4753620045188396e-88,1.1668772217558095e-88
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.1382361218085703e-89,1.0347601107350639e-88,1.3083173813891613e-89,1.0347601107350638e-89
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.629467889629908e-67,3.2995162632999164e-66,4.1718021719884003e-67,3.2995162632999164e-67
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.1543082115348354e-82,2.867552919577123e-81,3.625641622453834e-82,2.867552919577123e-82
BLOCK 2001,6.613405792293139e-83,6.012187083902854e-82,7.601615853210505e-83,6.0121870839028535e-83
BLOCK 2002,1.6084318799787373e-82,1.4622107999806702e-81,1.848772275837629e-82,1.4622107999806702e-82
BLOCK 2003,1.2976624393038947e-81,1.1796931266399043e-80,1.4915660221883848e-81,1.1796931266399043e-81
BLOCK 2004,1.82877982605164e-99,1.6625271145924e-98,2.1020457770708504e-99,1.6625271145924e-99
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.838949900748809e-79,5.308136273408008e-78,6.711436667527367e-79,5.308136273408008e-79
BLOCK 2012,1.4721778636829881e-61,1.33834351243908e-60,1.6921584640034346e-61,1.3383435124390801e-61
BLOCK 2026,5.398563211476098e-87,4.907784737705544e-86,6.205245070662181e-87,4.907784737705544e-87
BLOCK 2027,9.063775918952653e-89,8.239796289956957e-88,1.0418133240175462e-88,8.239796289956957e-89
BLOCK 2051,2.2060800544065094e-84,2.005527322187736e-83,2.5357242004672523e-84,2.0055273221877357e-84
BLOCK 2054,3.826062912263576e-83,3.478239011148705e-82,4.397773462371926e-83,3.478239011148705e-83
BLOCK 2055,1.2002991103624496e-63,1.0911810094204087e-62,1.379654149841896e-63,1.0911810094204088e-63
BLOCK 2056,0.0,0.0,0.0,0.0
