,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.629671475410589e-09,2.3906104321914447e-08,3.0226108912765392e-09,2.3906104321914446e-09
BLOCK 3011,2.1304861686826407e-09,1.9368056078933098e-08,2.4488346766467135e-09,1.9368056078933097e-09
BLOCK 3012,3.607772072200442e-08,3.279792792909493e-07,4.146864450805106e-08,3.279792792909493e-08
BLOCK 3013,2.7561715681092397e-07,2.5056105164629452e-06,3.168013296677287e-07,2.5056105164629455e-07
BLOCK 3014,2.0792021984710836e-07,1.8901838167918941e-06,2.389887584449521e-07,1.890183816791894e-07
BLOCK 3015,2.530742901317914e-10,2.3006753648344674e-09,2.9088998865723153e-10,2.3006753648344676e-10
BLOCK 3017,4.2513240398838217e-10,3.86484003625802e-09,4.886579356188301e-10,3.86484003625802e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.0012972478907088e-08,1.819361134446099e-07,2.300341664242194e-08,1.819361134446099e-08
BLOCK 3028,4.018646500841144e-08,3.6533150007646764e-07,4.619133909012809e-08,3.6533150007646764e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.6166755089947315e-07,1.4697050081770287e-06,1.858247711488197e-07,1.4697050081770286e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
