,ethyl_acryl_50 TWA 60 min,ethyl_acryl_50 Hazard Index PAC1,ethyl_acryl_50 Hazard Index PAC2,ethyl_acryl_50 Hazard Index PAC3
BLOCK 1030,1.191564284248987e-66,1.08324025840817e-65,1.3696141198264217e-66,1.08324025840817e-66
BLOCK 1033,1.6751678104646842e-45,1.5228798276951674e-44,1.9254802419134302e-45,1.5228798276951675e-45
BLOCK 1035,1.446786961302409e-35,1.3152608739112809e-34,1.6629735187384012e-35,1.315260873911281e-35
BLOCK 1037,8.134244733416022e-34,7.39476793946911e-33,9.349706590133357e-34,7.394767939469111e-34
BLOCK 1038,6.60507780095237e-47,6.004616182683973e-46,7.592043449370541e-47,6.004616182683973e-47
BLOCK 2009,8.233295199636457e-88,7.484813817851325e-87,9.46355770073156e-88,7.484813817851325e-88
BLOCK 2013,3.271231417117701e-14,2.9738467428342734e-13,3.760036111629541e-14,2.973846742834274e-14
BLOCK 2008,4.446980646102697e-72,4.042709678275179e-71,5.111472007014594e-72,4.042709678275179e-72
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.5833663578651077e-13,1.4394239616955525e-12,1.8199613308794342e-13,1.4394239616955525e-13
BLOCK 1020,1.7420602110828757e-89,1.5836911009844325e-88,2.002368058715949e-89,1.5836911009844323e-89
BLOCK 1026,4.784620707335174e-88,4.349655188486521e-87,5.499564031419741e-88,4.3496551884865215e-88
BLOCK 1027,2.3741214371193556e-36,2.1582922155630507e-35,2.7288752150797192e-36,2.1582922155630505e-36
BLOCK 1028,1.816878659520257e-47,1.6517078722911427e-46,2.0883662753106401e-47,1.6517078722911428e-47
BLOCK 1029,7.0268533230258315e-59,6.388048475478029e-58,8.076842900029691e-59,6.388048475478029e-59
BLOCK 1039,9.647127808308363e-53,8.770116189371239e-52,1.1088652653228003e-52,8.770116189371239e-53
BLOCK 1040,3.408728979367532e-35,3.0988445266977566e-34,3.918079286629347e-35,3.0988445266977566e-35
BLOCK 1052,8.51807077960811e-23,7.743700708734645e-22,9.79088595357254e-23,7.743700708734646e-23
BLOCK 1054,4.2064735782306446e-20,3.8240668893005864e-19,4.8350271014145344e-20,3.824066889300586e-20
BLOCK 2025,1.107303764469326e-47,1.0066397858812053e-46,1.272762947665892e-47,1.0066397858812053e-47
BLOCK 2028,1.3375925028856624e-07,1.2159931844415114e-06,1.5374626469950142e-07,1.2159931844415114e-07
BLOCK 2029,1.0568487620612074e-07,9.607716018738248e-07,1.2147686920243762e-07,9.607716018738249e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5673335576012178e-89,1.4248486887283798e-88,1.801532824828986e-89,1.4248486887283798e-89
BLOCK 1025,3.6119076386895296e-73,3.2835523988086635e-72,4.1516179755052065e-73,3.283552398808663e-73
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5523184736769383e-18,1.4111986124335804e-17,1.7842741076746415e-18,1.4111986124335804e-18
BLOCK 1010,7.98743914556621e-13,7.2613083141511e-12,9.180964535133574e-13,7.2613083141511e-13
BLOCK 1017,2.591376723697526e-64,2.3557970215432053e-63,2.9785939352845124e-64,2.3557970215432053e-64
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,2.4034103423853453e-92,2.184918493077587e-91,2.7625406234314315e-92,2.1849184930775867e-92
BLOCK 2000,1.0211847624962474e-23,9.283497840874975e-23,1.1737755890761464e-23,9.283497840874976e-24
BLOCK 2001,3.4738113391978117e-22,3.158010308361647e-21,3.992886596779094e-22,3.158010308361647e-22
BLOCK 2002,8.420520625868545e-22,7.655018750789586e-21,9.678759340078786e-22,7.655018750789586e-22
BLOCK 2003,2.393861941732576e-22,2.176238128847796e-21,2.7515654502673285e-22,2.176238128847796e-22
BLOCK 2004,2.8532234976367338e-87,2.5938395433061214e-86,3.2795672386629124e-87,2.5938395433061217e-87
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.8858869773482325e-22,2.6235336157711205e-21,3.3171114682163595e-22,2.6235336157711205e-22
BLOCK 2012,1.9432480937574864e-19,1.7665891761431695e-18,2.2336184985718235e-19,1.7665891761431696e-19
BLOCK 2026,1.2847675772438164e-58,1.1679705247671059e-57,1.4767443416595592e-58,1.1679705247671059e-58
BLOCK 2027,3.2274873683287944e-63,2.9340794257534496e-62,3.7097555957802235e-63,2.9340794257534494e-63
BLOCK 2051,2.2658244834199415e-20,2.059840439472674e-19,2.604395957953956e-20,2.059840439472674e-20
BLOCK 2054,2.3475635172563964e-20,2.1341486520512695e-19,2.6983488704096512e-20,2.1341486520512695e-20
BLOCK 2055,3.887818457600473e-15,3.53438041600043e-14,4.468756847816635e-15,3.53438041600043e-15
BLOCK 2056,4.458303561234668e-13,4.053003237486062e-12,5.124486851993871e-13,4.053003237486062e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.520709837841001e-13,5.018827125310001e-12,6.345643491771266e-13,5.018827125310001e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0064081144086965e-12,9.149164676442696e-12,1.1567909361019502e-12,9.149164676442696e-13
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,3.245962272586591e-96,2.9508747932605375e-95,3.730991117915622e-96,2.9508747932605374e-96
BLOCK 1023,1.9720285422883185e-51,1.7927532202621079e-50,2.266699473894619e-51,1.792753220262108e-51
BLOCK 1031,1.855352246645464e-57,1.6866838605867855e-56,2.1325887892476597e-57,1.6866838605867855e-57
BLOCK 1032,1.9495746014744247e-54,1.7723405467949315e-53,2.2408903465223272e-54,1.7723405467949314e-54
BLOCK 1034,4.3924470505108066e-73,3.9931336822825516e-72,5.0487897132308125e-73,3.9931336822825514e-73
BLOCK 1036,6.784006240940341e-32,6.167278400854856e-31,7.797708322919933e-32,6.167278400854856e-32
BLOCK 1048,8.450329019190367e-25,7.682117290173061e-24,9.713021861138354e-25,7.682117290173062e-25
BLOCK 1049,1.1468044452094279e-73,1.0425494956449343e-72,1.3181660289763538e-73,1.0425494956449344e-73
BLOCK 1050,8.937188543687043e-55,8.124716857897313e-54,1.0272630509985109e-54,8.124716857897313e-55
BLOCK 1051,4.458282684410033e-20,4.0529842585545755e-19,5.124462855643716e-20,4.052984258554575e-20
BLOCK 1053,1.7161293884594196e-20,1.5601176258721997e-19,1.9725625154705972e-20,1.5601176258721997e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.768218787870929e-18,1.607471625337208e-17,2.03243538835739e-18,1.6074716253372083e-18
BLOCK 1059,2.947502394063079e-34,2.6795476309664355e-33,3.387933786279401e-34,2.6795476309664355e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.1728808751767146e-17,1.0662553410697405e-16,1.3481389369847293e-17,1.0662553410697404e-17
BLOCK 2061,1.9915545516616234e-10,1.810504137874203e-09,2.2891431628294522e-10,1.810504137874203e-10
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.496705876751488e-20,5.906096251592261e-19,7.467478019254583e-20,5.906096251592261e-20
BLOCK 2015,5.198643823402339e-17,4.726039839456672e-16,5.975452670577401e-17,4.726039839456671e-17
BLOCK 2016,1.568683426561882e-25,1.4260758423289837e-24,1.8030843983469909e-25,1.4260758423289836e-25
