,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.669150767087383e-29,2.4265006973521662e-28,3.067989387456762e-29,2.4265006973521663e-29
BLOCK 1033,6.386703286417435e-20,5.806093896743123e-19,7.341038260249925e-20,5.806093896743124e-20
BLOCK 1035,1.8806937506924656e-15,1.709721591538605e-14,2.1617169548189258e-15,1.709721591538605e-15
BLOCK 1037,1.1694714035506442e-14,1.0631558214096765e-13,1.3442200040812002e-14,1.0631558214096764e-14
BLOCK 1038,1.7100653222344648e-20,1.554604838394968e-19,1.965592324407431e-20,1.554604838394968e-20
BLOCK 2009,2.453385042953714e-38,2.2303500390488303e-37,2.819982807992774e-38,2.2303500390488306e-38
BLOCK 2013,8.180997980997047e-08,7.437270891815496e-07,9.403445955169019e-08,7.437270891815497e-08
BLOCK 2008,1.1649167179261063e-31,1.059015198114642e-30,1.338984733248398e-31,1.059015198114642e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.708353695947142e-08,8.825776087224673e-07,1.1159027236720852e-07,8.825776087224673e-08
BLOCK 1020,5.625093780358163e-39,5.113721618507421e-38,6.46562503489444e-39,5.1137216185074205e-39
BLOCK 1026,2.001176480418684e-38,1.8192513458351672e-37,2.3002028510559583e-38,1.8192513458351672e-38
BLOCK 1027,4.0857918946034905e-16,3.7143562678213545e-15,4.696312522532748e-16,3.7143562678213547e-16
BLOCK 1028,4.4035613505501e-21,4.003237591409182e-20,5.0615647707472415e-21,4.003237591409182e-21
BLOCK 1029,5.984257103780651e-26,5.4402337307096825e-25,6.878456441127185e-26,5.440233730709683e-26
BLOCK 1039,3.9864805530195e-23,3.6240732300177272e-22,4.582161555194827e-23,3.624073230017727e-23
BLOCK 1040,8.213011876835742e-16,7.466374433487038e-15,9.440243536592807e-16,7.466374433487038e-16
BLOCK 1052,3.0022095310469687e-10,2.7292813918608806e-09,3.45081555292755e-10,2.7292813918608803e-10
BLOCK 1054,2.7703037385937226e-09,2.5184579441761112e-08,3.184257170797382e-09,2.5184579441761114e-09
BLOCK 2025,8.424560411160563e-21,7.658691282873239e-20,9.683402771448922e-21,7.65869128287324e-21
BLOCK 2028,3.419978734616521e-11,3.10907157692411e-10,3.931010039789105e-11,3.10907157692411e-11
BLOCK 2029,3.0269711402653215e-10,2.7517919456957465e-09,3.47927717271876e-10,2.7517919456957466e-10
BLOCK 1005,1.3811894457263544e-53,1.2556267688421404e-52,1.5875740755475339e-53,1.2556267688421403e-53
BLOCK 1006,6.294988465045391e-34,5.722716786404901e-33,7.23561892533953e-34,5.722716786404901e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.253728126656574e-39,4.776116478778704e-38,6.038767961674223e-39,4.7761164787787036e-39
BLOCK 1025,3.9862931223274714e-32,3.623902838479519e-31,4.581946117617783e-32,3.623902838479519e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.867191378340468e-47,1.6974467075822437e-46,2.146196986598239e-47,1.6974467075822436e-47
BLOCK 1001,9.307551955701143e-50,8.46141086881922e-49,1.0698335581265682e-49,8.46141086881922e-50
BLOCK 1002,1.65526676407982e-48,1.504787967345291e-47,1.9026054759538163e-48,1.504787967345291e-48
BLOCK 1003,9.815056513313737e-46,8.922778648467033e-45,1.128167415323418e-45,8.922778648467033e-46
BLOCK 1004,8.224440540783633e-09,7.476764127985121e-08,9.45337993193521e-09,7.47676412798512e-09
BLOCK 1010,1.2101571712968663e-07,1.100142882997151e-06,1.390985254364214e-07,1.1001428829971511e-07
BLOCK 1017,2.79015219988148e-28,2.5365019998922546e-27,3.2070714941166435e-28,2.5365019998922546e-28
BLOCK 1018,1.1388237568037428e-39,1.0352943243670389e-38,1.308992823912348e-39,1.0352943243670389e-39
BLOCK 1019,4.062768896615077e-40,3.693426269650069e-39,4.669849306454111e-40,3.693426269650069e-40
BLOCK 2000,1.3597946962835475e-10,1.2361769966214069e-09,1.562982409521319e-10,1.236176996621407e-10
BLOCK 2001,4.886259908599505e-10,4.442054462363186e-09,5.616390699539661e-10,4.4420544623631866e-10
BLOCK 2002,6.575261129670026e-10,5.977510117881842e-09,7.557771413413823e-10,5.977510117881841e-10
BLOCK 2003,4.148273644049736e-10,3.771157858227033e-09,4.768130625344525e-10,3.771157858227033e-10
BLOCK 2004,3.8690032454976095e-38,3.5172756777250993e-37,4.4471301672386317e-38,3.5172756777250997e-38
BLOCK 2005,1.7331775661584813e-48,1.575615969234983e-47,1.9921581220212426e-48,1.575615969234983e-48
BLOCK 2006,8.013444718140771e-50,7.284949743764336e-49,9.210855997862954e-50,7.284949743764337e-50
BLOCK 2007,9.711475749443905e-49,8.828614317676277e-48,1.116261580395851e-48,8.828614317676276e-49
BLOCK 2010,2.5135318672389485e-43,2.285028970217226e-42,2.8891170887804006e-43,2.285028970217226e-43
BLOCK 2011,4.1346346933077784e-10,3.7587588120979805e-09,4.752453670468711e-10,3.75875881209798e-10
BLOCK 2012,2.594299722634617e-09,2.3584542933041972e-08,2.9819537041777207e-09,2.358454293304197e-09
BLOCK 2026,1.000665744767557e-25,9.0969613160687e-25,1.150190511227077e-25,9.0969613160687e-26
BLOCK 2027,9.022341162461664e-28,8.202128329510604e-27,1.0370507083289268e-27,8.202128329510604e-28
BLOCK 2051,2.0589680938420856e-09,1.871789176220078e-08,2.3666299929219376e-09,1.871789176220078e-09
BLOCK 2054,2.0287045574656186e-09,1.8442768704232897e-08,2.3318443189259985e-09,1.8442768704232897e-09
BLOCK 2055,4.948727066761161e-08,4.4988427879646917e-07,5.688192030759955e-08,4.498842787964692e-08
BLOCK 2056,1.244121521223781e-07,1.1310195647488916e-06,1.4300247370388284e-07,1.1310195647488916e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0003690098541667e-07,9.09426372594697e-07,1.1498494366139848e-07,9.09426372594697e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0716868295142643e-07,9.742607541038768e-07,1.2318239419704188e-07,9.742607541038767e-08
BLOCK 1021,6.10880677631957e-42,5.553460705745064e-41,7.021616984275368e-42,5.5534607057450637e-42
BLOCK 1022,9.175511819752046e-42,8.341374381592769e-41,1.0546565310059823e-41,8.34137438159277e-42
BLOCK 1023,1.1101944614746005e-22,1.0092676922496368e-21,1.2760855879018397e-22,1.0092676922496367e-22
BLOCK 1031,3.076721071601941e-25,2.7970191560017647e-24,3.5364610018413116e-25,2.7970191560017646e-25
BLOCK 1032,6.382459623289863e-24,5.802236021172603e-23,7.336160486540071e-24,5.802236021172602e-24
BLOCK 1034,4.7905280778293945e-32,4.355025525299449e-31,5.506354112447579e-32,4.3550255252994494e-32
BLOCK 1036,8.043739970750637e-14,7.31249088250058e-13,9.245678127299583e-14,7.312490882500579e-14
BLOCK 1048,5.973404571583592e-11,5.43036779234872e-10,6.865982266188037e-11,5.43036779234872e-11
BLOCK 1049,2.4834793231057215e-32,2.257708475550656e-31,2.8545739346042777e-32,2.257708475550656e-32
BLOCK 1050,4.2520345101307046e-24,3.865485918300641e-23,4.887395988655982e-24,3.86548591830064e-24
BLOCK 1051,2.6921256400236337e-09,2.4473869454760306e-08,3.0943972873834872e-09,2.4473869454760306e-09
BLOCK 1053,2.28705119305944e-09,2.0791374482358546e-08,2.6287944747809656e-09,2.0791374482358545e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
