,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.0092304087337254e-09,2.7356640079397503e-08,3.458885527280144e-09,2.7356640079397503e-09
BLOCK 1033,1.0424668807311957e-12,9.47697164301087e-12,1.1982377939439033e-12,9.47697164301087e-13
BLOCK 1035,1.1411052811934167e-16,1.0373684374485606e-15,1.3116152657395593e-16,1.0373684374485606e-16
BLOCK 1037,8.182451208202842e-18,7.43859200745713e-17,9.405116331267635e-18,7.438592007457129e-18
BLOCK 1038,1.1054284977393677e-12,1.0049349979448796e-11,1.2706074686659397e-12,1.0049349979448796e-12
BLOCK 2009,5.8390905910688045e-08,5.308264173698913e-07,6.711598380538855e-08,5.3082641736989134e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.0830034864246906e-09,6.439094078567901e-08,8.14138331772953e-09,6.4390940785679e-09
BLOCK 1009,7.294126860557623e-09,6.631024418688748e-08,8.384053862709912e-09,6.631024418688748e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.736313245012442e-08,7.033012040920402e-07,8.892314074726945e-08,7.033012040920402e-08
BLOCK 1026,6.147977717637793e-08,5.589070652397993e-07,7.066641054756083e-08,5.5890706523979934e-08
BLOCK 1027,6.9619300829913e-14,6.329027348173909e-13,8.002218486196896e-14,6.329027348173909e-14
BLOCK 1028,3.666115802991967e-10,3.3328325481745153e-09,4.213926210335594e-10,3.3328325481745156e-10
BLOCK 1029,1.6181077879236438e-08,1.4710070799305853e-07,1.8598940091076368e-08,1.4710070799305853e-08
BLOCK 1039,2.776370864664334e-11,2.523973513331213e-10,3.191230878924522e-11,2.5239735133312128e-11
BLOCK 1040,1.234564384180797e-12,1.122331258346179e-11,1.4190395220468932e-12,1.1223312583461791e-12
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.0063912463464745e-12,9.149011330422496e-12,1.1567715475246834e-12,9.149011330422497e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0807783601731311e-07,9.825257819755737e-07,1.2422739772104956e-07,9.825257819755738e-08
BLOCK 1006,4.080763806548838e-07,3.709785278680762e-06,4.690533110975676e-07,3.7097852786807616e-07
BLOCK 1007,7.272261489294682e-08,6.611146808449711e-07,8.358921252062853e-08,6.611146808449711e-08
BLOCK 1008,4.4675889541955035e-10,4.0614445038140944e-09,5.135159717466096e-10,4.0614445038140944e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.545200409732968e-08,6.859273099757243e-07,8.672644149118353e-08,6.859273099757243e-08
BLOCK 1025,1.2529189072203153e-08,1.1390171883821048e-07,1.4401366749658798e-08,1.1390171883821049e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.279357310986362e-13,4.799415737260329e-12,6.068226794237198e-13,4.799415737260329e-13
BLOCK 3026,3.491734300140704e-20,3.1743039092188216e-19,4.0134877013111535e-20,3.1743039092188215e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.0547837154475043e-19,1.8679851958613673e-18,2.3618203625833383e-19,1.8679851958613674e-19
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.542962804060877e-11,8.675420730964434e-10,1.0968922763288365e-10,8.675420730964434e-11
BLOCK 4057,3.6796747228701417e-09,3.345158838972856e-08,4.229511175712807e-09,3.345158838972856e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5590663887374363e-07,1.4173330806703966e-06,1.7920303318821107e-07,1.4173330806703966e-07
BLOCK 1001,1.6461974265861083e-07,1.4965431150782805e-06,1.8921809500989752e-07,1.4965431150782803e-07
BLOCK 1002,1.8759711504312901e-07,1.7054283185739e-06,2.1562886786566553e-07,1.7054283185739e-07
BLOCK 1003,2.3016574902782918e-07,2.0924159002529924e-06,2.645583322158956e-07,2.0924159002529927e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.6899525397567103e-08,1.5363204906879184e-07,1.9424741836284027e-08,1.5363204906879185e-08
BLOCK 1018,1.35808127333844e-07,1.234619339398582e-06,1.5610129578602758e-07,1.234619339398582e-07
BLOCK 1019,9.764250154236752e-08,8.876591049306138e-07,1.1223276039352588e-07,8.876591049306138e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.015515101875515e-08,4.559559183523195e-07,5.7649598872132354e-08,4.559559183523195e-08
BLOCK 2005,1.4455017191948938e-07,1.3140924719953579e-06,1.661496228959648e-07,1.314092471995358e-07
BLOCK 2006,1.4634839054756513e-07,1.330439914068774e-06,1.6821654085927027e-07,1.330439914068774e-07
BLOCK 2007,1.4724161911625068e-07,1.338560173784097e-06,1.6924324036350652e-07,1.338560173784097e-07
BLOCK 2010,1.1429641305866861e-07,1.039058300533351e-06,1.3137518742375702e-07,1.039058300533351e-07
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.9599776828586077e-10,1.7817978935078251e-09,2.252847911331733e-10,1.781797893507825e-10
BLOCK 2027,8.382442594772674e-10,7.620402358884249e-09,9.634991488244452e-10,7.620402358884249e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.618963809324633e-10,3.28996709938603e-09,4.159728516465095e-10,3.28996709938603e-10
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1115215685338265e-07,1.0104741532125695e-06,1.2776109983147432e-07,1.0104741532125695e-07
BLOCK 1022,1.0448343293759988e-07,9.498493903418171e-07,1.2009589992827574e-07,9.498493903418171e-08
BLOCK 1023,1.2451373835795348e-10,1.1319430759813953e-09,1.4311923949190055e-10,1.1319430759813952e-10
BLOCK 1031,1.9945400150723537e-10,1.8132181955203216e-09,2.2925747299682226e-10,1.8132181955203216e-10
BLOCK 1032,9.800638491038003e-11,8.909671355489093e-10,1.1265101713836784e-10,8.909671355489093e-11
BLOCK 1034,2.545508856651433e-08,2.3140989605922118e-07,2.9258722490246356e-08,2.314098960592212e-08
BLOCK 1036,5.079938928999791e-19,4.618126299090719e-18,5.839010263218151e-19,4.618126299090719e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6382695311536942e-08,1.4893359374124492e-07,1.8830684266134414e-08,1.4893359374124492e-08
