,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,7.532932590528792e-17,6.848120536844356e-16,8.658543207504359e-17,6.848120536844356e-17
BLOCK 1033,1.1374830000151645e-11,1.0340754545592405e-10,1.3074517241553615e-11,1.0340754545592405e-11
BLOCK 1035,1.8621508112961082e-09,1.692864373905553e-08,2.140403231374837e-09,1.692864373905553e-09
BLOCK 1037,4.206642824987947e-09,3.8242207499890426e-08,4.83522163791718e-09,3.8242207499890424e-09
BLOCK 1038,6.267681699074154e-12,5.6978924537037764e-11,7.204231838016269e-12,5.6978924537037766e-12
BLOCK 2009,4.256307214066126e-22,3.869370194605569e-21,4.892307142604742e-22,3.8693701946055687e-22
BLOCK 2013,4.864148609418955e-08,4.421953281289959e-07,5.590975413125236e-08,4.421953281289959e-08
BLOCK 2008,3.5594430780834225e-18,3.2358573437122026e-17,4.0913138828545085e-18,3.2358573437122023e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,3.1837381262809717e-09,2.894307387528156e-08,3.6594691106677833e-09,2.894307387528156e-09
BLOCK 1020,1.627467968141403e-22,1.4795163346740027e-21,1.8706528369441414e-22,1.479516334674003e-22
BLOCK 1026,3.703108844415153e-22,3.366462585831957e-21,4.256446947603624e-22,3.366462585831957e-22
BLOCK 1027,6.61942638998587e-10,6.017660354532609e-09,7.608536080443529e-10,6.017660354532609e-10
BLOCK 1028,1.4156523912424043e-12,1.2869567193112765e-11,1.6271866566004646e-12,1.2869567193112765e-12
BLOCK 1029,2.4357831144910638e-15,2.2143482859009672e-14,2.7997507063115677e-15,2.2143482859009672e-15
BLOCK 1039,2.345222362400019e-13,2.132020329454563e-12,2.6956578878161137e-13,2.1320203294545629e-13
BLOCK 1040,7.191245387182959e-10,6.537495806529962e-09,8.265799295612596e-10,6.537495806529963e-10
BLOCK 1052,9.46303447268281e-08,8.602758611529828e-07,1.0877051118026219e-07,8.602758611529827e-08
BLOCK 1054,9.50686771192799e-08,8.642607010843628e-07,1.0927434151641368e-07,8.642607010843628e-08
BLOCK 2025,4.624691035846893e-12,4.20426457804263e-11,5.315736822812521e-12,4.204264578042631e-12
