,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,7.838558946663461e-17,7.125962678784965e-16,9.009837869728116e-17,7.125962678784965e-17
BLOCK 1033,1.1836253403321537e-11,1.0760230366655943e-10,1.3604888969335101e-11,1.0760230366655943e-11
BLOCK 1035,1.9375722363969564e-09,1.761429305815415e-08,2.2270945245942028e-09,1.7614293058154149e-09
BLOCK 1037,4.376897751139761e-09,3.978997955581601e-08,5.030916955333058e-09,3.978997955581601e-09
BLOCK 1038,6.521602132287076e-12,5.92872921117007e-11,7.496094404927674e-12,5.928729211170069e-12
BLOCK 2009,4.429034306710775e-22,4.0263948242825226e-21,5.09084403070204e-22,4.0263948242825228e-22
BLOCK 2013,5.06315227230014e-08,4.6028657020910364e-07,5.8197152555174024e-08,4.6028657020910366e-08
BLOCK 2008,3.7037465692307984e-18,3.367042335664362e-17,4.257179964633102e-18,3.367042335664362e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,3.3125506494750533e-09,3.0114096813409576e-08,3.807529482155233e-09,3.0114096813409577e-09
BLOCK 1020,1.6935913967777393e-22,1.5396285425252175e-21,1.9466567779054474e-22,1.5396285425252175e-22
BLOCK 1026,3.8534214462990585e-22,3.5031104057264164e-21,4.429220053217308e-22,3.5031104057264165e-22
BLOCK 1027,6.889437737983208e-10,6.263125216348371e-09,7.918893951704836e-10,6.263125216348371e-10
BLOCK 1028,1.4736132923254307e-12,1.3396484475685734e-11,1.6938083819832537e-12,1.3396484475685734e-12
BLOCK 1029,2.535696129266965e-15,2.3051782993336042e-14,2.914593252030994e-15,2.3051782993336043e-15
BLOCK 1039,2.4402878416303484e-13,2.2184434923912256e-12,2.8049285535981016e-13,2.2184434923912256e-13
BLOCK 1040,7.48610617676215e-10,6.805551069783773e-09,8.604719743404769e-10,6.805551069783773e-10
BLOCK 1052,9.846618899158309e-08,8.951471726507553e-07,1.1317952757653229e-07,8.951471726507553e-08
BLOCK 1054,9.89187631917016e-08,8.992614835609236e-07,1.1369972780655357e-07,8.992614835609236e-08
BLOCK 2025,4.811875111099391e-12,4.3744319191812645e-11,5.5308909322981505e-12,4.3744319191812645e-12
BLOCK 2028,1.2095630486791409e-18,1.0996027715264917e-17,1.3903023548036103e-18,1.0996027715264918e-18
BLOCK 2029,7.821434472310429e-17,7.110394974827663e-16,8.990154565874056e-17,7.110394974827663e-17
BLOCK 1005,5.643038934719414e-31,5.1300353951994675e-30,6.486251649102775e-31,5.130035395199468e-31
BLOCK 1006,5.0502712947300935e-20,4.591155722481903e-19,5.804909534172521e-20,4.591155722481903e-20
BLOCK 1007,4.820923639125316e-32,4.382657853750287e-31,5.5412915392245e-32,4.382657853750287e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6562613711974938e-22,1.5056921556340852e-21,1.9037487025258548e-22,1.5056921556340852e-22
BLOCK 1025,1.7297014629933763e-18,1.572455875448524e-17,1.988162601141812e-18,1.572455875448524e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
