,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.205139857882145e-70,5.641036234438314e-69,7.132344664232352e-70,5.641036234438314e-70
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.639912863409787e-16,2.399920784917988e-15,3.034382601620445e-16,2.3999207849179883e-16
BLOCK 3011,1.3183640992862216e-16,1.1985128175329285e-15,1.5153610336623236e-16,1.1985128175329287e-16
BLOCK 3012,2.3427889347954096e-11,2.1298081225412816e-10,2.692860844592425e-11,2.1298081225412815e-11
BLOCK 3013,9.380146699201561e-08,8.527406090183237e-07,1.0781777815174207e-07,8.527406090183237e-08
BLOCK 3014,7.543011905807148e-08,6.857283550733771e-07,8.670128627364538e-08,6.857283550733771e-08
BLOCK 3015,1.2009515470487221e-19,1.0917741336806566e-18,1.380404077067497e-19,1.0917741336806566e-19
BLOCK 3017,2.7763057739996327e-18,2.523914339999666e-17,3.1911560620685435e-18,2.5239143399996663e-18
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.420030620718024e-13,3.1091187461072946e-12,3.9310696789862344e-13,3.109118746107295e-13
BLOCK 3028,2.9289220401179062e-12,2.6626564001071874e-11,3.3665770576067888e-12,2.6626564001071876e-12
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.792974247900145e-10,6.175431134454678e-09,7.808016376896719e-10,6.175431134454678e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
