,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,9.356951479630693e-17,8.506319526936994e-16,1.075511664325367e-16,8.506319526936994e-17
BLOCK 1033,1.4128575092061059e-11,1.2844159174600963e-10,1.6239741485127654e-11,1.2844159174600962e-11
BLOCK 1035,2.312121090385146e-09,2.1019282639864962e-08,2.6576104487185583e-09,2.101928263986496e-09
BLOCK 1037,5.222249588440084e-09,4.747499625854621e-08,6.002585733839176e-09,4.747499625854621e-09
BLOCK 1038,7.782668755237946e-12,7.075153413852678e-11,8.945596270388444e-12,7.075153413852678e-12
BLOCK 2009,5.287213415018804e-22,4.806557650017094e-21,6.077256798872187e-22,4.806557650017093e-22
BLOCK 2013,6.053815333148819e-08,5.503468484680745e-07,6.958408428906689e-08,5.503468484680745e-08
BLOCK 2008,4.420533881264894e-18,4.018667164786267e-17,5.081073426741257e-18,4.018667164786267e-18
BLOCK 1009,2.663707698457568e-40,2.4215524531432435e-39,3.0617329867328363e-40,2.4215524531432435e-40
BLOCK 1016,3.952081430939006e-09,3.5928013008536415e-08,4.542622334412651e-09,3.5928013008536415e-09
BLOCK 1020,2.0222134659129558e-22,1.838375878102687e-21,2.324383294152823e-22,1.8383758781026872e-22
BLOCK 1026,4.600278080628118e-22,4.182070982389197e-21,5.287675954744962e-22,4.1820709823891977e-22
BLOCK 1027,8.232624436909315e-10,7.484204033553923e-09,9.462786709091166e-10,7.484204033553923e-10
BLOCK 1028,1.7622010623203299e-12,1.6020009657457544e-11,2.025518462437161e-12,1.6020009657457543e-12
BLOCK 1029,3.0333853145822128e-15,2.757623013256557e-14,3.4866497868761065e-15,2.757623013256557e-15
BLOCK 1039,2.912484445555065e-13,2.6477131323227864e-12,3.347683270752948e-13,2.6477131323227864e-13
BLOCK 1040,8.954735531417712e-10,8.140668664925193e-09,1.029279946139967e-09,8.140668664925193e-10
BLOCK 1052,1.1751899720573431e-07,1.06835452005213e-06,1.3507930713302794e-07,1.0683545200521301e-07
BLOCK 1054,1.1803810352955467e-07,1.073073668450497e-06,1.3567598106845364e-07,1.073073668450497e-07
BLOCK 2025,5.741295149386187e-12,5.219359226714716e-11,6.5991898268806745e-12,5.2193592267147156e-12
BLOCK 2028,1.446732273910345e-18,1.3152111581003137e-17,1.6629106596670632e-18,1.3152111581003136e-18
BLOCK 2029,9.353141091489325e-17,8.502855537717569e-16,1.075073688676934e-16,8.502855537717569e-17
BLOCK 1005,6.757027659524757e-31,6.142752417749779e-30,7.766698459223859e-31,6.142752417749779e-31
BLOCK 1006,6.05140574033483e-20,5.501277945758936e-19,6.955638781994057e-20,5.501277945758937e-20
BLOCK 1007,5.776035682125121e-32,5.250941529204654e-31,6.639121473707035e-32,5.250941529204655e-32
BLOCK 1008,1.0217801302368458e-47,9.288910274880416e-47,1.1744599198124664e-47,9.288910274880416e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9775579348378777e-22,1.797779940761707e-21,2.273055097514802e-22,1.797779940761707e-22
BLOCK 1025,2.065080745882623e-18,1.8773461326205662e-17,2.3736560297501413e-18,1.8773461326205662e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,5.605193857299268e-43,5.0956307793629713e-42,6.442751560114101e-43,5.095630779362971e-43
BLOCK 4000,0.0,0.0,0.0,0.0
