,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,8.286169101702695e-08,7.532881001547904e-07,9.524332300807694e-08,7.532881001547904e-08
BLOCK 1033,7.667123931890621e-10,6.970112665355111e-09,8.81278612860991e-10,6.970112665355111e-10
BLOCK 1035,1.387359772555977e-12,1.26123615686907e-11,1.594666405236755e-12,1.26123615686907e-12
BLOCK 1037,2.106698877936553e-13,1.915180798124139e-12,2.421492963145463e-13,1.915180798124139e-13
BLOCK 1038,8.247353600788099e-10,7.497594182534636e-09,9.479716782515056e-10,7.497594182534636e-10
BLOCK 2009,1.7962696661037025e-07,1.6329724237306386e-06,2.0646777771306926e-07,1.6329724237306387e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1700679761779742e-07,1.0636981601617947e-06,1.344905719744798e-07,1.0636981601617948e-07
BLOCK 1009,8.218335158894839e-11,7.47121378081349e-10,9.446362251603263e-11,7.47121378081349e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8021046198926786e-07,1.6382769271751625e-06,2.0713846205662973e-07,1.6382769271751623e-07
BLOCK 1026,1.8032245498322023e-07,1.639295045302002e-06,2.072671896358853e-07,1.639295045302002e-07
BLOCK 1027,1.0251889448787701e-10,9.31989949889791e-10,1.1783780975618047e-10,9.319899498897909e-11
BLOCK 1028,2.6800565408729935e-08,2.4364150371572667e-07,3.08052475962413e-08,2.4364150371572668e-08
BLOCK 1029,1.9580182250833773e-07,1.7800165682576158e-06,2.2505956610153762e-07,1.7800165682576157e-07
BLOCK 1039,6.391895382598754e-09,5.810813984180685e-08,7.347006186895119e-09,5.810813984180685e-09
BLOCK 1040,6.468972665960269e-10,5.880884241782063e-09,7.435600765471574e-10,5.880884241782063e-10
BLOCK 1052,3.202913917884261e-19,2.911739925349328e-18,3.681510250441679e-19,2.911739925349328e-19
BLOCK 1054,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2025,7.94335439290685e-10,7.221231266278954e-09,9.130292405640057e-10,7.221231266278954e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.767265228726574e-09,7.061150207933249e-08,8.927891067501808e-09,7.061150207933249e-09
BLOCK 1006,3.361368158072902e-07,3.0557892346117286e-06,3.863641561003335e-07,3.055789234611729e-07
BLOCK 1007,3.6684074708148666e-09,3.334915882558969e-08,4.216560311281456e-09,3.3349158825589694e-09
BLOCK 1008,1.4065289462915394e-12,1.278662678446854e-11,1.6166999382661372e-12,1.278662678446854e-12
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7927966515635752e-07,1.6298151377850685e-06,2.060685806394914e-07,1.6298151377850685e-07
BLOCK 1025,1.459530272724675e-07,1.3268457024769773e-06,1.6776210031318104e-07,1.3268457024769774e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
