,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.680961199580647e-10,1.5281465450733155e-09,1.9321393098628126e-10,1.5281465450733156e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.52539921639967e-13,5.023090196726972e-12,6.351033582068585e-13,5.023090196726972e-13
BLOCK 1006,3.6133296152605445e-17,3.2848451047823134e-16,4.153252431333959e-17,3.284845104782313e-17
BLOCK 1007,1.8046251161080366e-11,1.6405682873709424e-10,2.0742817426529158e-11,1.6405682873709425e-11
BLOCK 1008,8.341104307182754e-09,7.582822097438868e-08,9.587476215152592e-09,7.582822097438867e-09
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,5.6223578643559995e-16,5.111234422141817e-15,6.46248030385747e-16,5.111234422141818e-16
BLOCK 3017,6.938696262886202e-18,6.30790569353291e-17,7.975512945846209e-18,6.3079056935329104e-18
BLOCK 3025,5.392207884596614e-08,4.902007167815103e-07,6.197940097237487e-08,4.902007167815103e-08
BLOCK 3026,3.144101687972309e-07,2.8582742617930083e-06,3.6139099861750677e-07,2.8582742617930083e-07
BLOCK 3027,8.055318621427865e-18,7.323016928570786e-17,9.258986921181454e-18,7.323016928570786e-18
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.7229800748067695e-07,3.384527340733427e-06,4.2792874423066316e-07,3.384527340733427e-07
BLOCK 3031,2.2516959181176816e-21,2.0469962891978923e-20,2.588156227721473e-21,2.0469962891978924e-21
BLOCK 4047,3.458124735296728e-09,3.143749759360662e-08,3.974856017582446e-09,3.143749759360662e-09
BLOCK 4057,1.2212365409255894e-10,1.1102150372050814e-09,1.4037201619834362e-10,1.1102150372050813e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.726944967918922e-21,3.3881317890172014e-20,4.283844790711404e-21,3.3881317890172014e-21
