,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.8202587986572105e-13,3.4729625442338278e-12,4.391102067422081e-13,3.4729625442338276e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.5013208979662573e-07,3.183018998151143e-06,4.02450677927156e-07,3.183018998151143e-07
BLOCK 3011,3.3515699211427225e-07,3.0468817464933845e-06,3.852379219704279e-07,3.046881746493384e-07
BLOCK 3012,2.7531316408054747e-07,2.502846946186795e-06,3.164519127362614e-07,2.502846946186795e-07
BLOCK 3013,1.789367838814933e-09,1.6266980352863026e-08,2.0567446423160148e-09,1.6266980352863027e-09
BLOCK 3014,2.8279207944027062e-08,2.570837085820642e-07,3.250483671727248e-08,2.570837085820642e-08
BLOCK 3015,3.610602169170386e-17,3.282365608336714e-16,4.15011743582803e-17,3.282365608336714e-17
BLOCK 3017,6.334332608133945e-17,5.758484189212677e-16,7.280842078314878e-17,5.758484189212677e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.21554655640158e-13,5.650496869455982e-12,7.144306386668483e-13,5.650496869455982e-13
BLOCK 3028,4.3648578144764586e-07,3.968052558614962e-06,5.01707794767409e-07,3.9680525586149626e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.3050878389822739e-10,1.1864434899838852e-09,1.5001009643474412e-10,1.1864434899838854e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
