,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.6699423961707983e-17,1.518129451064362e-16,1.9194740185871244e-17,1.518129451064362e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,4.056723128716596e-19,3.687930117015087e-18,4.66290014795011e-19,3.687930117015087e-19
BLOCK 1008,5.477362179992275e-14,4.979420163629341e-13,6.29581859769227e-14,4.979420163629341e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,8.47134308863655e-17,7.701220989669591e-16,9.737175963950057e-17,7.70122098966959e-17
BLOCK 3014,7.905640841040137e-22,7.186946219127396e-21,9.086943495448432e-22,7.186946219127397e-22
BLOCK 3015,9.514538219791162e-10,8.649580199810147e-09,1.0936250827346164e-09,8.649580199810147e-10
BLOCK 3017,1.368077485161515e-10,1.2437068046922865e-09,1.5725028565074888e-10,1.2437068046922866e-10
BLOCK 3025,2.9077428304242517e-12,2.643402573112956e-11,3.34223313841868e-12,2.643402573112956e-12
BLOCK 3026,2.0026007025460605e-08,1.8205460932236913e-07,2.3018398879839777e-08,1.8205460932236912e-08
BLOCK 3027,7.446567590658697e-11,6.769606900598815e-10,8.559273092711146e-11,6.769606900598816e-11
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.7672143084135356e-08,2.5156493712850324e-07,3.180706101624753e-08,2.5156493712850324e-08
BLOCK 3031,8.261700615699606e-13,7.51063692336328e-12,9.496207604252422e-13,7.510636923363279e-13
BLOCK 4047,4.799124241813372e-15,4.362840219830338e-14,5.516234760705025e-15,4.362840219830338e-15
BLOCK 4057,6.4017620776217015e-18,5.819783706928819e-17,7.358347215657128e-18,5.8197837069288196e-18
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
