,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.754527704276524e-62,1.5950251857059307e-61,2.016698510662671e-62,1.5950251857059308e-62
BLOCK 1033,1.1373360349900076e-40,1.033941849990916e-39,1.307282798839089e-40,1.033941849990916e-40
BLOCK 1035,3.704726585016297e-30,3.367933259105725e-29,4.258306419558962e-30,3.3679332591057245e-30
BLOCK 1037,2.854868092034069e-28,2.5953346291218812e-27,3.2814575770506547e-28,2.5953346291218813e-28
BLOCK 1038,4.7583340750593496e-42,4.3257582500539543e-41,5.469349511562471e-42,4.325758250053954e-42
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.6125863982569573e-10,4.193260362051779e-09,5.301823446272365e-10,4.1932603620517796e-10
BLOCK 2008,5.6719944054261815e-68,5.156358550387438e-67,6.519533799340438e-68,5.156358550387437e-68
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.061792394543782e-09,4.6016294495852566e-08,5.818152177636531e-09,4.601629449585256e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4598362821093404e-31,1.3271238928266731e-30,1.6779727380567132e-31,1.3271238928266732e-31
BLOCK 1028,3.2860448418227154e-43,2.987313492566105e-42,3.7770630365778335e-43,2.9873134925661048e-43
BLOCK 1029,1.2369270077137551e-54,1.1244790979215957e-53,1.4217551812801782e-54,1.1244790979215956e-54
BLOCK 1039,3.617963762687739e-48,3.289057966079763e-47,4.1585790375721137e-48,3.2890579660797626e-48
BLOCK 1040,8.91823907097611e-31,8.107490064523736e-30,1.0250849506869092e-30,8.107490064523735e-31
BLOCK 1052,3.3758496651087334e-17,3.068954241007939e-16,3.8802869713893484e-17,3.068954241007939e-17
BLOCK 1054,1.5053928958925507e-14,1.3685389962659553e-13,1.730336661945461e-14,1.3685389962659553e-14
BLOCK 2025,8.495463369904407e-43,7.723148518094915e-42,9.764900425177479e-43,7.723148518094915e-43
BLOCK 2028,3.2222577941729893e-10,2.92932526742999e-09,3.703744591003436e-10,2.92932526742999e-10
BLOCK 2029,3.738039096014721e-09,3.3982173600133826e-08,4.296596662085886e-09,3.3982173600133826e-09
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,4.906970636846901e-69,4.4608823971335465e-68,5.640196134306782e-69,4.460882397133546e-69
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.6884902897249746e-13,3.3531729906590682e-12,4.239644011178132e-13,3.353172990659068e-13
BLOCK 1010,9.842105004442532e-09,8.947368185856848e-08,1.131276437292245e-08,8.947368185856848e-09
