,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.875875422357686e-22,2.614432202143351e-21,3.305603933744467e-22,2.614432202143351e-22
BLOCK 1033,3.500306547412685e-15,3.182096861284259e-14,4.02334085909504e-15,3.182096861284259e-15
BLOCK 1035,6.5548796802663975e-12,5.958981527514907e-11,7.53434446007632e-12,5.958981527514907e-12
BLOCK 1037,2.4135036525262297e-11,2.1940942295692998e-10,2.774142129340494e-11,2.1940942295692998e-11
BLOCK 1038,1.4013295834313735e-15,1.2739359849376123e-14,1.6107236591165211e-15,1.2739359849376122e-15
BLOCK 2009,3.418397255957718e-29,3.1076338690524707e-28,3.929192248227262e-29,3.107633869052471e-29
BLOCK 2013,1.4800593437273442e-07,1.3455084942975857e-06,1.7012176364682118e-07,1.3455084942975856e-07
BLOCK 2008,4.6960001956334825e-24,4.2690910869395295e-23,5.39770137429136e-24,4.2690910869395295e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.19797361556185e-08,4.725430559601682e-07,5.97468231673776e-08,4.725430559601682e-08
BLOCK 1020,1.0518145402946825e-29,9.561950366315295e-29,1.208982230223773e-29,9.561950366315295e-30
BLOCK 1026,2.8924899858103764e-29,2.629536350736706e-28,3.324701133115375e-29,2.6295363507367056e-29
BLOCK 1027,1.6840867970537661e-12,1.5309879973216055e-11,1.935731950636513e-12,1.5309879973216057e-12
BLOCK 1028,3.087957228445449e-16,2.8072338440413172e-15,3.5493761246499414e-16,2.8072338440413173e-16
BLOCK 1029,6.08599074880544e-20,5.5327188625504e-19,6.99539166529361e-20,5.5327188625504e-20
BLOCK 1039,1.461737319192982e-17,1.3288521083572565e-16,1.680157838152853e-17,1.3288521083572566e-17
BLOCK 1040,2.29034410541503e-12,2.0821310049227546e-11,2.6325794315115288e-12,2.082131004922755e-12
BLOCK 1052,1.5509887848678416e-08,1.4099898044253105e-07,1.7827457297331515e-08,1.4099898044253107e-08
BLOCK 1054,4.695922243481596e-08,4.269020221346906e-07,5.397611774116777e-08,4.269020221346906e-08
BLOCK 2025,8.664237637016977e-16,7.876579670015432e-15,9.958893835651697e-16,7.876579670015433e-16
BLOCK 2028,2.1858469895219555e-14,1.9871336268381415e-13,2.5124678040482248e-14,1.9871336268381414e-14
BLOCK 2029,4.853379728816075e-13,4.412163389832795e-12,5.578597389443765e-13,4.4121633898327955e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.021110179877143e-26,4.5646456180701295e-25,5.771391011353038e-26,4.5646456180701295e-26
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0097419586828952e-29,9.179472351662683e-29,1.160622941014822e-29,9.179472351662683e-30
BLOCK 1025,1.9103779329235745e-24,1.736707211748704e-23,2.195836704509856e-24,1.736707211748704e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.235942657526277e-08,6.578129688660252e-07,8.317175468421009e-08,6.578129688660252e-08
BLOCK 1010,5.867263629805616e-08,5.333876027096014e-07,6.743981183684616e-08,5.3338760270960144e-08
BLOCK 1017,1.1896701131961354e-21,1.0815182847237593e-20,1.3674369117196957e-21,1.0815182847237594e-21
BLOCK 1018,2.7347178047661744e-30,2.486107095241977e-29,3.1433537985818097e-30,2.486107095241977e-30
BLOCK 1019,1.3673589023830872e-30,1.2430535476209885e-29,1.5716768992909049e-30,1.2430535476209884e-30
BLOCK 2000,9.944087296164161e-09,9.040079360149238e-08,1.1429985397889842e-08,9.040079360149238e-09
BLOCK 2001,2.014619060491922e-08,1.8314718731744744e-07,2.3156540925194503e-08,1.8314718731744744e-08
BLOCK 2002,2.3535824160382628e-08,2.1396203782166026e-07,2.7052671448715663e-08,2.1396203782166026e-08
BLOCK 2003,1.841996375601783e-08,1.6745421596379847e-07,2.1172372133353832e-08,1.6745421596379848e-08
BLOCK 2004,5.0066372118026884e-29,4.5514883743660805e-28,5.754755415865159e-29,4.5514883743660807e-29
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,6.573840876841765e-33,5.976218978947059e-32,7.556138938898581e-33,5.976218978947059e-33
BLOCK 2011,1.829939253294023e-08,1.6635811393582026e-07,2.1033784520620955e-08,1.663581139358203e-08
BLOCK 2012,4.796415077345135e-08,4.360377343041031e-07,5.5131207785576256e-08,4.360377343041031e-08
BLOCK 2026,1.6375843048399313e-19,1.4887130043999376e-18,1.8822808101608408e-19,1.4887130043999376e-19
BLOCK 2027,4.525574062995327e-21,4.114158239086661e-20,5.201809267810721e-21,4.114158239086661e-21
BLOCK 2051,4.139530845092068e-08,3.763209859174607e-07,4.758081431140308e-08,3.763209859174607e-08
BLOCK 2054,4.1175941918610304e-08,3.7432674471463914e-07,4.732866887196587e-08,3.7432674471463916e-08
BLOCK 2055,1.5287381897152768e-07,1.3897619906502515e-06,1.7571703330060654e-07,1.3897619906502515e-07
BLOCK 2056,9.675444254325217e-08,8.795858413022924e-07,1.1121200292327835e-07,8.795858413022924e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.1810916813363645e-08,2.891901528487604e-07,3.656427219926856e-08,2.891901528487604e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.300888540345638e-08,3.0008077639505795e-07,3.794124759017974e-08,3.0008077639505793e-08
BLOCK 1021,5.259072701473412e-32,4.7809751831576474e-31,6.044911151118865e-32,4.7809751831576474e-32
BLOCK 1022,7.888609052210118e-32,7.171462774736471e-31,9.067366726678296e-32,7.171462774736471e-32
BLOCK 1023,2.5394644355807557e-17,2.3086040323461414e-16,2.91892463859857e-17,2.3086040323461417e-17
BLOCK 1031,3.6394251232077484e-19,3.3085682938252257e-18,4.183247268054883e-19,3.308568293825226e-19
BLOCK 1032,3.445757481487073e-18,3.1325068013518845e-17,3.960640783318475e-18,3.1325068013518843e-18
BLOCK 1034,1.8940605028712587e-24,1.721873184428417e-23,2.177081037783056e-24,1.721873184428417e-24
BLOCK 1036,9.152081349109971e-11,8.320073953736337e-10,1.0519633734609163e-10,8.320073953736337e-11
BLOCK 1048,6.2723596604164765e-09,5.7021451458331605e-08,7.20960880507641e-09,5.702145145833161e-09
BLOCK 1049,1.2777813274217985e-24,1.1616193885652713e-23,1.468714169450343e-24,1.1616193885652712e-24
BLOCK 1050,2.4201672558089585e-18,2.200152050735417e-17,2.781801443458573e-18,2.200152050735417e-18
BLOCK 1051,4.658562481378888e-08,4.235056801253534e-07,5.354669518826308e-08,4.235056801253534e-08
BLOCK 1053,4.2823008377658786e-08,3.8930007616053443e-07,4.922184870995263e-08,3.8930007616053446e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.315795201811054e-08,6.650722910737322e-07,8.408960002081671e-08,6.650722910737322e-08
BLOCK 1059,1.7945445510616732e-11,1.6314041373287938e-10,2.0626948862777852e-11,1.6314041373287937e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2447927087938187e-08,2.949811553448926e-07,3.729646791717033e-08,2.9498115534489262e-08
BLOCK 2015,1.0817610555422072e-07,9.834191414020066e-07,1.2434035121174796e-07,9.834191414020066e-08
BLOCK 2016,1.0490664462350844e-09,9.536967693046221e-09,1.205823501419637e-09,9.536967693046221e-10
BLOCK 2017,5.2453601456787004e-11,4.768509223344273e-10,6.029149592734139e-11,4.7685092233442734e-11
BLOCK 2018,3.256273494369695e-08,2.960248631245177e-07,3.7428430969766606e-08,2.9602486312451772e-08
BLOCK 2019,3.8913677941791496e-22,3.537607085617408e-21,4.472836545033505e-22,3.537607085617409e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.537605764719334e-11,4.1250961497448484e-10,5.2156388100222224e-11,4.1250961497448486e-11
BLOCK 2022,1.4503687818963047e-07,1.3185170744511861e-06,1.6670905539037986e-07,1.318517074451186e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
