,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,8.30399408177867e-82,7.5490855288897e-81,9.544820783653643e-82,7.5490855288897e-82
BLOCK 1033,7.171802029873002e-88,6.519820027157274e-87,8.243450609049427e-88,6.519820027157275e-88
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.3548892757724293e-91,3.049899341611299e-90,3.856194569853367e-91,3.049899341611299e-91
BLOCK 2009,8.628197772691535e-82,7.843816156992304e-81,9.917468704243143e-82,7.843816156992304e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.86798358855869e-84,8.061803262326081e-83,1.0193084584550219e-83,8.061803262326082e-84
BLOCK 1009,5.13485384796212e-54,4.668048952692837e-53,5.902130859726575e-54,4.668048952692836e-54
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.112356816458071e-78,1.0112334695073373e-77,1.2785710534000816e-78,1.0112334695073373e-78
BLOCK 1026,3.6225204515220517e-81,3.2932004104745927e-80,4.1638166109448873e-81,3.2932004104745924e-81
BLOCK 1027,2.0726804532226667e-76,1.8842549574751516e-75,2.382391325543295e-76,1.8842549574751514e-76
BLOCK 1028,2.261295941352218e-58,2.055723583047471e-57,2.5991907371864576e-58,2.055723583047471e-58
BLOCK 1029,7.995045074934845e-51,7.2682227953953135e-50,9.189706982683729e-51,7.268222795395313e-51
BLOCK 1039,5.619332075592444e-87,5.1084837050840404e-86,6.4590023857384415e-87,5.10848370508404e-87
BLOCK 1040,2.754170433522138e-60,2.5037913032019437e-59,3.165713141979469e-60,2.503791303201944e-60
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.0205542394877698e-93,9.27776581352518e-93,1.1730508499859424e-93,9.27776581352518e-94
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.5085892678701306e-45,2.280535698063755e-44,2.8834359400806097e-45,2.2805356980637552e-45
BLOCK 1006,7.994486523162657e-29,7.267715021056961e-28,9.189064969152479e-29,7.267715021056961e-29
BLOCK 1007,4.790835087661759e-38,4.3553046251470534e-37,5.506706997312366e-38,4.3553046251470533e-38
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.835472499207568e-79,2.57770227200688e-78,3.259163792192607e-79,2.5777022720068802e-79
BLOCK 1025,2.4015809615153613e-79,2.183255419559419e-78,2.760437886799266e-79,2.1832554195594193e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,4.937695227795095e-63,4.4888138434500864e-62,5.675511756086316e-63,4.488813843450087e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.253180801207642e-79,2.9574370920069473e-78,3.739288277250163e-79,2.9574370920069475e-79
BLOCK 1001,8.190550188004145e-72,7.445954716367405e-71,9.41442550345304e-72,7.445954716367404e-72
BLOCK 1002,6.0681280124423176e-59,5.516480011311198e-58,6.974859784416457e-59,5.516480011311198e-59
BLOCK 1003,2.1648439372447232e-51,1.9680399429497484e-50,2.488326364649107e-51,1.9680399429497482e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.334564037806571e-60,5.758694579824155e-59,7.28110808943284e-60,5.758694579824155e-60
BLOCK 1018,2.3491294216822643e-68,2.1355722015293314e-67,2.700148760554327e-68,2.135572201529331e-68
BLOCK 1019,1.9614202835165508e-77,1.78310934865141e-76,2.2545060730075295e-77,1.78310934865141e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,9.240276489339837e-84,8.400251353945306e-83,1.0621007459011307e-83,8.400251353945306e-84
BLOCK 2005,2.074214107029841e-84,1.8856491882089467e-83,2.384154146011312e-84,1.8856491882089466e-84
BLOCK 2006,4.608036685022795e-84,4.189124259111632e-83,5.296593890830799e-84,4.189124259111632e-84
BLOCK 2007,1.7686659322574986e-83,1.6078781202340895e-82,2.032949347422412e-83,1.6078781202340894e-83
BLOCK 2010,8.29344502056676e-83,7.539495473242509e-82,9.532695425938804e-83,7.539495473242508e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.6141348085676077e-87,2.376486189606916e-86,3.0047526535259857e-87,2.3764861896069163e-87
BLOCK 2027,4.782306037341971e-86,4.3475509430381555e-85,5.496903491197668e-86,4.347550943038156e-86
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0362382807111065e-79,9.420348006464605e-79,1.1910784835759844e-79,9.420348006464605e-80
BLOCK 1022,8.799100536689864e-81,7.999182306081695e-80,1.011390866286191e-80,7.999182306081694e-81
BLOCK 1023,3.038990659306862e-74,2.7627187811880566e-73,3.493092711846968e-74,2.7627187811880566e-74
BLOCK 1031,1.4003068689255613e-84,1.273006244477783e-83,1.6095481252017945e-84,1.273006244477783e-84
BLOCK 1032,1.0696461522409157e-82,9.72405592946287e-82,1.2294783359090984e-82,9.72405592946287e-83
BLOCK 1034,2.0086436487302905e-70,1.8260396806639004e-69,2.308785803138265e-70,1.8260396806639006e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.087998113230665e-77,4.625452830209695e-76,5.84827369336858e-77,4.625452830209695e-77
BLOCK 1050,6.953337558174871e-80,6.321215961977156e-79,7.992342020890657e-80,6.321215961977155e-80
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.8878292911383936e-40,1.7162084464894487e-39,2.1699187254464296e-40,1.7162084464894488e-40
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.8471959687931745e-22,4.406541789811977e-21,5.571489619302499e-22,4.406541789811977e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
