,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,8.023060320308586e-13,7.293691200280532e-12,9.221908414147799e-13,7.293691200280533e-13
BLOCK 1033,2.6481308993473974e-09,2.407391726679452e-08,3.0438286199395375e-09,2.407391726679452e-09
BLOCK 1035,4.4695258508703954e-08,4.063205318973087e-07,5.1373860354832136e-08,4.063205318973087e-08
BLOCK 1037,6.235891633890055e-08,5.668992394445504e-07,7.16769153320696e-08,5.668992394445505e-08
BLOCK 1038,1.873914884107257e-09,1.7035589855520518e-08,2.1539251541462725e-09,1.7035589855520518e-09
BLOCK 2009,1.1308228659023811e-16,1.0280207871839829e-15,1.2997963975889439e-16,1.0280207871839828e-16
BLOCK 2013,2.141628619582306e-09,1.9469351087111873e-08,2.461642091473915e-09,1.9469351087111875e-09
BLOCK 2008,9.199057915330473e-14,8.362779923027703e-13,1.0573629787736176e-13,8.362779923027703e-14
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.5216191947122013e-11,1.383290177011092e-10,1.748987580128967e-11,1.3832901770110921e-11
BLOCK 1020,5.179798466594758e-17,4.708907696904325e-16,5.953791340913515e-17,4.7089076969043256e-17
BLOCK 1026,1.0067607735612012e-16,9.152370668738194e-16,1.1571962914496565e-16,9.152370668738192e-17
BLOCK 1027,2.6921466741566036e-08,2.447406067415094e-07,3.09442146454782e-08,2.4474060674150942e-08
BLOCK 1028,5.604503702605703e-10,5.095003366005185e-09,6.441958278857131e-10,5.095003366005185e-10
BLOCK 1029,6.230389382398729e-12,5.6639903476352086e-11,7.161367106205436e-12,5.663990347635209e-12
BLOCK 1039,2.2060938673532654e-10,2.0055398794120594e-09,2.5357400774175465e-10,2.0055398794120594e-10
BLOCK 1040,2.7876440304831172e-08,2.534221845893743e-07,3.204188540785192e-08,2.534221845893743e-08
BLOCK 1052,5.807244579154264e-08,5.279313253776603e-07,6.674993769142832e-08,5.2793132537766035e-08
BLOCK 1054,1.8554414766530746e-08,1.6867649787755223e-07,2.1326913524747984e-08,1.6867649787755222e-08
BLOCK 2025,1.5789472994898767e-09,1.4354066358998878e-08,1.8148819534366398e-09,1.4354066358998878e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.577029883996032e-15,1.4336635309054834e-14,1.812678027581646e-15,1.4336635309054836e-15
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.1523545991037185e-17,4.683958726457926e-16,5.922246665636458e-17,4.683958726457926e-17
BLOCK 1025,4.918046831868701e-14,4.470951665335183e-13,5.6529273929525304e-14,4.470951665335183e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
