,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,6.706043997043426e-88,6.096403633675842e-87,7.708096548325777e-88,6.096403633675842e-88
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.4167673666248983e-84,2.197061242386271e-83,2.777893524856205e-84,2.197061242386271e-84
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.863771561010858e-89,4.421610510009871e-88,5.590542024150411e-89,4.4216105100098704e-89
BLOCK 1009,4.668308466629441e-47,4.243916787844947e-46,5.365871800723495e-47,4.2439167878449466e-47
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.95558708072363e-81,8.141442800657845e-80,1.0293778253705324e-80,8.141442800657846e-81
BLOCK 1026,1.216565793405601e-83,1.1059689030960009e-82,1.3983514866731047e-83,1.105968903096001e-83
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.347558550995398e-66,3.0432350463594527e-65,3.8477684494199977e-66,3.0432350463594526e-66
BLOCK 1029,1.3937919754131107e-55,1.2670836140119187e-54,1.6020597418541502e-55,1.2670836140119187e-55
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1077440523435143e-41,1.9161309566759223e-40,2.4226943130385225e-41,1.916130956675922e-41
BLOCK 1006,6.679251410424966e-29,6.072046736749969e-28,7.677300471752834e-29,6.072046736749969e-29
BLOCK 1007,2.2909027127152603e-33,2.0826388297411457e-32,2.633221508868115e-33,2.0826388297411457e-33
BLOCK 1008,4.1987410497549356e-45,3.817037317959032e-44,4.826139137649351e-45,3.817037317959032e-45
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1087570751765393e-81,1.9170518865241268e-80,2.4238587070994703e-81,1.9170518865241266e-81
BLOCK 1025,4.8969257512381725e-84,4.451750682943793e-83,5.628650288779509e-84,4.451750682943793e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.0335032035689447e-63,3.666821094153586e-62,4.636210578814879e-63,3.666821094153586e-63
BLOCK 4057,1.703670877561657e-55,1.5487917068742337e-54,1.9582423880019046e-55,1.5487917068742336e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1533369153142466e-78,1.0484881048311332e-77,1.3256746153037316e-78,1.0484881048311331e-78
BLOCK 1001,3.656481033734933e-70,3.3240736670317573e-69,4.202851762913716e-70,3.3240736670317575e-70
BLOCK 1002,6.865800609110446e-57,6.241636917373133e-56,7.891724838057984e-57,6.241636917373132e-57
BLOCK 1003,1.2436949813214032e-49,1.1306318012012757e-48,1.4295344612889692e-49,1.1306318012012758e-49
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.6447924434829405e-64,1.495265857711764e-63,1.8905660269918857e-64,1.4952658577117641e-64
BLOCK 1018,1.8450288621195193e-69,1.6772989655631995e-68,2.120722830022436e-69,1.6772989655631995e-69
BLOCK 1019,4.75286863914148e-79,4.3207896719468e-78,5.463067401312046e-79,4.3207896719468e-79
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.5527301350559726e-86,1.411572850050884e-85,1.7847472816735315e-86,1.4115728500508842e-86
BLOCK 2005,6.858931531056996e-84,6.235392300960905e-83,7.883829346042524e-84,6.235392300960905e-84
BLOCK 2006,3.9047307675098334e-83,3.549755243190757e-82,4.488196284494061e-83,3.549755243190758e-83
BLOCK 2007,7.940923742361973e-83,7.21902158396543e-82,9.127498554439049e-83,7.21902158396543e-83
BLOCK 2010,9.228339306818492e-84,8.389399369834993e-83,1.0607286559561485e-83,8.389399369834993e-84
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.392798715520929e-95,1.2661806504735717e-94,1.6009180638171597e-95,1.2661806504735719e-95
BLOCK 2027,3.2354772682505614e-93,2.941342971136874e-92,3.7189393887937486e-93,2.9413429711368742e-93
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.734200346065765e-33,7.03109122369615e-32,8.889885455248006e-33,7.03109122369615e-33
BLOCK 1014,0.0,0.0,0.0,0.0
