,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.233927365614176e-43,2.030843059649251e-42,2.567732604154225e-43,2.030843059649251e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0668117702230047e-43,9.698288820209134e-43,1.2262204255436835e-43,9.698288820209134e-44
BLOCK 1006,2.8390082679466502e-39,2.5809166072242274e-38,3.263227894191552e-39,2.5809166072242276e-39
BLOCK 1007,1.7374154384074523e-33,1.5794685803704112e-32,1.9970292395487958e-33,1.579468580370411e-33
BLOCK 1008,8.277443462907106e-37,7.524948602642824e-36,9.514302830927708e-37,7.524948602642823e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1929072230559803e-54,1.084461111869073e-53,1.371157727650552e-54,1.084461111869073e-54
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1034620065015096e-53,1.003147278637736e-52,1.268347133909781e-53,1.003147278637736e-53
BLOCK 4057,3.5112883929502294e-51,3.192080357227481e-50,4.035963670057735e-51,3.192080357227481e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.6386737696884516e-91,3.3078852451713197e-90,4.182383643320059e-91,3.3078852451713197e-91
BLOCK 1001,1.50963837004666e-79,1.3723985182242363e-78,1.7352165172950112e-79,1.372398518224236e-79
BLOCK 1002,2.068892408895899e-64,1.8808112808144537e-63,2.3780372516044816e-64,1.8808112808144535e-64
BLOCK 1003,2.71805286415074e-57,2.4709571492279457e-56,3.1241986944261383e-57,2.4709571492279457e-57
