,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,8.053312333244393e-83,7.321193030222175e-82,9.256680842809647e-83,7.321193030222176e-83
BLOCK 1033,1.9555882785486237e-77,1.7778075259532944e-76,2.2478026190214066e-77,1.7778075259532945e-77
BLOCK 1035,6.631584287889588e-82,6.0287129889905345e-81,7.622510675735159e-82,6.028712988990535e-82
BLOCK 1037,2.0503349103664273e-84,1.863940827605843e-83,2.356706793524629e-84,1.8639408276058431e-84
BLOCK 1038,5.325382614801958e-81,4.8412569225472345e-80,6.121129442301101e-81,4.841256922547234e-81
BLOCK 2009,5.736406538964449e-91,5.214915035422226e-90,6.593570734441896e-91,5.214915035422226e-91
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.952253983011273e-87,7.22932180273752e-86,9.140521819553188e-87,7.229321802737521e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.061593858888927e-88,9.650853262626609e-88,1.2202228263091115e-88,9.650853262626608e-89
BLOCK 1026,1.7547765679130204e-90,1.595251425375473e-89,2.0169845608195635e-90,1.5952514253754731e-90
BLOCK 1027,1.9520304211751423e-62,1.7745731101592205e-61,2.24371312778752e-62,1.7745731101592205e-62
BLOCK 1028,7.57421867656662e-54,6.885653342333291e-53,8.705998478812208e-54,6.885653342333291e-54
BLOCK 1029,1.7091672313983176e-52,1.5537883921802888e-51,1.96456003609002e-52,1.5537883921802887e-52
BLOCK 1039,1.1646272311020621e-80,1.058752028274602e-79,1.3386519897724852e-80,1.058752028274602e-80
BLOCK 1040,1.3456204804720274e-48,1.2232913458836613e-47,1.5466902074391118e-48,1.2232913458836612e-48
BLOCK 1052,2.2399273027128783e-88,2.0362975479207986e-87,2.574629083578021e-88,2.0362975479207985e-88
BLOCK 1054,7.490682167507517e-96,6.809711061370471e-95,8.609979502882203e-96,6.80971106137047e-96
BLOCK 2025,1.5730073231385719e-83,1.4300066573987017e-82,1.8080543944121515e-83,1.4300066573987016e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,8.745896079421194e-40,7.950814617655631e-39,1.0052754114277235e-39,7.950814617655632e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.9353166917966978e-89,2.66846971981518e-88,3.373927231950227e-89,2.6684697198151798e-89
BLOCK 1025,2.3459431739389735e-83,2.132675612671794e-82,2.6964864068264063e-83,2.1326756126717943e-83
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1073636820055839e-62,1.0066942563687126e-61,1.2728318183972229e-62,1.0066942563687125e-62
BLOCK 1018,6.2001301653624515e-80,5.636481968511319e-79,7.126586396968335e-80,5.63648196851132e-80
BLOCK 1019,1.6920648015271125e-88,1.5382407286610113e-87,1.944902070720819e-88,1.5382407286610113e-88
BLOCK 2000,5.0037929464267355e-87,4.5489026785697594e-86,5.751486145318087e-87,4.54890267856976e-87
BLOCK 2001,2.713194594601737e-88,2.466540540547034e-87,3.118614476553721e-88,2.4665405405470338e-88
BLOCK 2002,5.026911708464872e-88,4.569919734968066e-87,5.778059435017094e-88,4.5699197349680653e-88
BLOCK 2003,7.344003824085399e-87,6.676367112804908e-86,8.441383705845286e-87,6.676367112804908e-87
BLOCK 2004,1.438027732422873e-92,1.3072979385662482e-91,1.6529054395665206e-92,1.3072979385662482e-92
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,6.920102861779406e-96,6.291002601617642e-95,7.954141220436098e-96,6.2910026016176415e-96
BLOCK 2011,4.515172096543148e-84,4.1047019059483164e-83,5.189852984532354e-84,4.104701905948316e-84
BLOCK 2012,1.272431578724099e-66,1.1567559806582718e-65,1.4625650330162058e-66,1.1567559806582719e-66
BLOCK 2026,6.854005123994562e-84,6.230913749085966e-83,7.878166809189152e-84,6.230913749085966e-84
BLOCK 2027,5.705461022780668e-85,5.186782747982425e-84,6.558001175609963e-85,5.186782747982426e-85
BLOCK 2051,1.472728039589318e-90,1.3388436723539255e-89,1.6927908501026642e-90,1.3388436723539253e-90
BLOCK 2054,3.0436379484845905e-89,2.766943589531446e-88,3.498434423545506e-89,2.766943589531446e-89
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.3483470676003674e-92,4.862133697818516e-91,6.147525365057893e-92,4.862133697818516e-92
BLOCK 1022,7.874579628592278e-93,7.158708753265707e-92,9.051240952404916e-93,7.1587087532657065e-93
BLOCK 1023,2.993262574026136e-69,2.7211477945692144e-68,3.440531694282915e-69,2.721147794569214e-69
BLOCK 1031,5.289517476046964e-81,4.8086522509517856e-80,6.079905144881568e-81,4.808652250951785e-81
BLOCK 1032,6.504662354038151e-78,5.913329412761956e-77,7.476623395446151e-78,5.913329412761956e-78
BLOCK 1034,2.1124511585184524e-75,1.920410144107684e-74,2.428104779906267e-75,1.9204101441076841e-75
BLOCK 1036,4.6111337025875536e-86,4.191939729625049e-85,5.300153681135119e-86,4.1919397296250486e-86
BLOCK 1048,3.5003283607367553e-90,3.1821166915788684e-89,4.023365931881328e-90,3.1821166915788684e-90
BLOCK 1049,1.717323106840691e-81,1.5612028244006282e-80,1.9739346055640126e-81,1.5612028244006282e-81
BLOCK 1050,1.0714814642100756e-75,9.74074058372796e-75,1.2315878898966385e-75,9.740740583727959e-76
BLOCK 1051,2.3970182936024055e-93,2.1791075396385504e-92,2.755193440922305e-93,2.1791075396385507e-93
BLOCK 1053,2.28597478256455e-100,2.0781588932405e-99,2.627557221338563e-100,2.0781588932405e-100
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.7861667913520252e-84,1.6237879921382047e-83,2.053065277416121e-84,1.6237879921382047e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2078930208321005e-48,2.916266382574637e-47,3.6872333572782767e-48,2.916266382574637e-48
