,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,4.614512792532637e-10,4.195011629575124e-09,5.304037692566249e-10,4.195011629575124e-10
BLOCK 1033,5.16412080417263e-08,4.6946552765205725e-07,5.9357710392788846e-08,4.6946552765205726e-08
BLOCK 1035,1.0031237228659421e-07,9.119306571508565e-07,1.1530157734091289e-07,9.119306571508565e-08
BLOCK 1037,8.615765245124112e-08,7.832513859203738e-07,9.903178442671394e-08,7.832513859203739e-08
BLOCK 1038,4.393210837165246e-08,3.9938280337865874e-07,5.0496676289255705e-08,3.993828033786588e-08
BLOCK 2009,9.91580180414372e-13,9.014365276494292e-12,1.1397473338096231e-12,9.014365276494293e-13
BLOCK 2013,1.2269108715282373e-11,1.1153735195711248e-10,1.4102423810669394e-11,1.1153735195711247e-11
BLOCK 2008,1.1110802120766918e-10,1.0100729200697197e-09,1.2771036920421744e-10,1.0100729200697198e-10
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.3900853507100884e-15,4.900077591554626e-14,6.195500403115044e-15,4.9000775915546265e-15
BLOCK 1020,5.375255032566129e-13,4.886595484151026e-12,6.178454060420837e-13,4.886595484151027e-13
BLOCK 1026,9.032886946563033e-13,8.211715405966394e-12,1.0382628674210383e-12,8.211715405966394e-13
BLOCK 1027,1.2813433529204375e-07,1.164857593564034e-06,1.4728084516326867e-07,1.164857593564034e-07
BLOCK 1028,2.354767785830291e-08,2.1406979871184463e-07,2.7066296388853917e-08,2.140697987118446e-08
BLOCK 1029,1.3738657987998478e-09,1.2489689079998617e-08,1.5791560905745376e-09,1.2489689079998618e-09
BLOCK 1039,1.4770372321653868e-08,1.3427611201503517e-07,1.697743945017686e-08,1.3427611201503516e-08
BLOCK 1040,1.523399185948845e-07,1.3849083508625862e-06,1.7510335470676378e-07,1.3849083508625864e-07
BLOCK 1052,3.7189586800825423e-09,3.380871527347766e-08,4.2746651495201635e-09,3.380871527347766e-09
BLOCK 1054,3.556064188981938e-10,3.2327856263472165e-09,4.08743010227809e-10,3.2327856263472167e-10
BLOCK 2025,4.0490120182513854e-08,3.680920016592169e-07,4.6540368025878e-08,3.680920016592169e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.9372843856253122e-18,2.6702585323866473e-17,3.3761889489946118e-18,2.6702585323866473e-18
BLOCK 1006,3.081091302954466e-12,2.800992093594969e-11,3.541484256269501e-12,2.800992093594969e-12
BLOCK 1007,6.27933758231188e-19,5.7084887111926185e-18,7.217629404956184e-19,5.7084887111926185e-19
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.404785273214017e-13,4.913441157467288e-12,6.212396865763237e-13,4.913441157467288e-13
BLOCK 1025,6.90415505663752e-11,6.276504596943199e-10,7.935810409928184e-11,6.2765045969432e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.677340936720165e-16,7.888491760654696e-15,9.973955099678352e-16,7.888491760654696e-16
BLOCK 1001,1.0400491683882952e-16,9.454992439893593e-16,1.1954588142394197e-16,9.454992439893593e-17
BLOCK 1002,1.6816901784605837e-16,1.5288092531459852e-15,1.9329772166213606e-16,1.528809253145985e-16
BLOCK 1003,1.0775354585019815e-15,9.79577689547256e-15,1.2385465040252661e-15,9.79577689547256e-16
