,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.625056679477209e-92,1.47732425407019e-91,1.867881240778401e-92,1.4773242540701899e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.2630090869002774e-43,2.96637189718207e-42,3.7505851573566405e-43,2.9663718971820705e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.691328993727496e-88,2.446662721570451e-87,3.0934816019856275e-88,2.446662721570451e-88
BLOCK 1026,1.0638454081348364e-91,9.671321892134876e-91,1.2228108139480878e-91,9.671321892134876e-92
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.43485377616897e-41,7.668048887426336e-40,9.695234225481574e-41,7.668048887426336e-41
BLOCK 1006,1.2180877445741064e-32,1.1073524950673695e-31,1.4001008558323062e-32,1.1073524950673694e-32
BLOCK 1007,1.0342980055086325e-31,9.402709140987568e-31,1.1888482821938305e-31,9.402709140987568e-32
BLOCK 1008,8.627600010119245e-39,7.843272736472041e-38,9.916781620826719e-39,7.84327273647204e-39
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.545477852066229e-89,5.04134350187839e-88,6.374112473639344e-89,5.0413435018783904e-89
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.540292393246648e-56,5.036629448406043e-55,6.368152176145572e-56,5.036629448406043e-56
BLOCK 4057,3.277563541479072e-51,2.9796032195264293e-50,3.7673144154931866e-51,2.9796032195264295e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.937142016816982e-83,5.397401833469984e-82,6.824301168755152e-83,5.397401833469984e-83
BLOCK 1001,6.233218438187655e-73,5.666562216534231e-72,7.164618894468569e-73,5.666562216534231e-73
