,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.50731716719904e-91,3.188470151999127e-90,4.031399042757517e-91,3.188470151999127e-91
BLOCK 1033,6.824143474510104e-60,6.203766795009186e-59,7.843843074149544e-60,6.203766795009185e-60
BLOCK 1035,7.865879622775617e-47,7.150799657068743e-46,9.0412409457191e-47,7.150799657068743e-47
BLOCK 1037,1.2015823807272337e-44,1.0923476188429397e-43,1.3811291732496939e-44,1.0923476188429397e-44
BLOCK 1038,1.1884589774863583e-61,1.0804172522603257e-60,1.3660448017084579e-61,1.0804172522603257e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.1428020850216777e-20,1.9480018954742526e-19,2.4629909023237677e-20,1.9480018954742526e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.209540835298221e-20,2.0086734866347463e-19,2.539702109538185e-20,2.0086734866347463e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.265666228816809e-48,3.877878389833463e-47,4.903064630823919e-48,3.877878389833463e-48
BLOCK 1028,2.3756352633307727e-64,2.1596684212097935e-63,2.7306152452077848e-64,2.1596684212097933e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.23786349978916e-70,6.579875908899237e-69,8.319383333090988e-70,6.579875908899237e-70
BLOCK 1040,6.293336169922904e-47,5.7212146999299136e-46,7.233719735543568e-47,5.721214699929913e-47
BLOCK 1052,2.6503584876960946e-31,2.4094168069964494e-30,3.04638906631735e-31,2.4094168069964496e-31
BLOCK 1054,3.5105724866580716e-28,3.1914295333255198e-27,4.0351407892621513e-28,3.1914295333255197e-28
BLOCK 2025,1.350194863241386e-62,1.2274498756739872e-61,1.5519481186682598e-62,1.2274498756739872e-62
BLOCK 2028,6.283173330661413e-10,5.71197575514674e-09,7.222038311105073e-10,5.71197575514674e-10
BLOCK 2029,1.2612595559319162e-10,1.146599596301742e-09,1.4497236275079498e-10,1.146599596301742e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.772034225626753e-26,2.5200311142061387e-25,3.1862462363525893e-26,2.5200311142061388e-26
BLOCK 1010,3.6523937586337954e-19,3.3203579623943595e-18,4.1981537455560864e-19,3.320357962394359e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.156367119055434e-32,1.960333744595849e-31,2.478582895466016e-32,1.9603337445958492e-32
BLOCK 2001,1.457346110932968e-30,1.3248601008481527e-29,1.675110472336745e-30,1.3248601008481527e-30
BLOCK 2002,4.311517748844248e-30,3.919561589858407e-29,4.955767527407181e-30,3.919561589858407e-30
BLOCK 2003,9.862529052746929e-31,8.965935502497207e-30,1.1336240290513711e-30,8.965935502497207e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.3896837705282797e-30,1.263348882298436e-29,1.5973376672738846e-30,1.263348882298436e-30
BLOCK 2012,8.548610289581468e-27,7.771463899619516e-26,9.825988838599387e-27,7.771463899619516e-27
BLOCK 2026,2.8306244220687347e-78,2.573294929153395e-77,3.2535912897341775e-78,2.573294929153395e-78
BLOCK 2027,2.8019990450484845e-85,2.547271859134986e-84,3.2206885575269936e-85,2.5472718591349856e-85
BLOCK 2051,2.1085656377567673e-28,1.916877852506152e-27,2.4236386640882386e-28,1.9168778525061522e-28
BLOCK 2054,2.3375228740610754e-28,2.1250207946009776e-27,2.686807901219627e-28,2.1250207946009776e-28
BLOCK 2055,1.873955348288846e-21,1.703595771171678e-20,2.1539716646998226e-21,1.703595771171678e-21
BLOCK 2056,3.416060151893578e-19,3.1055092289941616e-18,3.9265059217167565e-19,3.1055092289941616e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.770013515318485e-20,7.063648650289533e-19,8.931050017607455e-20,7.063648650289532e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2599319890213654e-19,2.0544836263830594e-18,2.597622975886627e-19,2.0544836263830594e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,6.976724974385849e-69,6.342477249441681e-68,8.019224108489482e-69,6.342477249441681e-69
BLOCK 1031,8.151260886755579e-77,7.4102371697778e-76,9.369265387075378e-77,7.4102371697778e-77
BLOCK 1032,1.4090824007111956e-72,1.2809840006465414e-71,1.6196349433462018e-72,1.2809840006465413e-72
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.7392631452709714e-42,2.4902392229736103e-41,3.1485783278976684e-42,2.4902392229736102e-42
BLOCK 1048,9.45514015720539e-34,8.595581961095809e-33,1.0867977192190103e-33,8.59558196109581e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.712326618383394e-73,2.465751471257631e-72,3.1176168027395336e-73,2.465751471257631e-73
BLOCK 1051,4.229058755509015e-28,3.844598868644559e-27,4.860987075297718e-28,3.8445988686445588e-28
BLOCK 1053,9.539124014285642e-29,8.671930922077857e-28,1.0964510361247865e-28,8.671930922077857e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2966454217932433e-26,2.087859474357494e-25,2.6398223239002794e-26,2.0878594743574938e-26
BLOCK 1059,3.4191780509931023e-45,3.108343682721002e-44,3.930089713785175e-45,3.1083436827210024e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.2968217359273188e-17,1.178928850843017e-16,1.4905996964681826e-17,1.1789288508430171e-17
BLOCK 1064,4.734883823137596e-17,4.3044398392159965e-16,5.4423951990087314e-17,4.304439839215996e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
