,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.43230463505758e-20,4.938458759143255e-19,6.244028316158139e-20,4.938458759143255e-20
BLOCK 1035,1.598515439391769e-15,1.4531958539925172e-14,1.837374068266401e-15,1.4531958539925171e-15
BLOCK 1037,9.941332459117384e-15,9.037574962833986e-14,1.1426818918525728e-14,9.037574962833986e-15
BLOCK 1038,1.4568966692773965e-20,1.324451517524906e-19,1.6745938727326397e-20,1.324451517524906e-20
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.943488993335998e-08,6.312262721214544e-07,7.981021831420688e-08,6.312262721214544e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.25525489205704e-08,7.50477717459731e-07,9.488798726502346e-08,7.50477717459731e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.468821276949909e-16,3.153473888136281e-15,3.987150893045873e-16,3.153473888136281e-16
BLOCK 1028,3.839882694219495e-21,3.49080244929045e-20,4.41365826921781e-21,3.49080244929045e-21
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.967110265446163e-16,6.3337366049510576e-15,8.008172718903636e-16,6.333736604951058e-16
BLOCK 1052,2.551716867467998e-10,2.3197426067890895e-09,2.9330078936413775e-10,2.3197426067890893e-10
BLOCK 1054,2.355037104424929e-09,2.140942822204481e-08,2.7069392004884244e-09,2.140942822204481e-09
BLOCK 2025,7.115076756936123e-21,6.468251597214657e-20,8.17824914590359e-21,6.4682515972146574e-21
BLOCK 2028,2.9023855691587883e-11,2.6385323355988984e-10,3.336075366849182e-11,2.6385323355988984e-11
BLOCK 2029,2.569201940251639e-10,2.33563812750149e-09,2.95310567845016e-10,2.33563812750149e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.990922896539025e-09,6.355384451399114e-08,8.035543559240258e-09,6.355384451399114e-09
