,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,9.926456034598412e-12,9.02405094054401e-11,1.1409719579998174e-11,9.02405094054401e-12
BLOCK 1033,9.083536151264596e-17,8.257760137513269e-16,1.0440846150878846e-16,8.25776013751327e-17
BLOCK 1035,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,9.116593023752775e-17,8.2878118397752505e-16,1.0478842556037672e-16,8.28781183977525e-17
BLOCK 2009,1.9246615138503973e-09,1.749692285318543e-08,2.2122546136211462e-09,1.749692285318543e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.899556846661688e-11,3.545051678783353e-10,4.482249249036423e-11,3.545051678783353e-11
BLOCK 1009,1.06866339340906e-07,9.71512175826418e-07,1.2283487280563907e-07,9.71512175826418e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.566892716959432e-09,3.2426297426903925e-08,4.0998766861602665e-09,3.2426297426903926e-09
BLOCK 1026,2.1494323590841455e-09,1.9540294173492232e-08,2.4706119069932705e-09,1.9540294173492232e-09
BLOCK 1027,3.141024043871547e-18,2.855476403519588e-17,3.610372464220169e-18,2.8554764035195883e-18
BLOCK 1028,5.827471284117116e-13,5.297701167379196e-12,6.69824285530703e-13,5.297701167379197e-13
BLOCK 1029,1.9922691160556068e-10,1.8111537418687334e-09,2.289964501213341e-10,1.8111537418687333e-10
BLOCK 1039,8.740104158170361e-15,7.945549234700328e-14,1.004609673352915e-14,7.945549234700328e-15
BLOCK 1040,2.1214041807937623e-16,1.9285492552670565e-15,2.4383956101077725e-16,1.9285492552670566e-16
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.569989918474833e-17,6.881809016795302e-16,8.701137837327395e-17,6.881809016795302e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.8883242358731393e-07,2.6257493053392174e-06,3.319912914796712e-07,2.6257493053392176e-07
BLOCK 1006,1.1905078703040871e-07,1.0822798820946247e-06,1.368399850924238e-07,1.0822798820946248e-07
BLOCK 1007,3.0823004761605364e-07,2.802091341964124e-06,3.542874110529352e-07,2.8020913419641236e-07
BLOCK 1008,2.2068191878239515e-08,2.0061992616581377e-07,2.53657377910799e-08,2.0061992616581377e-08
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.3776766881321333e-09,3.070615171029212e-08,3.882386997853027e-09,3.070615171029212e-09
BLOCK 1025,1.0630391067714821e-10,9.663991879740746e-10,1.2218840307718185e-10,9.663991879740747e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.9547135647105376e-10,2.6861032406459433e-09,3.3962224881730316e-10,2.686103240645943e-10
BLOCK 3026,1.749451346050486e-15,1.590410314591351e-14,2.010863616149984e-15,1.5904103145913508e-15
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.830861645296851e-15,5.300783313906227e-14,6.7021398221802874e-15,5.300783313906227e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.097301325203625e-09,8.270273932003294e-08,1.0456668189889223e-08,8.270273932003294e-09
BLOCK 4057,7.388164239419166e-08,6.716512944926515e-07,8.492142803930077e-08,6.716512944926515e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.938313366067494e-08,3.5802848782431764e-07,4.5267969724913725e-08,3.580284878243177e-08
BLOCK 1001,9.003465650265629e-08,8.184968772968753e-07,1.0348811092259343e-07,8.184968772968753e-08
BLOCK 1002,1.4797437332379272e-07,1.3452215756708428e-06,1.7008548657907208e-07,1.3452215756708428e-07
BLOCK 1003,1.6174612226628264e-07,1.4704192933298422e-06,1.859150830646927e-07,1.4704192933298422e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0223551849095848e-10,1.838504713554168e-09,2.3245461895512467e-10,1.838504713554168e-10
BLOCK 1018,1.3364308074216124e-08,1.2149370976560112e-07,1.536127364852428e-08,1.2149370976560113e-08
BLOCK 1019,6.227680314800748e-09,5.661527558909771e-08,7.158253235403158e-09,5.6615275589097705e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.3963117176014996e-09,1.269374288728636e-08,1.604955997243103e-09,1.269374288728636e-09
BLOCK 2005,3.396971198890661e-08,3.088155635355146e-07,3.904564596426047e-08,3.088155635355146e-08
BLOCK 2006,4.4929196752987357e-08,4.08447243208976e-07,5.1642754888491215e-08,4.08447243208976e-08
BLOCK 2007,3.805774810197835e-08,3.459795281998032e-07,4.374453804825097e-08,3.459795281998032e-08
BLOCK 2010,1.0523217015285827e-08,9.566560922987115e-08,1.2095651741707847e-08,9.566560922987116e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.4451945748154086e-13,1.3138132498321897e-12,1.6611431894429985e-13,1.3138132498321897e-13
BLOCK 2027,1.2899361393128629e-12,1.172669217557148e-11,1.4826852176009919e-12,1.172669217557148e-12
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7220813427230206e-08,1.565528493384564e-07,1.9794038422103686e-08,1.5655284933845643e-08
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.147612729184768e-09,8.316011571986152e-08,1.0514497389867547e-08,8.316011571986152e-09
BLOCK 1022,7.786614637588055e-09,7.078740579625504e-08,8.950131767342592e-09,7.078740579625504e-09
BLOCK 1023,9.421291826472328e-14,8.56481075133848e-13,1.0829071064910721e-13,8.56481075133848e-14
BLOCK 1031,1.5542840610300163e-13,1.4129855100272876e-12,1.7865334034827775e-13,1.4129855100272876e-13
BLOCK 1032,5.732422661010837e-14,5.21129332819167e-13,6.588991564380272e-14,5.21129332819167e-14
BLOCK 1034,3.8882467611528483e-10,3.5347697828662255e-09,4.4692491507504004e-10,3.534769782866226e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.7198784345299744e-10,1.563525849572704e-09,1.9768717638275567e-10,1.563525849572704e-10
BLOCK 1050,1.2825133953431844e-13,1.1659212684938039e-12,1.4741533279806715e-13,1.165921268493804e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,9.075675685514077e-19,8.250614259558253e-18,1.04318111327748e-18,8.250614259558252e-19
BLOCK 2017,2.3432969974146454e-15,2.1302699976496777e-14,2.693444824614535e-15,2.130269997649678e-15
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.458095931525951e-08,4.05281448320541e-07,5.1242481971562654e-08,4.05281448320541e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
