,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,7.419634089644769e-80,6.745121899677063e-79,8.528315045568701e-80,6.745121899677063e-80
BLOCK 1033,2.14990465266427e-79,1.9544587751493365e-78,2.4711547731773218e-79,1.9544587751493364e-79
BLOCK 1035,1.786206482454171e-87,1.6238240749583374e-86,2.0531108993726104e-87,1.6238240749583373e-87
BLOCK 1037,7.222556564276466e-91,6.565960512978605e-90,8.301789154340765e-91,6.565960512978605e-91
BLOCK 1038,8.13760136157245e-83,7.397819419611318e-82,9.35356478341661e-83,7.397819419611319e-83
BLOCK 2009,2.3501687599423887e-84,2.1365170544930808e-83,2.701343402232631e-84,2.136517054493081e-84
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.211938417407076e-83,5.647216743097341e-82,7.140159100467903e-83,5.647216743097341e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.548158168365338e-82,8.680143789423035e-81,1.0974894446396941e-81,8.680143789423035e-82
BLOCK 1026,8.144077959017195e-84,7.403707235470178e-83,9.361009148295627e-84,7.403707235470178e-84
BLOCK 1027,4.791345761452978e-66,4.355768874048162e-65,5.507293978681585e-66,4.3557688740481625e-66
BLOCK 1028,1.271798657072045e-53,1.1561805973382226e-52,1.4618375368644192e-53,1.1561805973382226e-53
BLOCK 1029,1.216344956931088e-49,1.1057681426646253e-48,1.3980976516449286e-49,1.1057681426646254e-49
BLOCK 1039,7.574274363296067e-81,6.885703966632788e-80,8.706062486547203e-81,6.885703966632787e-81
BLOCK 1040,1.9683026168895437e-51,1.7893660153541306e-50,2.262416801022464e-51,1.7893660153541307e-51
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.6183705948001344e-85,2.3803369043637586e-84,3.009621373333488e-85,2.3803369043637586e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.6313261169996311e-55,1.4830237427269375e-54,1.8750874908041736e-55,1.4830237427269373e-55
BLOCK 1006,5.1771460509414806e-33,4.7064964099468006e-32,5.950742587289058e-33,4.7064964099468e-33
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5887537627568298e-82,2.353412511597118e-81,2.9755790376515285e-82,2.353412511597118e-82
BLOCK 1025,4.309575142602811e-79,3.9177955841843733e-78,4.9535346466698974e-79,3.917795584184373e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.709758114790756e-86,7.917961922537051e-85,1.0011216223897421e-85,7.91796192253705e-86
BLOCK 1001,1.2128134698757676e-79,1.1025576998870614e-78,1.394038471121572e-79,1.1025576998870615e-79
BLOCK 1002,6.15442061555221e-67,5.594927832320191e-66,7.074046684542771e-67,5.594927832320191e-67
BLOCK 1003,9.33278332878069e-59,8.484348480709718e-58,1.0727337159518033e-58,8.484348480709718e-59
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.1519179099112476e-59,2.8653799181011342e-58,3.6228941493232733e-59,2.8653799181011343e-59
