,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.812529352890395e-89,1.6477539571730862e-88,2.0833670722878102e-89,1.6477539571730862e-89
BLOCK 1035,3.667526170421038e-85,3.334114700382762e-84,4.215547322323032e-85,3.334114700382762e-85
BLOCK 1037,1.023464101645393e-85,9.304219105867209e-85,1.1763955191326356e-85,9.304219105867209e-86
BLOCK 1038,9.962607282784998e-94,9.056915711622725e-93,1.1451272738833332e-93,9.056915711622725e-94
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.099480233797378e-56,8.272254757997617e-55,1.0459172682525722e-55,8.272254757997617e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.4168333146893346e-89,4.01530301335394e-88,5.076819901941764e-89,4.01530301335394e-89
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.115003532853565e-69,6.4681850298668775e-68,8.178164980291454e-69,6.468185029866877e-69
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,9.095785079055469e-56,8.268895526414062e-55,1.0454925378224676e-55,8.268895526414062e-56
BLOCK 1052,2.995965122431774e-77,2.7236046567561583e-76,3.44363807176066e-77,2.7236046567561582e-77
BLOCK 1054,7.524941718658947e-80,6.84085610787177e-79,8.649358297309134e-80,6.84085610787177e-80
BLOCK 2025,1.3935302274513497e-96,1.2668456613194087e-95,1.601758882127988e-96,1.2668456613194088e-96
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.6820769854720153e-78,1.5291608958836504e-77,1.9334218223816269e-78,1.5291608958836504e-78
BLOCK 1010,3.986943795978605e-77,3.6244943599805504e-76,4.582694018366213e-77,3.6244943599805504e-77
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.9456852575334974e-77,2.6778956886668158e-76,3.385845123601721e-77,2.6778956886668157e-77
BLOCK 2001,2.052798178285718e-76,1.8661801620779255e-75,2.3595381359605955e-76,1.8661801620779254e-76
BLOCK 2002,1.0581899855130205e-75,9.619908959209277e-75,1.2163103281758857e-75,9.619908959209277e-76
BLOCK 2003,1.960531109014722e-75,1.782301008195202e-74,2.2534840333502553e-75,1.7823010081952017e-75
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.024619781959192e-73,4.567836165417447e-72,5.775425036734704e-73,4.567836165417447e-73
BLOCK 2012,5.046125552235375e-55,4.5873868656685225e-54,5.800144312914224e-55,4.5873868656685225e-55
BLOCK 2026,0.0,0.0,0.0,0.0
