,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.0001621920696866e-87,1.818329265517897e-86,2.2990370023789504e-87,1.8183292655178969e-87
BLOCK 1035,6.476122949770654e-84,5.887384499791504e-83,7.443819482495005e-84,5.887384499791503e-84
BLOCK 1037,1.2325111908324091e-84,1.1204647189385538e-83,1.4166795296924245e-84,1.1204647189385538e-84
BLOCK 1038,1.329221550624209e-91,1.20838322784019e-90,1.527840862786447e-91,1.20838322784019e-91
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0192047110278216e-56,9.265497372980197e-56,1.1714996678480708e-56,9.265497372980196e-57
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0471868917667073e-90,9.519880834242794e-90,1.203663093984721e-90,9.519880834242794e-91
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.9892825728181744e-67,1.8084387025619768e-66,2.2865316928944534e-67,1.8084387025619766e-67
BLOCK 1028,2.8282696898991588e-67,2.5711542635446896e-66,3.2508847010335155e-67,2.5711542635446898e-67
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.7453410837537587e-95,3.404855530685235e-94,4.3049897514411016e-95,3.4048555306852354e-95
BLOCK 1040,2.5576454427153974e-54,2.3251322206503613e-53,2.939822347948733e-54,2.3251322206503613e-54
BLOCK 1052,2.9631196017956155e-77,2.6937450925414684e-76,3.405884599765075e-77,2.6937450925414684e-77
BLOCK 1054,3.0790255007035194e-80,2.799114091548654e-79,3.539109770923585e-80,2.7991140915486538e-80
BLOCK 2025,2.0479042248091475e-94,1.8617311134628612e-93,2.3539129020794798e-94,1.8617311134628612e-94
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.2975460980371106e-79,3.9068600891246456e-78,4.939708158663345e-79,3.906860089124646e-79
BLOCK 1010,1.0567349794349125e-78,9.606681631226477e-78,1.2146379073964512e-78,9.606681631226477e-79
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.76649592646181e-77,3.424087205874373e-76,4.329305662599782e-77,3.424087205874373e-77
BLOCK 2001,1.745766449501741e-76,1.5870604086379464e-75,2.0066281028755642e-76,1.5870604086379464e-76
BLOCK 2002,8.213934969879672e-76,7.46721360898152e-75,9.441304563080083e-76,7.46721360898152e-76
BLOCK 2003,1.7962351819706842e-75,1.6329410745188038e-74,2.0646381401961888e-75,1.632941074518804e-75
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.8167325876332165e-73,4.378847806939288e-72,5.5364742386588694e-73,4.3788478069392876e-73
BLOCK 2012,3.58576317752209e-55,3.259784706838264e-54,4.121566870715046e-55,3.2597847068382636e-55
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.420698776650384e-76,3.109726160591258e-75,3.931837674310786e-76,3.109726160591258e-76
BLOCK 2054,4.405789897043326e-75,4.00526354276666e-74,5.064126318440605e-75,4.0052635427666605e-75
BLOCK 2055,1.011994526601141e-52,9.199950241828555e-52,1.1632120995415415e-52,9.199950241828554e-53
BLOCK 2056,1.522924828539757e-66,1.3844771168543245e-65,1.7504883086663873e-66,1.3844771168543244e-66
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3113347001963133e-97,1.1921224547239212e-96,1.5072812645934636e-97,1.1921224547239212e-97
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.214750964036143e-93,7.46795542185104e-92,9.442242487397866e-93,7.467955421851039e-93
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.236092143148846e-84,7.487356493771679e-83,9.466772578332007e-84,7.487356493771678e-84
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.1961214876726216e-84,1.9964740797023832e-83,2.5242775720374957e-84,1.996474079702383e-84
BLOCK 1048,5.521028845190168e-81,5.019117131991062e-80,6.34601016688525e-81,5.019117131991062e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.7343854529318015e-78,3.3948958663016375e-77,4.292397072335404e-78,3.3948958663016375e-78
BLOCK 1053,1.7333785655289135e-84,1.575798695935376e-83,1.9923891557803604e-84,1.575798695935376e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.71841204203495e-85,5.198556401849955e-84,6.572887404637874e-85,5.198556401849955e-85
BLOCK 1059,4.6034643398614564e-85,4.184967581692233e-84,5.291338321679835e-85,4.184967581692233e-85
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.984682978042641e-40,1.8042572527660372e-39,2.281244802347863e-40,1.8042572527660372e-40
BLOCK 2015,4.633029831282298e-48,4.2118453011657255e-47,5.325321645152067e-48,4.2118453011657256e-48
BLOCK 2016,1.2554593952427334e-34,1.1413267229479394e-33,1.4430567761410728e-34,1.1413267229479394e-34
BLOCK 2017,3.339211381954472e-33,3.0356467108677016e-32,3.8381740022465196e-33,3.035646710867702e-33
BLOCK 2018,3.9318222914868075e-30,3.574383901351643e-29,4.519335967226216e-30,3.574383901351643e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.795753758439786e-32,2.541594325854351e-31,3.213510067172168e-32,2.541594325854351e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.23126614112912e-45,2.0284237646628365e-44,2.56467372543577e-45,2.0284237646628363e-45
BLOCK 2037,1.0991753209772476e-40,9.992502917974979e-40,1.2634199091692502e-40,9.992502917974979e-41
BLOCK 2038,5.871661628048132e-39,5.337874207316484e-38,6.749036354078314e-39,5.337874207316484e-39
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.1848050235564414e-71,1.9861863850513103e-70,2.5112701420188982e-71,1.9861863850513105e-71
BLOCK 2042,3.628083213095449e-70,3.2982574664504086e-69,4.1702105897648845e-70,3.2982574664504086e-70
BLOCK 2043,1.443518699368126e-73,1.312289726698296e-72,1.659216895825432e-73,1.3122897266982961e-73
BLOCK 2044,1.316217831846177e-74,1.1965616653147064e-73,1.5128940595933069e-74,1.1965616653147064e-74
BLOCK 1045,3.930623962842449e-76,3.5732945116749537e-75,4.5179585779798266e-76,3.573294511674954e-76
BLOCK 1047,1.7272161051436164e-79,1.5701964592214695e-78,1.9853058679811684e-79,1.5701964592214693e-79
BLOCK 1041,5.55574800644924e-59,5.050680005862946e-58,6.3859172487922296e-59,5.050680005862946e-59
BLOCK 1042,5.018425808413869e-65,4.5622052803762444e-64,5.7683055269124935e-65,4.5622052803762444e-65
BLOCK 1043,7.437059628711054e-63,6.76096329882823e-62,8.548344400817303e-63,6.76096329882823e-63
BLOCK 1044,7.606214341165676e-75,6.914740310150615e-74,8.742775104788133e-75,6.914740310150614e-75
