,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.492548121732528e-07,1.3568619288477528e-06,1.7155725537155495e-07,1.3568619288477528e-07
BLOCK 1033,3.134740465852724e-08,2.8497640598661126e-07,3.603149960750257e-08,2.8497640598661125e-08
BLOCK 1035,6.849636595968717e-10,6.226942359971561e-09,7.873145512607721e-10,6.226942359971561e-10
BLOCK 1037,1.9809718622511442e-10,1.800883511137404e-09,2.2769791520128095e-10,1.800883511137404e-10
BLOCK 1038,3.2760323867319145e-08,2.978211260665377e-07,3.765554467507948e-08,2.9782112606653766e-08
BLOCK 2009,3.62350975840112e-08,3.2940997803646547e-07,4.1649537452886435e-08,3.294099780364654e-08
BLOCK 2013,3.044801101063458e-19,2.76800100096678e-18,3.49977138053271e-19,2.76800100096678e-19
BLOCK 2008,1.2338286541044e-07,1.1216624128221819e-06,1.4181938552924138e-07,1.121662412822182e-07
BLOCK 1009,7.030274393237182e-14,6.39115853930653e-13,8.08077516464044e-14,6.39115853930653e-14
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.8735259608101178e-08,2.612296328009198e-07,3.302903403230021e-08,2.612296328009198e-08
BLOCK 1026,3.4985061063594984e-08,3.1804600966904527e-07,4.0212713866201126e-08,3.180460096690453e-08
BLOCK 1027,9.302690459541529e-09,8.456991326855936e-08,1.0692747654645436e-08,8.456991326855935e-09
BLOCK 1028,1.7455338135705223e-07,1.5868489214277475e-06,2.006360705253474e-07,1.5868489214277476e-07
BLOCK 1029,2.4361342790231554e-07,2.2146675263846867e-06,2.8001543437047765e-07,2.214667526384687e-07
BLOCK 1039,8.613864230452883e-08,7.830785664048076e-07,9.900993368336647e-08,7.830785664048076e-08
BLOCK 1040,2.688046709933848e-08,2.4436788272125893e-07,3.089708861992929e-08,2.4436788272125892e-08
BLOCK 1052,1.2684885332519177e-14,1.1531713938653798e-13,1.458032796841285e-14,1.1531713938653798e-14
BLOCK 1054,6.760723346895444e-17,6.146112133541314e-16,7.77094637574189e-17,6.146112133541314e-17
BLOCK 2025,3.224646086288231e-08,2.93149644208021e-07,3.706489754354289e-08,2.93149644208021e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.521508602169146e-11,5.019553274699224e-10,6.346561611688674e-11,5.0195532746992235e-11
BLOCK 1006,3.90961868940568e-08,3.5541988085506184e-07,4.4938145855237704e-08,3.554198808550619e-08
BLOCK 1007,1.9639596726521174e-11,1.7854178842291978e-10,2.257424911094388e-11,1.7854178842291978e-11
BLOCK 1008,2.843988788682935e-16,2.585444353348123e-15,3.2689526306700404e-16,2.585444353348123e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.891384623286265e-08,2.628531475714786e-07,3.323430601478465e-08,2.6285314757147863e-08
BLOCK 1025,1.1585529719577113e-07,1.0532299745070102e-06,1.331670082710013e-07,1.0532299745070103e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.990393507100289e-18,6.354903188272991e-17,8.034935065632516e-18,6.35490318827299e-18
BLOCK 4057,1.2486363397228029e-14,1.135123945202548e-13,1.4352141835894284e-14,1.135123945202548e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0385750041124044e-09,1.8532500037385494e-08,2.3431896598993154e-09,1.8532500037385495e-09
BLOCK 1001,6.459690955734333e-10,5.8724463233948486e-09,7.42493213302797e-10,5.872446323394848e-10
BLOCK 1002,6.265745599292737e-10,5.696132362993397e-09,7.202006435968663e-10,5.696132362993398e-10
BLOCK 1003,1.3570738351051652e-09,1.2337034864592411e-08,1.5598549828795003e-09,1.2337034864592412e-09
BLOCK 1004,4.45742618163103e-18,4.052205619664573e-17,5.123478369690839e-18,4.052205619664573e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.8402463746573973e-07,1.672951249688543e-06,2.1152257179970084e-07,1.672951249688543e-07
BLOCK 1018,1.8198180191370283e-08,1.6543800173972984e-07,2.091744849582791e-08,1.6543800173972985e-08
BLOCK 1019,2.0417508625446607e-08,1.8561371477678735e-07,2.3468400718904147e-08,1.8561371477678734e-08
